Orgnr,year,bankrupt,cluster
984587651,2017,0,0
997391772,2018,0,0
912600254,2017,0,0
997742079,2017,0,0
965522263,2016,0,0
976296648,2016,0,0
995605813,2017,0,0
919281057,2018,0,0
976103211,2018,0,0
937811675,2017,0,0
983836518,2016,0,0
918658734,2017,0,0
989230158,2018,0,0
915592015,2018,0,0
983192637,2017,0,0
993361585,2018,0,0
919910526,2018,0,0
990079048,2018,0,0
920991181,2018,0,0
916566263,2018,0,0
915491472,2017,0,0
994051105,2016,0,0
990755523,2016,0,0
915576095,2017,0,0
997088840,2016,0,0
995605872,2018,0,0
828930672,2018,0,0
980378861,2018,0,0
941982824,2018,0,0
990145687,2016,0,0
812081012,2017,0,0
988401862,2017,0,0
991738584,2018,1,0
814824012,2018,0,0
920662285,2018,0,0
994602675,2017,0,0
990012121,2018,0,0
913250443,2016,0,0
915010806,2016,0,0
916610335,2016,0,0
916776802,2018,0,0
915213596,2018,0,0
915426662,2017,1,2
911939851,2018,0,0
915692575,2018,0,0
918376607,2017,0,0
914928915,2018,1,2
980015459,2017,0,0
990779023,2017,0,0
972410438,2016,0,0
911956586,2017,0,0
987424761,2016,0,0
951751081,2017,0,0
995798182,2017,0,0
992223790,2016,0,0
913697960,2017,0,0
976123646,2016,0,0
959937028,2017,0,0
999256937,2017,0,0
991391339,2017,0,0
888972692,2016,0,0
994299506,2018,0,0
916360754,2017,0,0
945428910,2016,0,0
925734543,2016,0,0
965698590,2017,0,0
997596277,2017,0,0
920622577,2018,0,0
995648628,2017,0,0
914814685,2016,0,0
998793114,2018,0,0
995256797,2017,0,0
991784675,2016,0,0
950728833,2018,0,0
998396336,2018,0,0
997103750,2016,0,0
952899864,2018,1,2
918913947,2018,0,0
969041006,2017,0,0
996888142,2018,0,0
882313042,2017,0,0
916203098,2017,0,0
919369361,2018,0,0
936153844,2016,0,0
919360399,2017,0,0
977325579,2016,0,0
919227273,2018,0,0
941579566,2017,0,0
919721650,2018,0,0
998529808,2017,0,0
945655933,2018,0,0
981053516,2017,0,0
895089982,2016,0,0
912889688,2017,0,0
998355575,2018,0,0
896467492,2018,0,0
995602091,2017,0,0
918162844,2018,1,0
912196127,2017,0,0
915832687,2017,0,0
913320328,2018,0,0
916476906,2016,0,0
851602402,2016,0,0
913279786,2017,0,0
999508774,2016,0,0
960117506,2018,0,0
982836743,2018,0,0
916837151,2017,0,0
918706577,2017,0,0
985818886,2017,0,0
970462546,2017,0,0
977232430,2016,0,0
993453773,2018,0,0
992287926,2016,0,0
915065619,2018,0,0
917775214,2017,0,0
911885220,2017,0,0
976017897,2017,0,0
990567972,2017,0,0
980884953,2016,0,0
991213287,2018,0,0
942828632,2017,0,0
980260739,2018,0,0
988931381,2018,0,0
939310835,2016,0,0
981568745,2018,0,0
911828049,2018,1,0
913377613,2017,0,0
829070952,2018,0,0
994171607,2016,0,0
981304845,2018,0,0
998838428,2016,0,0
812646192,2018,0,0
915288944,2017,0,0
989519522,2017,0,0
914851920,2018,0,0
919361786,2017,0,0
886600232,2018,0,0
919944544,2017,0,0
920751849,2018,1,2
912182754,2018,0,0
914297877,2017,0,0
995602628,2016,0,0
994887718,2017,0,0
977025516,2017,0,0
915162916,2017,0,0
987834528,2017,0,0
913974360,2017,1,2
918446273,2018,0,0
915296157,2016,0,0
976083911,2018,0,0
999127746,2016,0,0
980798267,2017,0,0
999275451,2016,0,0
918734732,2017,0,0
889684992,2017,0,0
997723112,2017,0,0
989311441,2016,0,0
914885035,2017,0,0
992328932,2018,0,0
899567242,2016,0,0
992437294,2016,0,0
917593353,2018,0,0
818128312,2017,0,0
979123884,2018,0,0
916155034,2018,0,0
987697547,2017,0,0
990699720,2017,0,0
917150885,2016,0,0
916822332,2017,0,0
915748112,2017,0,0
919477636,2018,0,0
994975897,2017,1,0
986585028,2018,1,2
918552006,2018,0,0
898552322,2017,0,0
916923619,2017,1,2
911771772,2017,0,0
916609140,2018,0,0
915408931,2017,0,0
943089930,2018,0,0
981942019,2017,0,0
920294677,2018,0,0
979679149,2016,0,0
993637602,2017,0,0
974453363,2016,0,0
916791097,2017,0,0
986391258,2018,0,0
985191743,2018,0,0
995682567,2017,0,0
917141363,2017,0,0
917551332,2016,0,0
917390932,2016,1,0
915152295,2017,0,0
991058192,2017,0,0
980334163,2018,0,0
946743348,2018,0,0
916837542,2018,1,0
919213981,2017,0,0
946636460,2018,0,0
917262454,2018,1,2
997732715,2017,0,0
995769239,2016,0,0
913797388,2018,0,0
993445800,2017,0,0
915128718,2017,0,0
814940942,2017,0,0
996776557,2018,0,0
918025642,2018,1,2
976930347,2018,0,0
915820379,2018,0,0
982790107,2017,0,0
991738428,2017,0,0
915798500,2016,0,0
957824358,2017,0,0
819756872,2017,0,0
941149731,2016,0,0
937777507,2018,0,0
916897200,2017,0,0
980402436,2016,0,0
914303982,2017,0,0
983801587,2016,0,0
913943864,2018,0,0
979334192,2017,0,0
918192549,2017,0,0
879484952,2016,0,0
918983074,2017,0,0
915497896,2017,0,0
993440906,2017,0,0
979906706,2016,0,0
990468494,2017,0,0
914526345,2018,0,0
917405522,2018,0,0
914830850,2017,0,0
996042529,2018,0,0
997362071,2018,0,0
916946090,2017,0,0
912674258,2018,0,0
989194860,2018,0,0
983143776,2017,0,0
888401512,2016,0,0
919061316,2017,0,0
967613436,2016,0,0
924808128,2016,1,0
989158716,2017,0,0
951999415,2017,0,0
988457892,2016,0,0
913129237,2016,0,0
976713974,2016,0,0
990024936,2016,0,0
914995507,2018,0,0
990794758,2016,0,0
992620129,2016,0,0
995726181,2018,0,0
979340206,2018,0,0
916195907,2017,0,0
976854187,2016,0,0
941903126,2018,0,0
912341852,2016,0,0
960486072,2018,0,0
919311347,2017,0,0
918515267,2017,0,0
945903651,2017,0,0
915236693,2016,1,2
915826458,2017,0,0
920018084,2018,0,0
991704205,2016,0,0
911330369,2018,0,0
987753781,2016,0,0
992439947,2017,0,0
950846380,2017,0,0
887489572,2016,0,0
984046553,2016,1,0
947740075,2018,0,0
990188394,2018,0,0
985215294,2017,0,0
912505251,2016,0,0
819045402,2018,0,0
913099133,2017,0,0
817101682,2018,0,0
934949145,2018,0,1
920512232,2018,0,0
965246703,2017,0,0
915354424,2017,0,0
917115834,2018,0,0
916277563,2017,0,0
931895877,2016,0,0
917102864,2016,0,0
992322195,2016,0,0
913220412,2016,0,0
996888193,2017,0,0
912369110,2017,0,0
917481911,2016,0,0
817101682,2016,0,0
975901246,2017,0,0
916321597,2017,0,0
999598471,2016,0,0
816260302,2016,0,0
998678161,2016,1,2
916224761,2018,0,0
983753922,2018,0,0
912880834,2017,0,0
996969142,2017,0,0
918278877,2016,1,2
999149170,2018,0,0
989822780,2018,0,0
823355092,2018,0,0
918781706,2017,0,0
934273672,2016,0,0
980553477,2018,0,0
814388522,2018,0,0
998038863,2017,0,0
990544603,2018,0,0
919140100,2018,0,0
914225779,2018,0,0
918808469,2017,0,0
961542669,2017,0,0
888020772,2016,0,0
911744708,2016,0,0
915366155,2017,0,0
996780856,2018,0,0
987081147,2017,0,0
915478077,2017,0,0
983469949,2017,0,0
947933833,2018,0,0
990825181,2017,0,0
994878220,2016,0,0
985929785,2018,0,0
917886113,2017,0,0
860906392,2017,0,0
987139390,2016,0,0
919330929,2018,0,0
984070640,2018,0,0
913251571,2018,0,0
976387449,2018,0,0
989163930,2016,0,0
998613361,2016,0,0
913883063,2016,0,0
982798485,2018,0,0
990053146,2017,0,0
811685712,2016,0,0
919118997,2018,0,0
968314971,2018,0,0
997217330,2016,0,0
998010330,2017,0,0
971649984,2016,0,0
990946353,2017,0,0
997990749,2017,0,0
980910970,2017,0,0
963722931,2017,0,0
912972054,2018,0,0
919874872,2017,0,0
982842794,2016,0,0
918278516,2016,1,0
921076339,2018,0,0
910050702,2017,0,0
982749425,2016,0,0
991198369,2017,0,0
916002432,2016,0,0
939260048,2017,0,0
912363678,2016,0,0
818568592,2018,0,0
989028189,2016,0,0
997934636,2016,0,0
919419148,2018,0,0
992198931,2016,0,0
989165488,2016,0,0
960188837,2016,0,0
991442960,2018,0,0
976929616,2017,0,0
913056892,2018,0,0
918888160,2017,0,0
911920573,2017,0,0
916507062,2018,0,0
915742971,2017,0,0
959526885,2017,0,0
917894639,2017,0,0
998886856,2016,0,0
918815570,2018,0,0
994323628,2018,1,2
918502637,2018,0,0
917373760,2016,0,0
992182571,2016,0,0
979140029,2016,0,0
919188839,2017,0,0
931965395,2017,0,0
919871393,2017,0,0
913562100,2016,0,0
950547073,2016,0,0
987439297,2016,1,2
965407553,2016,0,0
946031933,2018,0,0
987972432,2016,0,0
980400956,2016,0,0
912849252,2017,0,0
990192464,2016,0,0
999653839,2018,0,0
998889448,2016,0,0
918050299,2018,0,0
979115903,2017,0,0
911822407,2016,0,0
916260474,2018,0,0
971093765,2017,0,0
928858537,2018,0,0
993292877,2017,1,0
980383172,2017,0,0
988910406,2018,0,0
984014473,2017,0,0
999163114,2017,0,0
916735758,2018,0,0
997693655,2017,0,0
976306732,2018,0,0
996741419,2018,0,0
987260742,2016,0,0
974345234,2017,0,0
921583052,2018,0,0
995294478,2017,1,2
975996743,2018,0,0
992097450,2017,0,0
912226344,2017,0,0
915303447,2018,0,0
898585042,2016,0,0
918318313,2017,0,0
890362702,2016,0,0
938528829,2018,0,0
945429070,2018,0,0
911859181,2018,0,0
951582042,2017,0,0
919294825,2017,0,0
987112417,2017,0,0
990729107,2016,0,0
983024831,2017,0,0
993217808,2018,0,0
917338639,2017,0,0
898056392,2018,1,2
912321436,2018,0,0
998025974,2016,0,0
871057702,2018,0,0
989810596,2016,0,0
988998168,2017,0,0
917328862,2018,0,0
815580362,2018,0,0
971103914,2017,0,0
996661725,2016,0,0
912443558,2018,0,0
998872472,2018,0,0
991586415,2017,0,0
917715572,2017,0,0
979495285,2017,0,0
935861330,2016,0,0
990033765,2016,0,0
999171850,2018,0,0
946410446,2017,1,2
915468217,2017,0,0
913152719,2017,0,0
976894731,2018,0,0
914018072,2017,0,0
982357039,2017,0,0
919806656,2017,0,0
916571747,2016,0,0
971190043,2017,0,0
964708606,2017,0,0
998714494,2016,0,0
994411446,2018,0,0
980321657,2016,0,0
947782215,2018,0,0
997845773,2017,0,0
996375528,2017,0,0
985032726,2018,0,0
916124961,2017,0,0
958038232,2017,1,0
991133712,2018,0,0
998070341,2016,0,0
997660153,2016,0,0
884944732,2017,0,0
920936687,2018,0,0
889222352,2017,0,0
915553931,2016,1,2
976010736,2017,0,0
918121978,2017,0,0
915713718,2018,0,0
929841956,2016,0,0
942654723,2017,0,0
989061593,2017,0,0
998102081,2018,0,0
940697816,2017,0,0
996001857,2016,1,0
917657890,2017,1,0
814795772,2016,1,0
933766977,2016,0,0
996630196,2017,0,0
979434502,2018,0,0
919430435,2016,0,0
993221783,2018,0,0
917834369,2016,1,2
968583301,2017,0,0
916689098,2016,0,0
991482148,2016,0,0
985748152,2016,0,0
996257827,2018,0,0
811738832,2017,0,0
985073767,2016,0,0
913271076,2017,0,0
916193181,2017,0,0
894921552,2018,0,0
917018081,2016,0,0
986019146,2018,0,0
916643039,2016,0,0
921129688,2018,0,0
999522807,2016,0,0
896311352,2016,0,0
911957965,2018,0,0
997299620,2018,0,0
915330762,2017,0,0
994312022,2018,0,0
916110529,2017,0,0
947948490,2016,0,0
919145579,2018,0,0
995856433,2016,0,0
979367899,2017,0,0
991020543,2018,0,0
976180917,2018,0,0
991452605,2018,0,0
993452327,2017,0,0
995676583,2016,0,0
998680387,2018,0,0
916980205,2018,0,0
974990849,2017,0,0
914085926,2018,0,0
982354846,2016,0,0
988902918,2017,0,0
920701353,2018,0,0
961087759,2017,0,0
913665260,2018,0,0
999617050,2016,0,0
991477535,2017,0,0
998670306,2016,0,0
987627328,2016,0,0
911630729,2017,1,0
938364052,2018,0,0
998525004,2016,0,0
913346955,2018,0,0
911830930,2017,1,0
951014028,2016,1,0
987921358,2018,0,0
994021303,2018,0,0
915086055,2016,0,0
915910726,2017,0,0
919422920,2018,0,0
993646601,2017,0,0
986533869,2016,0,0
946728675,2018,0,0
890059902,2017,0,0
979572956,2017,0,0
981883845,2018,0,0
991968105,2017,0,0
942942192,2018,0,0
912098389,2017,0,0
913828410,2017,0,0
987190949,2017,0,0
918776478,2017,0,0
996442268,2018,0,0
988943738,2017,0,0
985833702,2016,0,0
995475855,2018,0,0
915489354,2016,0,0
913055810,2016,0,0
979874863,2018,0,0
813653672,2017,0,0
915185096,2016,0,0
994802283,2017,0,0
989115359,2016,0,0
990847037,2017,0,0
963761244,2018,0,0
916304838,2016,1,0
996408116,2017,0,0
918329374,2018,0,0
966972106,2017,0,0
915115829,2016,0,0
992870400,2016,0,0
915867731,2018,0,0
918946659,2018,0,0
918041850,2018,1,2
919678860,2018,0,0
990168016,2016,0,0
997959477,2016,0,0
997707370,2017,0,0
915148794,2017,0,0
948594447,2016,0,0
916339917,2017,0,0
987248319,2017,0,0
989106945,2017,0,0
991938028,2017,0,0
971004800,2016,0,0
952899864,2016,1,0
914548683,2017,0,0
970990488,2017,0,0
919349603,2017,0,0
919404604,2017,0,0
912193888,2016,1,0
916783787,2018,0,0
997355911,2017,0,0
913024605,2016,0,0
915472249,2017,0,0
919593377,2018,0,0
997766466,2017,0,0
816683742,2016,0,0
919786604,2018,1,0
815547292,2017,0,0
998098602,2016,0,0
914800935,2017,0,0
920799795,2018,1,2
916869835,2017,0,0
980215431,2016,0,0
998213924,2016,0,0
936628281,2017,0,0
916602197,2018,0,0
916498713,2018,0,0
991410120,2017,0,0
886646682,2018,0,0
979695683,2017,0,0
914799899,2016,0,0
913644468,2017,1,0
980398544,2017,0,0
986921044,2018,0,0
980605191,2016,0,0
982426014,2017,0,0
919985232,2018,1,0
980384802,2016,0,0
999518397,2016,0,0
984927304,2016,0,0
971048859,2016,0,0
879622212,2018,0,0
920063144,2017,1,0
999641784,2017,0,0
989605186,2018,1,2
916286724,2018,1,0
990683921,2017,0,0
994669249,2018,0,0
814450562,2016,0,0
897676842,2017,0,0
983505678,2017,0,0
913421787,2018,0,0
996040917,2018,0,0
919362472,2017,0,0
990807590,2018,0,0
979900783,2018,0,0
914799015,2016,0,0
997959043,2016,0,0
997254104,2018,0,0
939154043,2017,0,0
989165348,2018,0,0
997372239,2018,0,0
916826222,2017,0,0
917990700,2018,0,0
948616025,2018,0,0
995858223,2018,0,0
882818322,2016,0,0
912283410,2018,0,0
915129536,2018,0,0
915704913,2017,1,2
913014189,2018,1,2
982160189,2016,0,0
915996175,2017,0,0
960892801,2016,0,0
971111887,2016,0,0
818401442,2017,0,0
988072729,2018,0,0
914778093,2016,0,0
956890055,2018,0,0
993106755,2017,0,0
920034659,2017,0,0
917620350,2016,0,0
933384527,2016,0,0
996611922,2016,0,0
917609209,2017,0,0
916867182,2017,0,0
818943962,2018,1,2
990004307,2016,0,0
913266609,2018,0,0
936617999,2016,0,0
916350279,2017,0,0
991916024,2017,0,0
936172792,2016,0,0
977060680,2018,0,0
918613102,2017,0,0
916360096,2016,1,0
914154677,2018,0,0
980420116,2018,0,0
912015467,2017,0,0
996363708,2017,0,0
962323200,2017,0,0
918681752,2017,0,0
987767146,2017,0,0
995268450,2018,0,0
817204112,2018,1,2
989140159,2017,0,0
917041180,2018,0,0
980233073,2017,0,0
981875982,2017,0,0
996515893,2018,0,0
996872149,2017,0,0
912701581,2018,0,0
915596983,2016,0,0
916141963,2018,0,0
982427568,2018,0,0
815711432,2018,0,0
987801557,2017,1,0
896459872,2016,0,0
922321930,2017,0,0
914161274,2016,0,0
975904598,2016,0,0
998719828,2017,0,0
993270873,2017,0,0
915874231,2017,0,0
982519608,2018,0,0
976741196,2017,0,0
994985175,2017,0,0
990023808,2017,0,0
947017896,2017,0,0
998432014,2018,0,0
999213707,2017,0,0
996048721,2018,0,0
942958099,2017,0,0
978626564,2016,0,0
913094948,2016,0,0
997285298,2017,0,0
918596887,2017,0,0
913494830,2017,0,0
990368740,2018,0,0
991032037,2016,0,0
998262348,2016,0,0
917074275,2018,0,0
989246682,2017,0,0
918518444,2017,0,0
911569442,2018,0,0
998930073,2017,0,0
917056595,2016,0,0
968477595,2016,0,0
919529822,2017,0,0
818063652,2017,0,0
998427533,2017,0,0
968914251,2016,0,0
968051784,2018,0,0
912062368,2016,0,0
815885562,2016,0,0
889642882,2016,0,0
811897272,2016,0,0
993121401,2018,0,0
955987764,2018,0,0
881385112,2017,0,0
990705062,2018,0,0
918479554,2018,1,2
915282504,2018,0,0
998740053,2017,0,0
990875715,2017,0,0
918318437,2018,0,0
815083962,2016,0,0
993456594,2018,0,0
988028401,2018,0,0
990903603,2017,0,0
988884073,2018,0,0
987584785,2017,0,0
929633504,2018,0,0
992910976,2018,0,0
988784710,2016,0,0
997749588,2017,0,0
815795342,2017,0,0
912861554,2018,0,0
917185611,2018,1,0
975945316,2018,0,0
986058850,2017,0,0
959310548,2018,0,0
990416133,2016,0,0
917640815,2016,0,0
998053919,2016,0,0
992544864,2018,0,0
914467624,2018,0,0
881424932,2018,0,0
988979392,2016,0,0
988841498,2016,0,0
979393857,2016,0,0
916690126,2017,0,0
916290276,2017,0,0
918886346,2018,1,2
981499530,2017,1,2
988607592,2016,0,0
914563836,2017,0,0
913120973,2017,0,0
913291735,2016,1,2
986970843,2016,0,0
886570872,2017,0,0
919332956,2017,0,0
915559670,2018,0,0
913921410,2017,0,0
913407385,2018,0,0
917383839,2018,0,0
983365981,2018,0,0
977337232,2016,0,0
912645800,2016,0,0
918642447,2017,1,2
947480626,2017,0,0
997385470,2017,0,0
991809724,2016,0,0
917366241,2016,0,0
998594707,2018,0,0
919905263,2017,0,0
913374215,2016,0,0
913316037,2017,0,0
970918620,2016,0,0
980883043,2016,0,0
988034339,2017,0,0
976038231,2017,0,0
914207495,2017,0,0
919041145,2018,0,0
992808446,2018,0,0
989255967,2017,0,0
912901629,2016,0,0
916230613,2016,0,0
976940881,2017,0,0
984902328,2016,0,0
985071713,2016,0,0
918708723,2017,1,0
912187446,2016,1,0
914716241,2016,0,0
819527482,2017,0,0
988353779,2016,0,0
993191248,2017,0,0
935246911,2017,0,0
915014569,2017,0,0
991220712,2016,1,0
917533512,2016,0,0
977107466,2016,0,0
988755168,2016,0,0
997894286,2017,0,0
890397832,2018,0,0
919418869,2018,0,0
911385112,2018,0,0
918853650,2018,0,0
982155843,2018,0,0
991629440,2017,0,0
942221983,2016,0,0
896574752,2017,0,0
914992370,2018,0,0
987039817,2018,0,0
996269434,2016,0,0
917456909,2016,0,0
997946766,2017,1,0
919308370,2018,0,0
921332149,2018,1,0
911840464,2018,0,0
992714824,2018,0,0
919998547,2017,1,0
990951810,2016,0,0
991764062,2018,0,0
980597016,2017,0,0
884579112,2017,0,0
986256865,2018,1,2
912681823,2017,0,0
916785240,2018,0,0
999641237,2016,0,0
819789312,2018,0,0
813019752,2016,0,0
994465279,2018,0,0
959989966,2016,0,0
939183779,2016,1,0
817131662,2017,0,0
979334109,2018,0,1
917448612,2018,0,0
980401391,2016,0,0
912192911,2017,0,0
998405718,2017,0,0
918769412,2018,0,0
989668226,2017,0,0
997058453,2017,0,0
996740927,2017,0,0
946780618,2016,0,0
940244323,2017,0,0
912914569,2016,0,0
917985901,2017,0,0
989674994,2018,0,0
919513683,2018,0,0
994219022,2018,0,0
990006679,2017,0,0
813353482,2017,0,0
917986827,2017,0,0
951635200,2018,0,0
991310681,2016,0,0
919850663,2018,0,0
942435533,2018,0,0
942388861,2016,0,0
918099425,2017,0,0
912882802,2017,0,0
929771516,2018,0,0
913451732,2018,0,0
989161903,2017,0,0
982446333,2017,0,0
920750540,2018,0,0
984886586,2016,0,0
993360619,2018,0,0
898653862,2016,0,0
893299912,2016,0,0
917967946,2017,1,0
989233327,2017,0,0
968801333,2017,0,0
994713760,2018,0,0
965012044,2016,0,0
911986418,2017,0,0
917965781,2016,0,0
952308637,2018,0,0
986920625,2016,0,0
980379752,2017,0,0
917186464,2016,1,0
998430895,2018,0,0
915429165,2016,0,0
998416043,2016,0,0
976015479,2018,0,0
960700651,2016,0,0
989255967,2018,0,0
999533647,2016,0,0
995984679,2017,0,0
916941161,2018,0,0
855528762,2016,0,0
934865774,2016,0,0
996330257,2016,0,0
948659514,2016,0,0
997095979,2017,0,0
999666698,2018,0,0
916130848,2016,1,0
998353408,2017,0,0
912248003,2016,0,0
961401909,2017,0,0
813827522,2016,0,0
960795601,2017,0,0
989023489,2018,0,0
890059902,2016,0,0
912780007,2017,0,0
980395332,2017,0,0
865262272,2016,0,0
918883789,2017,0,0
993099171,2017,0,0
919382201,2018,0,0
966674970,2017,0,0
991631526,2018,0,0
920738117,2018,0,0
919207531,2017,0,0
997097491,2016,0,0
991545034,2018,0,0
896499432,2017,0,0
996263622,2016,0,0
915101747,2016,0,0
919430397,2017,0,0
912838188,2016,0,0
999574874,2016,0,0
917582807,2018,0,0
943431388,2018,0,0
912973654,2016,0,0
998174503,2018,0,0
993205966,2018,0,0
915242790,2018,0,0
916983247,2016,0,0
983061257,2017,0,0
987664169,2018,0,0
916337981,2016,0,0
813314592,2017,1,0
895877972,2017,0,0
915381553,2018,0,0
917012075,2018,0,0
976111249,2018,0,0
890385192,2017,0,0
997595262,2018,0,0
997732774,2017,0,0
916141963,2017,0,0
989259032,2018,1,2
892811172,2017,0,0
995393778,2017,0,0
986190325,2016,0,0
916263236,2018,0,0
965108068,2017,0,0
914736560,2016,0,0
916492545,2017,0,0
914007267,2017,0,0
913342534,2016,0,0
993878146,2018,0,0
916133049,2018,1,2
913564545,2018,1,2
918123903,2017,0,0
996265048,2016,0,0
983044395,2016,0,0
996004341,2017,0,0
920281001,2018,0,0
983389317,2017,0,0
997495365,2016,0,0
919689951,2017,1,2
884198852,2017,0,0
989204211,2018,0,0
921143257,2018,0,0
917529604,2017,0,0
966172029,2018,0,0
997104943,2018,0,0
915249949,2016,1,0
992141166,2017,0,0
910774115,2016,0,0
915637507,2016,1,0
915039375,2017,0,0
998767326,2016,0,0
855024322,2017,0,0
990847290,2018,0,0
998199662,2018,0,0
989966928,2018,0,0
814154882,2018,0,0
913180178,2017,0,0
984024290,2018,0,1
984808445,2018,0,0
971174595,2018,0,0
911718936,2018,0,0
997097181,2017,0,0
934906101,2016,0,0
995543931,2017,0,0
919437634,2017,0,0
884271932,2018,0,0
996864855,2017,1,2
889139102,2018,0,0
841431162,2016,0,0
991305602,2016,0,0
912107183,2017,0,0
898322092,2016,0,0
947129465,2018,0,0
984890265,2016,0,0
989102559,2016,0,0
998127963,2016,0,0
989101102,2017,0,0
990188203,2018,0,0
958360401,2017,0,0
989139355,2017,0,0
974280566,2018,0,0
959720185,2016,0,0
921213212,2018,1,0
953779560,2016,0,0
995140357,2016,0,0
918824219,2018,1,0
962977006,2016,0,0
915998380,2017,0,0
840147592,2018,0,0
996942279,2017,0,0
998410940,2017,0,0
917493987,2017,0,0
916733186,2018,0,0
913166574,2016,1,0
915890237,2017,0,0
914999359,2016,0,0
979990286,2018,0,0
913637658,2016,0,0
998740533,2018,0,0
996686752,2018,0,0
975353710,2017,0,0
911377489,2016,0,0
912544680,2017,0,0
952095145,2017,0,0
998182980,2017,0,0
991694684,2018,0,0
965109862,2016,0,0
913623584,2016,1,0
916657463,2017,0,0
998209552,2016,0,0
972420689,2016,0,0
912791556,2017,0,0
989025198,2016,0,0
992150688,2017,0,0
999666337,2017,0,0
988735868,2016,0,0
897962802,2016,1,0
963283121,2017,0,0
968658999,2018,0,0
911330369,2017,0,0
918278877,2018,1,2
913238052,2016,0,0
950740213,2017,0,0
916175116,2018,0,0
913177088,2017,0,0
910963074,2018,0,0
916636288,2018,0,0
812695312,2017,0,0
918455353,2018,0,0
913984056,2018,0,0
918994386,2017,0,0
976803019,2017,0,0
996392503,2016,0,0
992055154,2018,0,0
995422964,2016,0,0
984382928,2016,0,0
991133593,2016,0,0
990718229,2016,0,0
918359680,2018,0,0
830586032,2017,0,0
915864945,2017,0,0
998559472,2017,0,0
983521053,2016,0,0
