Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
989664875,0,0,0.03423119768321613,train
989665014,0,0,0.010642131350885979,train
989666444,0,0,0.03704928169791376,train
989668226,0,0,0.023066897954900894,train
989668447,0,0,0.14460072498062326,train
989669966,0,0,0.21011781834997714,train
989672487,0,1,0.5495444453949939,train
989675133,0,0,0.02454270828209815,train
989675745,0,0,0.08313775382422951,train
989675982,0,0,0.04969310597535133,train
989676547,0,0,0.023399566150089913,train
989676636,0,0,0.12068659977190707,train
989677977,0,0,0.40803145643672123,train
989678469,0,0,0.06090737421898654,train
989678590,0,0,0.07480980523054115,train
989678604,0,0,0.03544541720079187,train
989678647,0,0,0.036005007631812136,train
989679155,0,0,0.11185781224435272,train
989679384,0,0,0.023712301518852702,train
989682105,0,0,0.03611559954511028,train
989682288,0,0,0.13636995282883244,train
989682881,0,0,0.03175972829503312,train
989683136,0,0,0.020359570617820153,train
989683284,0,0,0.037292128949458915,train
989683950,0,0,0.0639286992041271,train
989685120,0,0,0.05682137904341206,train
989685570,0,0,0.0417968701081871,train
989686143,0,0,0.406162181707134,train
989689924,0,0,0.04319803314083059,train
989690183,0,0,0.046643038266987034,train
989694030,0,0,0.21377429444355187,train
989694219,0,0,0.09056151970593952,train
989695061,0,0,0.04931800845554135,train
989695797,0,0,0.03103450984354483,train
989695967,0,0,0.07612313663924652,train
989698303,0,0,0.04725926667278591,train
989698702,0,0,0.07750888835284687,train
989698761,0,0,0.040427547509778124,train
989699245,0,0,0.07887530841096842,train
989704036,0,0,0.029232476867796765,train
989704117,0,0,0.39778169639495387,train
989704761,0,0,0.03266669074226113,train
989706306,0,0,0.049950942291278944,train
989707256,0,0,0.42426023165482457,train
989707698,0,0,0.10067568735631288,train
989707833,0,1,0.9999987453823598,train
989708422,0,0,0.025173531133949392,train
989710338,0,0,0.09751745743449594,train
989710397,0,0,0.09519854930785072,train
989710419,0,0,0.0932430697704388,train
989710664,0,0,0.031429176993776085,train
989710990,0,0,0.04441200487239185,train
989711792,0,0,0.02150474048975274,train
989712098,0,0,0.051004570898946326,train
989712330,0,0,0.0588127444847917,train
989712608,0,0,0.20401680674616413,train
989712632,0,1,0.5588238239825423,train
989713078,0,0,0.03870313593522271,train
989713841,0,0,0.27324646236109496,train
989714023,0,0,0.03452177620831692,train
989715976,0,0,0.024315071727413793,train
989716115,0,0,0.048848061700860916,train
989716239,0,0,0.04943725510277663,train
989717316,0,0,0.02627633459949747,train
989717588,0,0,0.08757867569278567,train
989717634,0,0,0.055310704555918466,train
989719319,0,0,0.10463728326477569,train
989719610,0,0,0.2736989906853345,train
989721402,0,0,0.01946695858052766,train
989721542,0,0,0.3933489000361161,train
989721798,0,0,0.3141189509656497,train
989722115,0,0,0.44980222312704504,train
989722328,0,0,0.3313836489302217,train
989722980,0,0,0.028972063787133486,train
989723138,0,0,0.056775557766485574,train
989723952,0,0,0.049306484814412264,train
989724525,0,0,0.05797416136438913,train
989725440,0,0,0.1125757528951543,train
989725556,0,0,0.37924204759209734,train
989728474,0,0,0.2379973279425773,train
989728512,0,0,0.02708699792551029,train
989728741,0,0,0.057191164438759774,train
989729713,0,0,0.2566463774298093,train
989729977,0,0,0.03780620680889053,train
989732870,0,0,0.2922791268770863,train
989733060,0,0,0.006745541839099636,train
989733087,0,0,0.015652015110766974,train
989736108,0,0,0.0670701055360323,train
989736183,0,0,0.02610088592846994,train
989737325,0,0,0.08337607944224913,train
989737406,0,0,0.02701289905053337,train
989740059,0,0,0.025812969302245508,train
989740466,0,0,0.05746800327513045,train
989740776,0,0,0.08812743859794361,train
989740849,0,0,0.3890341480930139,train
989741934,0,0,0.02863903903069839,train
989742175,0,0,0.07639287937751255,train
989742728,0,0,0.034095167170597206,train
989743082,0,0,0.1083187430915092,train
989743147,0,0,0.038481874356456974,train
989745735,0,0,0.028146107084906457,train
989745980,0,0,0.10844338410603728,train
989746073,0,1,0.5362299361738379,train
989746278,0,0,0.07187135068290809,train
989746812,0,0,0.1532295449657834,train
989746871,0,0,0.06024927815693789,train
989747347,0,0,0.0263242076154301,train
989747517,0,0,0.02376551145922768,train
989747584,0,0,0.04737053587273353,train
989747606,0,0,0.07589181881604429,train
989747762,0,0,0.030891499411117643,train
989748408,0,0,0.026935667602513782,train
989748459,0,0,0.04973188053991038,train
989748505,0,1,0.9999995187210415,train
989748750,0,0,0.14594102535414688,train
989749110,0,0,0.022132820012325773,train
989749765,0,0,0.07499105794204952,train
989752294,0,0,0.025812392374921826,train
989752545,0,0,0.24709231922720984,train
989753592,0,0,0.031388154849715376,train
989754009,0,0,0.01950301513276455,train
989754211,0,0,0.13011218168502486,train
989755633,0,0,0.04535346028569679,train
989756540,0,0,0.029594342941566903,train
989757628,0,1,0.5668484733130331,train
989757652,0,0,0.012666799399914622,train
989757814,0,0,0.03811495801851936,train
989758640,0,0,0.06561648169876835,train
989760483,0,0,0.06964880216191073,train
989761269,0,0,0.052922881962112416,train
989761986,0,0,0.02209942745023802,train
989762273,0,0,0.06932714740171514,train
989762699,0,0,0.03665679969725636,train
989765876,0,1,0.9999903228966481,train
989766678,0,0,0.04918770092454654,train
989766775,0,0,0.053005393543222194,train
989769456,0,0,0.030123913991072886,train
989769707,0,0,0.30284749931356497,train
989770012,0,0,0.0554361342142611,train
989773100,0,0,0.03716804037386987,train
989774336,0,0,0.04129017789107873,train
989774719,0,0,0.05465007694277896,train
989776223,0,0,0.02060003336796242,train
989776517,0,0,0.14925850358002632,train
989777076,0,0,0.019646504723224177,train
989777106,0,0,0.04471277846934808,train
989779214,0,0,0.025089800279426425,train
989779516,0,0,0.06741053550774291,train
989780808,0,0,0.026063013823797304,train
989781243,0,0,0.1721170630138867,train
989781707,0,0,0.01883845659251336,train
989783459,0,0,0.43127924965242326,train
989783491,0,1,0.525746795096678,train
989784080,1,1,0.7334632606067272,train
989784668,0,0,0.032463745220691675,train
989784803,0,0,0.06735690654133504,train
989785486,0,1,0.9999997839112741,train
989788698,0,0,0.019350089066126074,train
989789147,0,0,0.024000227711915515,train
989790641,0,0,0.056458821787465495,train
989793918,0,0,0.0644117184958039,train
989794302,0,0,0.4220443235054866,train
989795511,0,0,0.029485174941155313,train
989795562,0,0,0.01621811356761776,train
989796585,0,0,0.018329553306576082,train
989797425,0,0,0.033722947026593605,train
989798189,0,0,0.026128210350038438,train
989799053,0,0,0.2109377849163718,train
989800086,0,0,0.020314121956491682,train
989804278,0,0,0.06407132688578018,train
989804510,0,0,0.05032170796154778,train
989804804,0,0,0.06851552490031536,train
989807404,0,0,0.02747035822544293,train
989807706,0,0,0.034594441369777906,train
989810367,0,0,0.0284902058523683,train
989810685,0,1,0.5422087083867648,train
989810731,0,0,0.3689253535216684,train
989811347,0,0,0.06781420222265983,train
989811762,0,0,0.03412281264208528,train
989812076,0,0,0.07696954619243652,train
989814761,0,0,0.06677786293398022,train
989815350,0,0,0.0623179814767798,train
989815571,0,0,0.017946618245255543,train
989815865,0,0,0.032318317131448566,train
989816055,0,0,0.141921979110126,train
989816179,0,0,0.05349055863399131,train
989817353,0,0,0.03418257532017938,train
989819488,0,0,0.24406034514124572,train
989821342,0,0,0.08707297382583595,train
989821784,0,0,0.019310350767588934,train
989822160,0,0,0.038342673691389134,train
989822780,0,0,0.02998731897757515,train
989822802,0,0,0.022597635041110706,train
989822950,0,1,0.9999996338652218,train
989823264,0,0,0.09983237304141593,train
989823922,0,0,0.014718570548733203,train
989824600,0,0,0.01957080191937245,train
989824767,0,0,0.022209695170807054,train
989824791,0,0,0.3972248952359775,train
989826131,0,1,0.5010915234559666,train
989826549,0,0,0.017636227650053453,train
989828266,0,0,0.06175808518925143,train
989829351,0,0,0.03755948798963473,train
989829408,0,0,0.1442531523394472,train
989830562,0,1,0.5567932737433935,train
989830775,0,0,0.06345184203318245,train
989831216,0,0,0.05082072689599841,train
989831275,0,0,0.47737949499328536,train
989833782,0,0,0.01924464241266807,train
989833936,0,0,0.4727500596327163,train
989834215,0,0,0.047401980331301885,train
989835785,0,0,0.1092204298970541,train
989837141,0,0,0.024855840936540734,train
989837257,0,0,0.038381864385228164,train
989837737,0,0,0.17246794944929364,train
989838083,0,0,0.04100467972395421,train
989838156,0,0,0.06941811890807201,train
989838741,0,0,0.021767572236257325,train
989839004,0,0,0.019639825282239454,train
989839594,0,0,0.061841862581867454,train
989839993,0,0,0.01407717345104706,train
989840258,0,0,0.03948575806145608,train
989842250,0,0,0.02578403379800859,train
989842404,0,0,0.3572311384216242,train
989842579,0,0,0.017013992717626637,train
989842668,0,0,0.08361273391742942,train
989843176,0,0,0.05954276630857727,train
989843575,0,0,0.038939154519305325,train
989843605,0,0,0.05158013138953311,train
989843966,0,0,0.02780587391830446,train
989844466,0,0,0.010200649041050728,train
989844539,0,0,0.026572139783974668,train
989846930,0,0,0.084575759199582,train
989846981,0,0,0.062259808636488036,train
989848631,0,0,0.4891983471767851,train
989848720,0,0,0.09442117277421687,train
989849697,0,0,0.07822206330316918,train
989850806,0,0,0.22665349337504995,train
989851306,0,0,0.027509803577974196,train
989852272,0,0,0.1128711654503418,train
989853236,0,0,0.03504120269004649,train
989853252,0,0,0.03753734710192342,train
989853562,0,0,0.0520334148458386,train
989853759,0,0,0.30535921354880974,train
989857754,0,0,0.15208098985388843,train
989858343,0,0,0.03834868243882425,train
989858688,0,0,0.03666344176537074,train
989859625,0,0,0.026768759597932925,train
989859633,0,0,0.4071130562862668,train
989859986,0,1,0.5030613289120404,train
989861719,0,0,0.030556563825901707,train
989861972,0,0,0.31109092478782324,train
989862073,0,0,0.028400090226549567,train
989864807,0,0,0.01907831166845492,train
989864971,0,0,0.03870392734903314,train
989865749,0,0,0.35416265029484933,train
989865994,0,0,0.07855514468072372,train
989866397,0,0,0.05962246952586319,train
989866982,0,0,0.02421848883412202,train
989867083,0,0,0.07245867186728355,train
989867091,0,1,0.9999992109670335,train
989868292,0,0,0.0184298332910523,train
989869191,0,0,0.1614112321040581,train
989869655,0,0,0.0196742392673227,train
989869779,0,0,0.030796693952724205,train
989869922,0,0,0.0750956030562994,train
989872109,0,0,0.03224668834883796,train
989877372,0,0,0.1177810993692159,train
989877534,0,1,0.7398092845925961,train
989877542,0,0,0.009372731858764733,train
989877690,0,0,0.023688272275426463,train
989877755,0,0,0.07310514279615997,train
989877798,0,0,0.02345267747776683,train
989877801,0,0,0.030745549448288792,train
989879367,0,0,0.03237454414360638,train
989881124,0,0,0.0387557319454366,train
989882473,0,0,0.03854979324716539,train
989882813,0,0,0.26810141596553266,train
989882953,0,0,0.06320868835737245,train
989885170,0,0,0.3672602829237636,train
989886843,0,0,0.0191972138292365,train
989889001,0,0,0.23653678746313575,train
989889389,0,0,0.05357140017640823,train
989892991,0,0,0.052068869366761555,train
989893343,0,1,0.5403337616772345,train
989893858,0,0,0.3103188400402193,train
989894994,0,0,0.09537354338557867,train
989896059,0,0,0.03278511812219922,train
989896210,0,0,0.0340110324643382,train
989896423,0,0,0.3881761180560081,train
989896962,0,0,0.028673136586344048,train
989897047,0,0,0.09533202649165426,train
989898051,0,0,0.02528497137892299,train
989901540,0,0,0.4812865580077816,train
989902814,0,0,0.02433916848638574,train
989903314,0,0,0.03019990652716872,train
989903918,0,0,0.08028488563519284,train
989909460,0,0,0.06114506266854863,train
989909576,0,0,0.2866159667241689,train
989912399,0,0,0.04456222753825783,train
989912798,0,0,0.34697927073375867,train
989913255,0,0,0.03179647680274073,train
989916319,0,0,0.03570813066938445,train
989916513,0,0,0.14717205839979483,train
989917692,0,0,0.02649793715043824,train
989917811,0,0,0.032097148799403015,train
989920960,0,0,0.02293381704081198,train
989921142,0,0,0.08528421012654226,train
989921320,0,1,0.656524829139642,train
989921975,0,0,0.020830445058164858,train
989922262,0,0,0.2750636621232574,train
989923013,0,0,0.0487018433758567,train
989924303,0,0,0.03412519175761038,train
989924389,0,0,0.029529616774993387,train
989924826,0,0,0.19210546910796056,train
989926047,0,0,0.021748207082941538,train
989927132,0,0,0.15410696154352926,train
989930176,0,0,0.03010709600792075,train
989932020,0,0,0.023175977557834963,train
989932217,0,0,0.01974859978309416,train
989932500,0,0,0.023731610550460004,train
989934430,0,0,0.04556900403213162,train
989937510,0,0,0.10337867593769878,train
989937820,0,0,0.0698076608891425,train
989937863,0,0,0.042698910233838004,train
989938126,0,0,0.4470394077577165,train
989938150,0,0,0.12929295272771643,train
989938258,0,0,0.0246433135508526,train
989938436,0,0,0.03193414670911513,train
989939947,0,0,0.27580073303265673,train
989941054,0,0,0.15254404302921562,train
989941240,0,0,0.03929953632991145,train
989941623,0,0,0.029329544305168778,train
989945467,0,0,0.032027832684203866,train
989945475,0,0,0.04236776694694774,train
989945556,0,0,0.03319721201758718,train
989945793,0,0,0.058129914093325734,train
989945963,0,0,0.041586143803183234,train
989946749,0,0,0.09091919590279672,train
989952625,0,0,0.11908870570348362,train
989953257,0,0,0.0397171132911185,train
989953540,0,0,0.03208021561814918,train
989953737,0,0,0.040181089865848764,train
989953982,0,0,0.031541075760909414,train
989957058,0,0,0.043623565188004795,train
989957627,0,0,0.05438129762158632,train
989958704,0,0,0.04032838220808046,train
989959581,0,0,0.05553637626786873,train
989960067,0,0,0.024978150852759597,train
989960512,0,0,0.27001368461002645,train
989961020,0,0,0.040217962310308476,train
989961152,0,0,0.33109370098259777,train
989961772,0,0,0.1031069773167002,train
989961799,0,0,0.4826422672085125,train
989962884,0,1,0.5322508798135279,train
989962930,0,0,0.08979452804839035,train
989965832,0,0,0.020498192449774383,train
989965905,0,0,0.04845444838253644,train
989966928,0,0,0.0702628493929902,train
989968092,0,0,0.047905264768160365,train
989968130,0,1,0.9999993522032247,train
989970356,0,0,0.21088160217767035,train
989971573,0,0,0.030174750226321476,train
989972693,0,0,0.09242813978114457,train
989973983,0,0,0.04157785125229598,train
989974173,0,0,0.06241760375067035,train
989974211,0,0,0.04244764257634828,train
989974505,0,1,0.5707632032079996,train
989974572,0,0,0.02565187978039382,train
989974688,0,0,0.042179377846465846,train
989974718,0,0,0.4628490628736989,train
989974807,0,0,0.36124439261643515,train
989975765,0,0,0.03530950047745442,train
989975781,0,0,0.045267482622490106,train
989975811,0,0,0.026629964121665656,train
989975862,0,0,0.13350880252733546,train
989976028,0,0,0.383619247282842,train
989976036,0,0,0.07452683666139982,train
989976702,0,0,0.02940052865682518,train
989976982,0,0,0.03771195740052441,train
989977180,0,0,0.03612263307643782,train
989978454,0,0,0.16413127713999365,train
989982745,0,0,0.029986402592469225,train
989984217,0,0,0.04413825581173305,train
989984764,0,0,0.15535630248188478,train
989986031,0,0,0.028992630283223457,train
989986384,0,0,0.045303626297946716,train
989986546,0,0,0.018724418585145564,train
989986937,0,0,0.4129341988934595,train
