Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
915521355,2018,0,0.12155158683836928,High (10-20%),1
915521401,2018,0,0.1805519489475319,High (10-20%),1
915528694,2018,0,0.18631509469237806,High (10-20%),1
915538576,2018,0,0.492489362944602,Very High (20%+),1
915539939,2018,0,0.2875925937799188,Very High (20%+),1
915542050,2018,0,0.06455300546278432,Medium (5-10%),1
915543324,2018,0,0.027882425245548022,Low (2-5%),1
915547680,2018,0,0.26186630602933003,Very High (20%+),1
915548083,2018,0,0.13037340164672728,High (10-20%),1
915550312,2018,0,0.018065271749517588,Very Low (0-2%),1
915550509,2018,0,0.17739576309448993,High (10-20%),1
915552749,2018,0,0.06945060876112084,Medium (5-10%),1
915553656,2018,0,0.027270041693926123,Low (2-5%),1
915554458,2018,0,0.5940041012168535,Very High (20%+),1
915554954,2018,0,0.6379970567193936,Very High (20%+),1
915559425,2018,0,0.32827439219002913,Very High (20%+),0
915559581,2018,0,0.0698260828547645,Medium (5-10%),1
915564143,2018,0,0.2069435965295919,Very High (20%+),0
915566561,2018,0,0.032487417259196974,Low (2-5%),1
915568548,2018,0,0.14848611030823414,High (10-20%),1
915569951,2018,0,0.11586384432623169,High (10-20%),1
915580505,2018,0,0.20681618026147125,Very High (20%+),1
915580890,2018,0,0.34178404710061694,Very High (20%+),0
915582060,2018,0,0.26954153441468426,Very High (20%+),1
915582842,2018,0,0.2282223708501445,Very High (20%+),1
915582923,2018,0,0.07706839177584082,Medium (5-10%),1
915586082,2018,0,0.06586781716727988,Medium (5-10%),1
915588654,2018,0,0.019995003855008048,Very Low (0-2%),1
915591450,2018,0,0.14456945638404556,High (10-20%),1
915592538,2018,0,0.1786203496343303,High (10-20%),1
915593003,2018,0,0.30911635077364974,Very High (20%+),1
915593445,2018,0,0.07888699726412496,Medium (5-10%),1
915593453,2018,0,0.1129511373136289,High (10-20%),1
915600778,2018,0,0.06226799779486102,Medium (5-10%),1
915606806,2018,0,0.03660307374677538,Low (2-5%),1
915607993,2018,0,0.12788101805589772,High (10-20%),1
915612350,2018,1,0.13269261226817133,High (10-20%),1
915615694,2018,0,0.09542878956463355,Medium (5-10%),1
915618197,2018,0,0.02079662220717935,Low (2-5%),1
915618723,2018,0,0.2288489906201345,Very High (20%+),1
915626521,2018,0,0.08153507308406036,Medium (5-10%),1
915628036,2018,0,0.06951252865445445,Medium (5-10%),1
915628052,2018,0,0.42344508887656196,Very High (20%+),1
915636012,2018,0,0.02926391196552932,Low (2-5%),1
915650864,2018,0,0.17365407216053785,High (10-20%),1
915652050,2018,0,0.4631412666213041,Very High (20%+),1
915660304,2018,0,0.0063409358954478615,Very Low (0-2%),1
915662471,2018,0,0.03448668675753747,Low (2-5%),1
915669638,2018,0,0.03275427220318265,Low (2-5%),1
915670962,2018,0,0.18804109444337844,High (10-20%),1
915671217,2018,0,0.0436952660711368,Low (2-5%),1
915673376,2018,0,0.28314295365443654,Very High (20%+),1
915673465,2018,0,0.23842725360534953,Very High (20%+),0
915675212,2018,0,0.24359868927845685,Very High (20%+),1
915679013,2018,0,0.18215384014248992,High (10-20%),1
915679307,2018,0,0.11681098672551352,High (10-20%),1
915682448,2018,0,0.14529636497328677,High (10-20%),1
915684742,2018,0,0.041302724002431665,Low (2-5%),1
915688470,2018,0,0.480465914320497,Very High (20%+),0
915690629,2018,0,0.14679016314367044,High (10-20%),1
915691676,2018,0,0.1846701921069158,High (10-20%),1
915695337,2018,0,0.3126335538717508,Very High (20%+),1
915698182,2018,1,0.3437199301434881,Very High (20%+),1
915701051,2018,0,0.23473028355882125,Very High (20%+),0
915701345,2018,0,0.13684549276701236,High (10-20%),1
915708951,2018,0,0.22738393186446793,Very High (20%+),1
915709133,2018,0,0.11655810286162695,High (10-20%),1
915711553,2018,0,0.11897846360119278,High (10-20%),1
915714277,2018,0,0.38587776863760476,Very High (20%+),1
915716636,2018,0,0.26505094781613864,Very High (20%+),1
915716717,2018,0,0.10673827217537848,High (10-20%),1
915718361,2018,0,0.39902858527128404,Very High (20%+),1
915718388,2018,0,0.04796791555035655,Low (2-5%),1
915718574,2018,0,0.10705171447355216,High (10-20%),1
915719570,2018,0,0.0,,1
915721389,2018,1,0.5093302961320383,Very High (20%+),0
915724620,2018,0,0.017124618657043712,Very Low (0-2%),1
915725945,2018,0,0.2743098522956172,Very High (20%+),1
915728669,2018,0,0.1837470223950266,High (10-20%),1
915729525,2018,0,0.046618499512329395,Low (2-5%),1
915729606,2018,0,0.08368162048942233,Medium (5-10%),1
915736408,2018,0,0.33898485926610955,Very High (20%+),1
915742874,2018,0,0.2739751138609008,Very High (20%+),1
915744141,2018,0,0.5199142867670815,Very High (20%+),1
915749119,2018,0,0.02130403345646974,Low (2-5%),1
915752500,2018,0,0.03029174253257857,Low (2-5%),1
915754678,2018,0,0.2339911282724595,Very High (20%+),0
915761720,2018,0,0.37785526909747114,Very High (20%+),1
915761976,2018,0,0.4704826819043173,Very High (20%+),0
915765653,2018,0,0.04185166299981123,Low (2-5%),1
915770665,2018,0,0.041171358104391105,Low (2-5%),1
915773575,2018,0,0.03848572868679162,Low (2-5%),1
915774679,2018,0,0.02688022580966386,Low (2-5%),1
915781306,2018,0,0.023407335884731012,Low (2-5%),1
915786561,2018,0,0.04659654572512425,Low (2-5%),1
915786944,2018,0,0.05730782725093026,Medium (5-10%),1
915796206,2018,0,0.1863894282580282,High (10-20%),1
915796699,2018,0,0.3546459013664334,Very High (20%+),0
915798640,2018,0,0.15353431042043952,High (10-20%),1
915802214,2018,0,0.03983373546643268,Low (2-5%),1
915807208,2018,0,0.11993906851252616,High (10-20%),1
915815014,2018,0,0.15023262990621514,High (10-20%),1
915815324,2018,0,0.09830625186458214,Medium (5-10%),1
915815790,2018,0,0.31634489176954167,Very High (20%+),1
915817106,2018,0,0.5355497282204117,Very High (20%+),1
915830900,2018,1,0.4860158081934287,Very High (20%+),0
915832385,2018,0,0.025142776675975725,Low (2-5%),1
915832601,2018,0,0.44944066322109366,Very High (20%+),1
915835953,2018,0,0.23843488640703436,Very High (20%+),1
915841341,2018,0,0.41587403569039433,Very High (20%+),1
915847692,2018,0,0.1913763124234834,High (10-20%),1
915852696,2018,0,0.16097050295198115,High (10-20%),1
915855709,2018,0,0.25847482542914896,Very High (20%+),1
915864945,2018,0,0.02995375812023274,Low (2-5%),1
915865488,2018,0,0.024195137602217726,Low (2-5%),1
915870279,2018,0,0.4703212337078518,Very High (20%+),0
915874711,2018,0,0.10779168596480469,High (10-20%),1
915875068,2018,1,0.19739411044002977,High (10-20%),0
915880827,2018,0,0.13867284474679267,High (10-20%),1
915883028,2018,0,0.16318915784820118,High (10-20%),1
915883192,2018,0,0.12173741005277806,High (10-20%),1
915883648,2018,0,0.19281250679348563,High (10-20%),0
915888585,2018,0,0.26814266996552827,Very High (20%+),1
915890083,2018,0,0.44927065810609107,Very High (20%+),0
915890202,2018,0,0.21638467231104394,Very High (20%+),1
915890946,2018,0,0.47532975070844913,Very High (20%+),0
915891225,2018,0,0.30518696575029614,Very High (20%+),1
915891292,2018,0,0.22442999115127482,Very High (20%+),0
915892108,2018,0,0.08658350861850542,Medium (5-10%),1
915900240,2018,0,0.10230263897696985,High (10-20%),1
915900550,2018,0,0.06788225521141876,Medium (5-10%),1
915906982,2018,0,0.29694873095766583,Very High (20%+),1
915915663,2018,0,0.03564318253199121,Low (2-5%),1
915921388,2018,0,0.03099588783310933,Low (2-5%),1
915927106,2018,0,0.3857542737201789,Very High (20%+),1
915931545,2018,0,0.2007263264036338,Very High (20%+),1
915939171,2018,0,0.06426067818389336,Medium (5-10%),1
915941443,2018,0,0.3468897341019095,Very High (20%+),0
915941869,2018,0,0.240180333769002,Very High (20%+),0
915942377,2018,0,0.3571851286895129,Very High (20%+),0
915944779,2018,0,0.05412848092749064,Medium (5-10%),1
915953964,2018,0,0.0063784066808553076,Very Low (0-2%),1
915963439,2018,0,0.01040759502070724,Very Low (0-2%),1
915964265,2018,0,0.3364453160332445,Very High (20%+),1
915968570,2018,0,0.06992575431134203,Medium (5-10%),1
915969135,2018,0,0.1706131633402249,High (10-20%),1
915970389,2018,0,0.16491193898636175,High (10-20%),1
915970486,2018,0,0.03783517232161971,Low (2-5%),1
915978045,2018,0,0.1724821537813828,High (10-20%),1
915978126,2018,0,0.07355189306142983,Medium (5-10%),1
915979874,2018,0,0.01162680657316771,Very Low (0-2%),1
915980023,2018,0,0.17183300031351384,High (10-20%),1
915981011,2018,0,0.28909053201327195,Very High (20%+),1
915984398,2018,0,0.3642704772122535,Very High (20%+),1
915984622,2018,0,0.37489217519487766,Very High (20%+),1
915984762,2018,0,0.013095857912375245,Very Low (0-2%),1
915992099,2018,0,0.12027298746012594,High (10-20%),1
915992749,2018,0,0.05675845096530523,Medium (5-10%),1
915996272,2018,0,0.5362042872612244,Very High (20%+),1
915998283,2018,0,0.021844961586437034,Low (2-5%),1
916000421,2018,0,0.10732207128016384,High (10-20%),1
916002297,2018,0,0.11740845443719015,High (10-20%),1
916009038,2018,0,0.2311156232994492,Very High (20%+),0
916010842,2018,0,0.2200124158429308,Very High (20%+),1
916020732,2018,0,0.16031141343756883,High (10-20%),1
916026269,2018,0,0.1154305563042091,High (10-20%),0
916029969,2018,0,0.12790711874273464,High (10-20%),1
916030460,2018,0,0.03159193747566061,Low (2-5%),1
916032161,2018,0,0.128380343631215,High (10-20%),1
916034962,2018,0,0.2935846518347052,Very High (20%+),0
916035969,2018,0,0.29992306883446124,Very High (20%+),0
916036310,2018,0,0.07370496276799395,Medium (5-10%),1
916040512,2018,0,0.04212461520563771,Low (2-5%),1
916041802,2018,0,0.15326834244936596,High (10-20%),1
916044658,2018,0,0.49736334588495423,Very High (20%+),1
916045433,2018,0,0.06837278343081846,Medium (5-10%),1
916053754,2018,1,0.5745051217027718,Very High (20%+),1
916054475,2018,0,0.02644699788600847,Low (2-5%),1
916055803,2018,0,0.17152832884691624,High (10-20%),1
916057164,2018,0,0.6225920902856015,Very High (20%+),0
916057172,2018,0,0.1642299315087194,High (10-20%),1
916064500,2018,0,0.24563953886623377,Very High (20%+),1
916069790,2018,0,0.02609728187251807,Low (2-5%),1
916069820,2018,0,0.20648312746433992,Very High (20%+),1
916070810,2018,0,0.14610455133159572,High (10-20%),1
916075014,2018,0,0.10517885489638928,High (10-20%),1
916075251,2018,0,0.09312925893712368,Medium (5-10%),1
916078528,2018,0,0.46481431685726127,Very High (20%+),1
916080964,2018,0,0.20317003968591,Very High (20%+),1
916081324,2018,0,0.05429579131253155,Medium (5-10%),1
916100817,2018,0,0.4969826087196227,Very High (20%+),0
916109504,2018,0,0.09088532324273486,Medium (5-10%),1
916119682,2018,0,0.35636641352088416,Very High (20%+),1
916120214,2018,0,0.24142304140986126,Very High (20%+),1
916121008,2018,0,0.09344215703751077,Medium (5-10%),1
916121075,2018,0,0.3783880864053071,Very High (20%+),1
916122063,2018,0,0.447554561930987,Very High (20%+),1
916122160,2018,0,0.1151794991264346,High (10-20%),1
916130929,2018,0,0.17777339746867635,High (10-20%),1
916132816,2018,0,0.2219291206012323,Very High (20%+),1
916137583,2018,0,0.30255549227202017,Very High (20%+),1
916139195,2018,0,0.09457296509970459,Medium (5-10%),1
916139616,2018,0,0.03867632880688415,Low (2-5%),1
916141963,2018,0,0.05510945690304814,Medium (5-10%),1
916150776,2018,0,0.1355305057458223,High (10-20%),1
916151772,2018,0,0.51502746861914,Very High (20%+),0
916158483,2018,0,0.17254891924081503,High (10-20%),1
916161387,2018,0,0.20041360641749553,Very High (20%+),1
916161409,2018,0,0.2827103034549305,Very High (20%+),1
916170440,2018,0,0.5185241116601028,Very High (20%+),0
916175000,2018,0,0.31544247538461007,Very High (20%+),0
916176066,2018,0,0.020043244654666118,Low (2-5%),1
916177364,2018,0,0.11334084616613647,High (10-20%),1
916178832,2018,0,0.028468757779366728,Low (2-5%),1
916180454,2018,0,0.1012966440892597,High (10-20%),1
916187556,2018,0,0.03305803906958989,Low (2-5%),1
916188668,2018,0,0.1844743938949505,High (10-20%),1
916192150,2018,0,0.05509128240314481,Medium (5-10%),1
916198450,2018,0,0.03131310140729351,Low (2-5%),1
916205570,2018,0,0.08658917779836525,Medium (5-10%),1
916205848,2018,0,0.21451192206693404,Very High (20%+),1
916211856,2018,1,0.5110150090570097,Very High (20%+),0
916215169,2018,0,0.02672536232843689,Low (2-5%),1
916215428,2018,1,0.4170812255691672,Very High (20%+),0
916217803,2018,0,0.31208650157769513,Very High (20%+),1
916218656,2018,0,0.4071107170699736,Very High (20%+),1
916221231,2018,0,0.3314453965860402,Very High (20%+),0
916223196,2018,0,0.5923471239698828,Very High (20%+),0
916225490,2018,0,0.10041152479335608,High (10-20%),1
916231342,2018,0,0.1554879176480093,High (10-20%),1
916242115,2018,0,0.19509284715998074,High (10-20%),1
916256299,2018,0,0.1290075865959314,High (10-20%),1
916258259,2018,0,0.12563853035188774,High (10-20%),1
916264887,2018,0,0.007206398729504901,Very Low (0-2%),1
916268572,2018,0,0.12266702181497495,High (10-20%),1
916273584,2018,0,0.21518929461796868,Very High (20%+),1
916280572,2018,0,0.06096412257233912,Medium (5-10%),1
916281145,2018,0,0.2191054504854108,Very High (20%+),1
916286309,2018,0,0.10560952526217111,High (10-20%),1
916286392,2018,0,0.05722450201222614,Medium (5-10%),1
916300751,2018,0,0.002387701040681174,Very Low (0-2%),1
916302835,2018,0,0.4519310304066185,Very High (20%+),1
916306997,2018,0,0.40236111310785133,Very High (20%+),1
916307632,2018,0,0.5840038034888507,Very High (20%+),0
916307829,2018,0,0.14161395113585323,High (10-20%),1
916308361,2018,0,0.5455343417229928,Very High (20%+),1
916310986,2018,0,0.00863724957607838,Very Low (0-2%),1
916311648,2018,0,0.16689185678951785,High (10-20%),0
916320205,2018,0,0.2466268176995237,Very High (20%+),1
916320701,2018,0,0.020147242182736322,Low (2-5%),1
916322348,2018,0,0.0535637153273879,Medium (5-10%),1
916325169,2018,0,0.24255970005214875,Very High (20%+),1
916332963,2018,0,0.10803678615687479,High (10-20%),1
916334060,2018,0,0.2672237356765108,Very High (20%+),1
916341083,2018,0,0.05557935676488676,Medium (5-10%),1
916349955,2018,0,0.22798289095259153,Very High (20%+),1
916352948,2018,1,0.5738727222104709,Very High (20%+),1
916361084,2018,0,0.048927348605729615,Low (2-5%),1
916361645,2018,0,0.2421597200102097,Very High (20%+),1
916367953,2018,0,0.4581243950038852,Very High (20%+),1
916371918,2018,0,0.09536729713499771,Medium (5-10%),1
916374682,2018,0,0.11584338063567384,High (10-20%),1
916376782,2018,0,0.23926742491350467,Very High (20%+),1
916378661,2018,0,0.037000887026391684,Low (2-5%),1
916390076,2018,0,0.42705915018095425,Very High (20%+),1
916450125,2018,0,0.6179417120324263,Very High (20%+),0
916450133,2018,0,0.1238241722434073,High (10-20%),1
916454333,2018,0,0.36123699167042145,Very High (20%+),1
916455488,2018,0,0.24074548993957237,Very High (20%+),1
916457146,2018,0,0.06772261474762942,Medium (5-10%),1
916476205,2018,0,0.24796683192756108,Very High (20%+),1
916476612,2018,0,0.00259639521007366,Very Low (0-2%),1
916481535,2018,0,0.42754315854695046,Very High (20%+),1
916486464,2018,0,0.15943685252259518,High (10-20%),1
916486863,2018,0,0.05634083858711917,Medium (5-10%),1
916496419,2018,0,0.1908573681871509,High (10-20%),1
916496621,2018,0,0.11295410507370991,High (10-20%),1
916497016,2018,0,0.047344456942310174,Low (2-5%),1
916497385,2018,0,0.3061222445643368,Very High (20%+),0
916497741,2018,0,0.025669937894782436,Low (2-5%),1
916498209,2018,0,0.5248328377395775,Very High (20%+),1
916500270,2018,1,0.3404919271857706,Very High (20%+),1
916502508,2018,0,0.026349436060874556,Low (2-5%),1
916505159,2018,0,0.082496015384106,Medium (5-10%),1
916505620,2018,0,0.3657779548661906,Very High (20%+),1
916514751,2018,0,0.28835644514902836,Very High (20%+),1
916518757,2018,0,0.02297407939770333,Low (2-5%),1
916519044,2018,1,0.1470229269411195,High (10-20%),1
916519842,2018,0,0.3638252619689456,Very High (20%+),1
916521804,2018,0,0.36197512713172586,Very High (20%+),0
916524498,2018,0,0.03570471747503072,Low (2-5%),1
916525427,2018,0,0.2792246486487537,Very High (20%+),1
916528477,2018,0,0.16066174177795664,High (10-20%),1
916530447,2018,0,0.03468167165594739,Low (2-5%),1
916534159,2018,0,0.13868739594309054,High (10-20%),1
916536151,2018,0,0.002387701040681173,Very Low (0-2%),1
916539193,2018,0,0.04397075445228247,Low (2-5%),1
916542267,2018,1,0.40939228323696975,Very High (20%+),1
916545665,2018,0,0.10856252250392391,High (10-20%),1
916549792,2018,0,0.218449700487204,Very High (20%+),1
916550626,2018,0,0.3667521733190875,Very High (20%+),1
916550715,2018,0,0.10356935152065218,High (10-20%),1
916554141,2018,0,0.3257380826696238,Very High (20%+),1
916554907,2018,0,0.4221624743430812,Very High (20%+),1
916558503,2018,0,0.06044880043549536,Medium (5-10%),1
916558880,2018,0,0.4297901563842845,Very High (20%+),0
916560729,2018,0,0.3228584986270701,Very High (20%+),1
916563035,2018,0,0.0703105669957524,Medium (5-10%),1
916566255,2018,0,0.2057380046347801,Very High (20%+),1
916566328,2018,1,0.2670199554375063,Very High (20%+),1
916568274,2018,0,0.3188383318676575,Very High (20%+),1
916568797,2018,0,0.2695820970172171,Very High (20%+),0
916570074,2018,0,0.26568353145598533,Very High (20%+),1
916571259,2018,0,0.029540446090339626,Low (2-5%),1
916571798,2018,0,0.2403271689183493,Very High (20%+),1
916577508,2018,0,0.09102523479733148,Medium (5-10%),1
916580215,2018,0,0.1786683988342933,High (10-20%),1
916580673,2018,0,0.1823553503438417,High (10-20%),1
916583656,2018,0,0.15480394434262681,High (10-20%),0
916583761,2018,0,0.22836779076862107,Very High (20%+),0
916583966,2018,1,0.39084862056248126,Very High (20%+),0
916585012,2018,0,0.2666549356409662,Very High (20%+),1
916589174,2018,0,0.04203485619892725,Low (2-5%),1
916593228,2018,0,0.5289049710171291,Very High (20%+),0
916594259,2018,0,0.11809014088344895,High (10-20%),1
916596146,2018,0,0.027650418224411097,Low (2-5%),1
916602383,2018,0,0.06398227636661327,Medium (5-10%),1
916604742,2018,0,0.4460419755126217,Very High (20%+),0
916607059,2018,0,0.42974925394112984,Very High (20%+),1
916607342,2018,0,0.48886237814479794,Very High (20%+),1
916609787,2018,0,0.019410874590384944,Very Low (0-2%),1
916611250,2018,0,0.04839198928810912,Low (2-5%),1
916612788,2018,0,0.11553502301587862,High (10-20%),0
916613008,2018,0,0.18624744631913231,High (10-20%),1
916619715,2018,0,0.48295585197966706,Very High (20%+),1
916622929,2018,0,0.14148108084628122,High (10-20%),1
916623933,2018,0,0.19643677470550558,High (10-20%),1
916626797,2018,0,0.30447204056182997,Very High (20%+),0
916629036,2018,0,0.2925166783170094,Very High (20%+),1
916635230,2018,0,0.46808377310597116,Very High (20%+),0
