Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
913371119,2018,0,0.044501687027178445,Low (2-5%),0
913371488,2018,0,0.16932491723420384,High (10-20%),0
913372069,2018,0,0.19612372854542834,High (10-20%),0
913375114,2018,0,0.0,,0
913375424,2018,0,0.2781293118524017,Very High (20%+),0
913379721,2018,0,0.09546185641755221,Medium (5-10%),0
913380665,2018,0,0.2663351869142676,Very High (20%+),0
913382323,2018,0,0.29930046961627815,Very High (20%+),0
913384105,2018,0,0.09301041206478676,Medium (5-10%),0
913385071,2018,0,0.022707119865275436,Low (2-5%),0
913385829,2018,0,0.014019262412471468,Very Low (0-2%),0
913386515,2018,0,0.1515422800890893,High (10-20%),0
913388356,2018,0,0.0,,0
913389034,2018,0,0.04019362336954432,Low (2-5%),0
913390210,2018,0,0.08023837198442782,Medium (5-10%),0
913390628,2018,0,0.1400634891545039,High (10-20%),0
913390822,2018,0,0.22732381942085794,Very High (20%+),0
913393929,2018,0,0.4302812530138783,Very High (20%+),0
913394720,2018,0,0.1391537039002989,High (10-20%),0
913395085,2018,0,0.01358386333497364,Very Low (0-2%),0
913396367,2018,0,0.12067988990026535,High (10-20%),0
913397746,2018,0,0.08407944621170467,Medium (5-10%),0
913397819,2018,0,0.04442361807463477,Low (2-5%),0
913400305,2018,0,0.2934356819734381,Very High (20%+),0
913402405,2018,0,0.43531042484947313,Very High (20%+),0
913402502,2018,0,0.142811272407918,High (10-20%),0
913403622,2018,0,0.0760747579343102,Medium (5-10%),0
913406052,2018,0,0.27457939240802615,Very High (20%+),0
913406087,2018,0,0.31040445226687585,Very High (20%+),0
913406427,2018,0,0.18813171730741893,High (10-20%),0
913406729,2018,0,0.3453689651032091,Very High (20%+),0
913406753,2018,0,0.5396177308200901,Very High (20%+),0
913406990,2018,0,0.0573279481733762,Medium (5-10%),0
913407164,2018,0,0.0,,0
913409507,2018,0,0.09941629748384954,Medium (5-10%),0
913409914,2018,0,0.10264536623560674,High (10-20%),0
913413105,2018,0,0.14947018599796807,High (10-20%),0
913413407,2018,0,0.0,,0
913414845,2018,0,0.08697606696994521,Medium (5-10%),0
913416430,2018,0,0.46369472066710976,Very High (20%+),0
913419561,2018,0,0.0,,0
913420837,2018,0,0.11382922505665599,High (10-20%),0
913422163,2018,0,0.1936316076396586,High (10-20%),0
913423097,2018,0,0.06723264255678792,Medium (5-10%),0
913423364,2018,0,0.0994483387877312,Medium (5-10%),0
913424069,2018,0,0.11849394065593537,High (10-20%),0
913425340,2018,0,0.24579722794985692,Very High (20%+),0
913426789,2018,0,0.04767925705031244,Low (2-5%),0
913427424,2018,0,0.012860722900394105,Very Low (0-2%),0
913427475,2018,0,0.062042407284143584,Medium (5-10%),0
913428617,2018,0,0.06966511481489658,Medium (5-10%),0
913428722,2018,0,0.21919956681625166,Very High (20%+),0
913430247,2018,0,0.18548567988485018,High (10-20%),0
913432452,2018,0,0.3505239007912661,Very High (20%+),0
913433165,2018,0,0.0029703694817658347,Very Low (0-2%),0
913435737,2018,0,0.3396958922909031,Very High (20%+),0
913435974,2018,0,0.03684348021296946,Low (2-5%),0
913438000,2018,0,0.1248726037558681,High (10-20%),0
913438477,2018,0,0.6239190397707215,Very High (20%+),1
913440145,2018,0,0.36988371234715134,Very High (20%+),1
913440757,2018,0,0.0032025091344132957,Very Low (0-2%),0
913441095,2018,0,0.17683228865911166,High (10-20%),0
913442334,2018,0,0.08675596421632661,Medium (5-10%),0
913442563,2018,0,0.24177318367662198,Very High (20%+),0
913444019,2018,0,0.007710966880111212,Very Low (0-2%),0
913445368,2018,0,0.04877363065812941,Low (2-5%),0
913447395,2018,0,0.1906089102277678,High (10-20%),0
913448065,2018,0,0.05850463016901362,Medium (5-10%),0
913450566,2018,0,0.0032533603121838416,Very Low (0-2%),0
913450620,2018,0,0.2215029411716735,Very High (20%+),0
913450671,2018,0,0.0,,0
913451732,2018,0,0.2487695126754825,Very High (20%+),0
913452100,2018,0,0.018065739766098383,Very Low (0-2%),0
913452666,2018,0,0.6252393989198971,Very High (20%+),1
913453727,2018,0,0.13616306027603634,High (10-20%),0
913455053,2018,0,0.2577395639710172,Very High (20%+),0
913456181,2018,0,0.11941067147839743,High (10-20%),0
913456289,2018,1,0.5836827139899676,Very High (20%+),0
913456343,2018,0,0.32627818134749753,Very High (20%+),0
913458001,2018,0,0.08830593471637947,Medium (5-10%),0
913458141,2018,0,0.6315220368818533,Very High (20%+),1
913459539,2018,0,0.5185776853784607,Very High (20%+),1
913459733,2018,0,0.025393810324613967,Low (2-5%),0
913459768,2018,0,0.10393330762396044,High (10-20%),0
913460200,2018,0,0.0,,0
913461436,2018,0,0.009981394015314235,Very Low (0-2%),0
913461835,2018,0,0.01456332334426756,Very Low (0-2%),0
913463153,2018,0,0.007026369902128979,Very Low (0-2%),0
913464664,2018,0,0.13264568078211517,High (10-20%),0
913464729,2018,0,0.06053553205945516,Medium (5-10%),0
913468384,2018,0,0.004555338877032894,Very Low (0-2%),0
913469585,2018,0,0.12407177489329416,High (10-20%),0
913470036,2018,0,0.19305034426828122,High (10-20%),0
913471997,2018,0,0.6885514931509898,Very High (20%+),1
913477715,2018,0,0.02961027892950159,Low (2-5%),0
913478576,2018,1,0.335496283039042,Very High (20%+),0
913480120,2018,0,0.0829214170518596,Medium (5-10%),0
913481062,2018,0,0.08971951316547411,Medium (5-10%),0
913481321,2018,0,0.008050763945231975,Very Low (0-2%),0
913482018,2018,0,0.12455372148550432,High (10-20%),0
913484231,2018,0,0.05490038318617113,Medium (5-10%),0
913484525,2018,0,0.027843875410725524,Low (2-5%),0
913485343,2018,0,0.052044384016925106,Medium (5-10%),0
913486382,2018,0,0.13860354075868023,High (10-20%),0
913491246,2018,0,0.04460496411500697,Low (2-5%),0
913491734,2018,0,0.17285540419884737,High (10-20%),0
913492390,2018,0,0.035386998627912385,Low (2-5%),0
913494229,2018,0,0.14084932203482833,High (10-20%),0
913494539,2018,0,0.11243333177336388,High (10-20%),0
913494830,2018,0,0.148191982625925,High (10-20%),0
913496191,2018,0,0.14737785727961814,High (10-20%),0
913499379,2018,0,0.008505553908531702,Very Low (0-2%),0
913499522,2018,0,0.48018478214399674,Very High (20%+),1
913499875,2018,0,0.5911462951055423,Very High (20%+),0
913499980,2018,0,0.05362167476373379,Medium (5-10%),0
913500083,2018,0,0.12216519757380753,High (10-20%),0
913500563,2018,0,0.05605503478349704,Medium (5-10%),0
913502272,2018,0,0.055528952597100355,Medium (5-10%),0
913502353,2018,0,0.0,,0
913502787,2018,0,0.06653352280112595,Medium (5-10%),0
913503392,2018,0,0.3106949857702762,Very High (20%+),0
913504429,2018,0,0.016940491277684537,Very Low (0-2%),0
913504518,2018,0,0.12915999064621267,High (10-20%),0
913504917,2018,0,0.055684304402632244,Medium (5-10%),0
913505158,2018,0,0.0,,0
913506952,2018,0,0.07605957910252922,Medium (5-10%),0
913507452,2018,0,0.29312194156849497,Very High (20%+),0
913508645,2018,0,0.1856322536690255,High (10-20%),0
913508920,2018,0,0.09582421595027077,Medium (5-10%),0
913510143,2018,0,0.5638987727049279,Very High (20%+),1
913510151,2018,0,0.031862168969572675,Low (2-5%),0
913510453,2018,0,0.12533064656304527,High (10-20%),0
913510666,2018,0,0.34063416010987196,Very High (20%+),0
913510720,2018,0,0.08660882585755612,Medium (5-10%),0
913515374,2018,0,0.0040191861314461,Very Low (0-2%),0
913516621,2018,0,0.027614354722197226,Low (2-5%),0
913517261,2018,0,0.21885169808490945,Very High (20%+),0
913517571,2018,0,0.06777751836375968,Medium (5-10%),0
913518330,2018,0,0.029317741187084207,Low (2-5%),0
913518624,2018,0,0.23320741728179695,Very High (20%+),0
913519817,2018,0,0.19003921325307566,High (10-20%),0
913521072,2018,0,0.05977326169994712,Medium (5-10%),0
913521617,2018,0,0.3918326777494681,Very High (20%+),0
913522532,2018,0,0.35343102649657604,Very High (20%+),0
913522672,2018,0,0.3303367835787149,Very High (20%+),0
913524683,2018,0,0.004415108373643895,Very Low (0-2%),0
913525736,2018,0,0.2752584014536161,Very High (20%+),0
913527631,2018,0,0.10209492804027154,High (10-20%),0
913527674,2018,0,0.0193910114034234,Very Low (0-2%),0
913530349,2018,0,0.3441338041327962,Very High (20%+),0
913530403,2018,0,0.2170029589681911,Very High (20%+),0
913531329,2018,0,0.24188815013176143,Very High (20%+),0
913532600,2018,0,0.3546164438562586,Very High (20%+),0
913534549,2018,0,0.010959852264538814,Very Low (0-2%),0
913536223,2018,0,0.3277542660410052,Very High (20%+),0
913538447,2018,0,0.06542797227524955,Medium (5-10%),0
913538900,2018,0,0.025796394207531815,Low (2-5%),0
913539648,2018,0,0.5935672353770716,Very High (20%+),1
913539834,2018,0,0.029994726353192648,Low (2-5%),0
913541251,2018,0,0.35178248746074786,Very High (20%+),1
913542371,2018,0,0.09498990613686059,Medium (5-10%),1
913547578,2018,0,0.4239339985755672,Very High (20%+),0
913550943,2018,0,0.3858250226799084,Very High (20%+),0
913551869,2018,0,0.12812014019389775,High (10-20%),0
913552156,2018,0,0.06477220672533673,Medium (5-10%),1
913554620,2018,0,0.11817454008828694,High (10-20%),0
913555058,2018,0,0.003726765099863036,Very Low (0-2%),0
913555619,2018,0,0.41760211767227673,Very High (20%+),0
913558634,2018,0,0.388903955286418,Very High (20%+),1
913559452,2018,0,0.09016087098514898,Medium (5-10%),0
913561023,2018,0,0.26303917213361566,Very High (20%+),1
913562062,2018,0,0.34369855765761803,Very High (20%+),0
913562232,2018,0,0.02127324757868473,Low (2-5%),0
913565703,2018,0,0.003554363585034762,Very Low (0-2%),0
913565983,2018,0,0.08793426236528096,Medium (5-10%),0
913566084,2018,0,0.10483326481524827,High (10-20%),0
913566912,2018,0,0.6162659415050322,Very High (20%+),1
913567501,2018,0,0.4031554227725127,Very High (20%+),0
913567803,2018,0,0.0028075606050298207,Very Low (0-2%),0
913569377,2018,0,0.30898277424719744,Very High (20%+),0
913569822,2018,0,0.36796129266237476,Very High (20%+),0
913570073,2018,0,0.19590661685343197,High (10-20%),0
913570413,2018,0,0.10254832860135236,High (10-20%),0
913571231,2018,0,0.15463807244085326,High (10-20%),0
913572343,2018,0,0.0,,0
913574095,2018,0,0.37150385906230626,Very High (20%+),0
913574826,2018,0,0.09425417136259583,Medium (5-10%),0
913575725,2018,0,0.19760308639195195,High (10-20%),0
913575741,2018,0,0.06302282266115194,Medium (5-10%),0
913575938,2018,0,0.4851976662579696,Very High (20%+),0
913575970,2018,0,0.019314355274481186,Very Low (0-2%),0
913578740,2018,0,0.3084464522050479,Very High (20%+),0
913579372,2018,0,0.0551785762082351,Medium (5-10%),0
913579771,2018,0,0.01796516287476755,Very Low (0-2%),0
913579801,2018,0,0.4465647941763677,Very High (20%+),0
913580303,2018,0,0.0190264730350422,Very Low (0-2%),0
913580729,2018,0,0.15520646615545927,High (10-20%),0
913583760,2018,0,0.3225434584934625,Very High (20%+),0
913586638,2018,0,0.1883981565743724,High (10-20%),0
913588924,2018,0,0.09868530154510231,Medium (5-10%),0
913592646,2018,0,0.13661700837972554,High (10-20%),0
913594843,2018,0,0.23622436368597252,Very High (20%+),0
913594975,2018,0,0.5122708466240372,Very High (20%+),1
913595203,2018,0,0.28555954731822963,Very High (20%+),0
913595866,2018,0,0.08021942872779028,Medium (5-10%),0
913596102,2018,0,0.27327453431051174,Very High (20%+),0
913596552,2018,0,0.0,,0
913598601,2018,0,0.3940738778449571,Very High (20%+),0
913598695,2018,0,0.045448765514287316,Low (2-5%),0
913600460,2018,0,0.1136806894463845,High (10-20%),0
913602463,2018,0,0.5677745211982053,Very High (20%+),0
913612167,2018,0,0.021804945442331965,Low (2-5%),0
913624815,2018,0,0.21188229339255588,Very High (20%+),0
913628748,2018,0,0.180260288216219,High (10-20%),0
913629027,2018,0,0.0448879431148342,Low (2-5%),0
913630955,2018,0,0.3153521299520116,Very High (20%+),0
913633288,2018,0,0.29331248122477716,Very High (20%+),0
913633334,2018,0,0.49716174899434257,Very High (20%+),1
913633628,2018,0,0.2615349732351107,Very High (20%+),0
913633652,2018,0,0.18927234879627836,High (10-20%),0
913633954,2018,0,0.03631315530961762,Low (2-5%),0
913635469,2018,0,0.10438463381401403,High (10-20%),0
913638131,2018,0,0.13916952047457432,High (10-20%),0
913640063,2018,0,0.0035339284822275985,Very Low (0-2%),0
913642023,2018,0,0.14898166611896863,High (10-20%),0
913642414,2018,0,0.0,,0
913642589,2018,0,0.3101031283656957,Very High (20%+),0
913644573,2018,0,0.029487122223313067,Low (2-5%),0
913645499,2018,0,0.15128656737390545,High (10-20%),0
913646061,2018,0,0.3654115489739904,Very High (20%+),0
913648277,2018,0,0.10635002894650838,High (10-20%),0
913648994,2018,0,0.08023560562360353,Medium (5-10%),0
913649125,2018,0,0.06747530628290403,Medium (5-10%),0
913652088,2018,0,0.2317852694137809,Very High (20%+),0
913653289,2018,0,0.06029941745921391,Medium (5-10%),0
913653327,2018,0,0.008021593842636312,Very Low (0-2%),0
913654382,2018,0,0.09331038695759034,Medium (5-10%),0
913655893,2018,0,0.017594850577127244,Very Low (0-2%),0
913657039,2018,0,0.59892071809353,Very High (20%+),1
913657616,2018,0,0.23891024940092953,Very High (20%+),0
913657985,2018,0,0.13447067209124952,High (10-20%),0
913658248,2018,0,0.030892080590972103,Low (2-5%),0
913659635,2018,0,0.3017467605624988,Very High (20%+),0
913663586,2018,0,0.4215954250795553,Very High (20%+),0
913663616,2018,0,0.4012351110638764,Very High (20%+),0
913664272,2018,0,0.0028866712522004736,Very Low (0-2%),0
913665104,2018,0,0.0,,0
913665236,2018,0,0.13630578242668986,High (10-20%),0
913665260,2018,0,0.15723616748217148,High (10-20%),0
913666887,2018,0,0.003513727011276773,Very Low (0-2%),0
913667409,2018,0,0.03857853484145002,Low (2-5%),0
913668251,2018,0,0.09593229009834875,Medium (5-10%),0
913668634,2018,0,0.03179028692928906,Low (2-5%),0
913671449,2018,0,0.1349991974648602,High (10-20%),0
913671481,2018,0,0.0356317288803087,Low (2-5%),0
913672682,2018,0,0.17435311169872633,High (10-20%),1
913674138,2018,1,0.7511833139301513,Very High (20%+),0
913676327,2018,0,0.230842671437591,Very High (20%+),0
913686012,2018,0,0.08970708768534935,Medium (5-10%),0
913687000,2018,0,0.10670286794368108,High (10-20%),0
913688589,2018,0,0.1297846477107685,High (10-20%),0
913693833,2018,0,0.0,,0
913694104,2018,0,0.058292776852297064,Medium (5-10%),1
913695151,2018,0,0.18336872128337064,High (10-20%),0
913695917,2018,0,0.25848459652072575,Very High (20%+),0
913697839,2018,0,0.0,,0
913698967,2018,0,0.0,,0
913699572,2018,0,0.03378802572601757,Low (2-5%),0
913701380,2018,0,0.0076610598861623245,Very Low (0-2%),0
913702069,2018,0,0.21674478130471414,Very High (20%+),0
913703251,2018,0,0.017015809719662937,Very Low (0-2%),0
913704193,2018,0,0.10720732459647085,High (10-20%),0
913704967,2018,0,0.2494510774695145,Very High (20%+),0
913705084,2018,0,0.2328980913240806,Very High (20%+),0
913705459,2018,0,0.12434726202816135,High (10-20%),0
913705718,2018,0,0.29110170058603535,Very High (20%+),0
913705904,2018,0,0.12936599627903864,High (10-20%),0
913707192,2018,0,0.018099761307457312,Very Low (0-2%),0
913708202,2018,0,0.5770598181754348,Very High (20%+),0
913708318,2018,0,0.06731375798310194,Medium (5-10%),0
913709063,2018,0,0.5343745896424715,Very High (20%+),1
913709101,2018,0,0.41166657744812946,Very High (20%+),0
913709152,2018,0,0.0,,0
913710517,2018,0,0.23534841096339626,Very High (20%+),0
913710991,2018,0,0.024787765517821275,Low (2-5%),0
913711823,2018,0,0.00931784185521426,Very Low (0-2%),0
913712277,2018,0,0.12948806322679324,High (10-20%),0
913714377,2018,0,0.21826031188543557,Very High (20%+),0
913714431,2018,0,0.05187185604438557,Medium (5-10%),0
913714784,2018,0,0.019409694602104077,Very Low (0-2%),0
913715616,2018,0,0.012133805785792453,Very Low (0-2%),0
913715861,2018,0,0.0,,0
913716035,2018,0,0.26802985830581605,Very High (20%+),0
913716647,2018,0,0.0,,0
913717708,2018,0,0.06424869056165666,Medium (5-10%),0
913717872,2018,0,0.174182075857719,High (10-20%),0
913721640,2018,0,0.02654912850348201,Low (2-5%),0
913723503,2018,0,0.017307931030451675,Very Low (0-2%),0
913723929,2018,0,0.08576238976261587,Medium (5-10%),0
913724089,2018,0,0.16324490939642927,High (10-20%),0
913726138,2018,0,0.043017150495114634,Low (2-5%),0
913726324,2018,0,0.004226454385238732,Very Low (0-2%),0
913729293,2018,0,0.19010861759820355,High (10-20%),0
913733924,2018,0,0.14016339517554965,High (10-20%),0
913735722,2018,0,0.629375107653349,Very High (20%+),0
913736184,2018,0,0.003795807304641092,Very Low (0-2%),0
913736818,2018,0,0.10449389971954995,High (10-20%),0
913738896,2018,0,0.06717586449511431,Medium (5-10%),0
913743199,2018,0,0.18150149718673447,High (10-20%),0
913747747,2018,0,0.04351796472959611,Low (2-5%),0
913753666,2018,0,0.16701945828492598,High (10-20%),0
913754018,2018,0,0.0483602792652556,Low (2-5%),0
913754093,2018,0,0.13742757550314333,High (10-20%),0
913754735,2018,0,0.020370738406128353,Low (2-5%),0
913755618,2018,0,0.11414130622577347,High (10-20%),0
913755804,2018,0,0.22376996428863624,Very High (20%+),0
913756339,2018,0,0.0043614041886107825,Very Low (0-2%),0
913756495,2018,0,0.04053003212070079,Low (2-5%),0
913756584,2018,0,0.4143443847900074,Very High (20%+),0
913756657,2018,0,0.011593755704030689,Very Low (0-2%),0
913756797,2018,0,0.5832950244863124,Very High (20%+),1
913758242,2018,0,0.17839831008127657,High (10-20%),0
913759354,2018,0,0.0064617249047218385,Very Low (0-2%),0
913760255,2018,0,0.0073019277048035035,Very Low (0-2%),0
913760956,2018,0,0.07321364668443629,Medium (5-10%),0
913762150,2018,0,0.2892229964023454,Very High (20%+),0
913763084,2018,0,0.1480391702088955,High (10-20%),0
913765850,2018,0,0.1617468039721736,High (10-20%),0
913765990,2018,0,0.4162352825839323,Very High (20%+),1
913768663,2018,0,0.4358673293766138,Very High (20%+),0
913768876,2018,0,0.13593842460753566,High (10-20%),0
913771842,2018,0,0.2911413365702396,Very High (20%+),1
913772628,2018,0,0.01707349367658373,Very Low (0-2%),0
913775422,2018,0,0.0,,0
913775961,2018,0,0.04321153200113068,Low (2-5%),0
913776372,2018,0,0.13826328605189947,High (10-20%),0
913776526,2018,0,0.007285520641740219,Very Low (0-2%),0
913779355,2018,0,0.03771543186028314,Low (2-5%),0
913781813,2018,0,0.13080150880691366,High (10-20%),0
913783042,2018,0,0.03455293928638039,Low (2-5%),0
913783204,2018,0,0.13693407610643926,High (10-20%),0
913784456,2018,0,0.052666630660590706,Medium (5-10%),0
913785290,2018,0,0.07185982078674595,Medium (5-10%),1
913785827,2018,0,0.36262686785786935,Very High (20%+),0
913786556,2018,0,0.025834402374726655,Low (2-5%),0
913790944,2018,0,0.18815024855152618,High (10-20%),0
913792270,2018,0,0.0,,0
913792416,2018,0,0.0027326704263279295,Very Low (0-2%),0
913797337,2018,0,0.149852793136863,High (10-20%),0
913801857,2018,0,0.017080923159513754,Very Low (0-2%),0
913804325,2018,0,0.04250987996907805,Low (2-5%),0
913805194,2018,0,0.39185697898303146,Very High (20%+),0
913805518,2018,0,0.46967144228552826,Very High (20%+),0
913805550,2018,0,0.007910971320939623,Very Low (0-2%),0
913805747,2018,0,0.0,,0
913805925,2018,0,0.12137966654926338,High (10-20%),0
913807146,2018,0,0.038870189047170614,Low (2-5%),0
913807863,2018,0,0.2706945235674625,Very High (20%+),0
