PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.02249484218339869,-0.2243976247794302,-0.07612969670088342,-0.027919601079866508,0.012904725984132958,0.002479237957046389,-0.059168502191570466,0.009014262032862975,0.016273229927971995,916476523,2018,0,0
-0.020332214715420557,-0.26291484652679326,-0.0911284004521797,-0.025278739983456176,0.012017622636832294,0.002330641560635587,-0.056853864288156995,0.01123109249151763,0.035647915566332324,916482388,2018,0,0
-0.02143035480815498,-0.2890289779544733,-0.12098762749842583,-0.027702514357017195,0.013032089798554528,0.002371516918890334,-0.05943447373655621,0.0162598508124592,0.04842982294662496,916488890,2018,0,0
-0.0206811664181768,-0.291698520035873,-0.11827009343291899,-0.0707689480531163,-0.014675869250382417,0.01024371472707456,-0.010648766486234256,0.015491274497125526,0.051692767909180225,916488947,2018,0,0
-0.022868993218794986,-0.011273237837925594,0.0657762767127621,0.01533970241702201,0.0011099275076343529,0.0008332081438838673,-0.026839976441309088,-0.020605825620111082,-0.0397427346238004,916494777,2018,0,0
-0.021833899274266638,-0.13387565455503983,0.07918666895265158,-0.11894577182435605,-0.04684854537115246,0.01919829016078258,0.04925343298739407,0.13086822617904587,0.2220073076964241,916496516,2018,0,0
-0.02176157945162167,-0.29875159677503976,-0.1265061439769731,0.01274814791222986,0.002370681127443849,0.0011759687713114588,-0.03069095252321637,0.020770388266422923,0.049035213738038576,916510748,2018,0,0
-0.02089767129666259,-0.28712068981194805,-0.11661571930425214,-0.7577276107204283,-0.4816267328532984,0.1399135759070516,0.8181833992954946,0.014126109018659091,0.04694208902176214,916541139,2018,0,0
-0.015191886723266273,-0.2973770202878563,-0.12264037551137719,0.04146271167794858,-0.005911886298349115,2.6711922430455765e-05,-0.008133359265875913,0.021650794788499017,0.05523841954675195,916543166,2018,0,0
-0.021535007424690524,-0.251469519400109,-0.08721183027678277,-0.0140757464472728,0.009317965708611223,0.0019330984771879028,-0.04933652660876822,0.015386951662140338,0.024958381944103752,916544464,2018,0,0
-0.023037276119869627,-0.005270284021715074,0.00019529640386643297,0.015975469973577437,0.0018450615317288494,0.0007818821109009062,-0.0274836197956404,0.12211111566645313,-0.09022385972405086,916545207,2018,0,0
-0.0180079784043688,-0.29962064844689207,-0.12485330764110779,0.42236189795245144,0.30149509984024586,-0.07978992845585683,-0.5668376178134288,0.01878755269055154,0.05577911290348239,916561199,2018,0,0
-0.020637850507888803,-0.27800372926511985,-0.13345417395690595,0.10300046901988505,-0.022503129377615262,-0.002078569319994394,0.03673340677555493,0.019462639753475192,0.05103333913151277,916563191,2018,0,0
-0.02088669017066875,-0.2975559271745531,-0.1238403168387909,-0.007785361269921617,0.008488229241785033,0.0015671257050047923,-0.04658527547599587,0.020498299746732236,0.04958311236114639,916563485,2018,0,0
-0.021207267487247505,-0.24030197343012544,-0.06739238101314667,-0.03590130012935516,0.006984319803560072,0.003963215557464316,-0.048447681380338434,-0.012804445683059941,0.05625770098791957,916573545,2018,0,0
-0.06756463423026524,6.571799886680679,5.345075025381548,0.06002746198648183,0.004758432956061244,-0.0034770060458074515,0.047925681314361465,4.387008207402816,0.634789511491988,916574894,2018,0,0
-0.020868063030279965,-0.2903357461779663,-0.1205116806381338,0.06170090739457438,-0.011471722425378035,-0.0005960769539751214,0.006784098649870651,0.0230900756689644,0.05343482841766099,916583923,2018,0,0
-0.02209401417426427,-0.1546949557587748,0.016151724285897773,-0.02848900435182609,0.012452171262966669,0.002490998980822185,-0.05805614429268391,-0.0009744701682362024,-0.017116383038964615,916592027,2018,0,0
-0.020700638333936112,-0.2929959816316748,-0.12484522651271657,0.07993457042161856,-0.016306026818458916,-0.0012846719452649406,0.01995501407262189,0.017947406504617906,0.053441705941061325,916593511,2018,0,0
-0.019743322388328915,-0.28610929692286363,-0.10396768598556984,-1.7440523974082545,-1.0876122796383718,0.31563844284988013,1.8773927117503266,0.044753096509178254,0.07132137747538639,916594887,2018,0,0
-0.020252552899790787,-0.29649224218769044,-0.12359265767494897,0.04892258120830148,-0.0038958613687997278,-0.0008708200399981944,-0.011019603166888913,0.019921832699422815,0.04925667693795169,916616368,2018,0,0
-0.018526895485616836,-0.2770624436038717,-0.11628817419576995,-0.016066154827401324,0.012589294560488655,0.0015345231139390183,-0.05625570834603514,0.05871482980968317,0.0024914950899052185,916623119,2018,0,0
-0.012500498869645996,-0.29972961576551543,-0.12665389256163195,-0.0258832073643526,0.01400871330135933,0.002023753133971501,-0.06109913261373355,0.021621314351563687,0.05125126809194612,916636849,2018,0,0
-0.019399621830341825,-0.2951324757224467,-0.13700418698799469,0.18644590261389055,-0.04421878640972815,-0.00502067407562204,0.09594265831187587,0.02663961874947225,0.04152069638161447,916647034,2018,0,0
-0.020216322862548465,-0.3001369370425127,-0.13056324945525713,-0.026534722731160844,0.013644990647337736,0.0021008191084307707,-0.06060839002714051,0.02524071772122529,0.046376584007498015,916663080,2018,0,0
-0.021439466532683363,-0.2975133789209201,-0.12810623568144722,-0.027590307131076384,0.013067133182593749,0.002313917806496349,-0.05954204286472971,0.018092401016001108,0.04966117512496248,916666675,2018,0,0
-0.007227798255684434,-0.2972508605892467,-0.12093242073298294,-0.03536860068917497,0.00806614187554139,0.003751111551998423,-0.05056209796776629,0.019425906591499578,0.05638759562877948,916683006,2018,0,0
-0.020958950519106245,-0.2806407041479211,-0.11486121567729082,-0.04280188636817692,0.0032992325204169713,0.0051396814592044255,-0.04227966051773959,0.024456835528405576,0.03245649651874378,916686463,2018,0,0
-0.020519457131534947,-0.2673525293121642,-0.09156665806455563,-0.03029621616368739,0.011405703389276763,0.0028154078438185548,-0.05652265171641976,0.002345196313773194,0.049881423664776575,916690614,2018,0,0
-0.020459039999806083,-0.2971595920083442,-0.12307944229896149,0.006083465540505637,0.003615288496258628,0.0012547154614382346,-0.034086550988148286,0.017990464792357462,0.05201622542013721,916696272,2018,0,0
-0.021212632627651922,-0.3005002326877536,-0.12707805908496964,-0.016184489927761486,0.02030551479901124,0.0002393949943739929,-0.07234384521866188,0.021427483149124214,0.05172296713851983,916700369,2018,0,0
-0.02054917713831361,-0.2985659684214175,-0.12841968585720034,0.11563496444978477,-0.02691285249505204,-0.00230680848749572,0.04811727738830438,0.01773107325793002,0.05467450748398369,916711751,2018,0,0
-0.02021530796789822,-0.2979180749454617,-0.12394825026320322,-0.03437199137939473,0.008735449730408672,0.003576778747190256,-0.05184659712283417,0.018855021619685306,0.052303617273772314,916725647,2018,0,0
-0.021161492218730798,-0.2698361371950952,-0.10112158685529411,-0.004917492804744853,0.01334065363933084,0.0005516748280353357,-0.05579069134623011,0.039547972284731045,0.022575916639366807,916743920,2018,0,0
-0.020319183209309116,-0.294812692410212,-0.1175000406145189,-0.05081110489953715,-0.00130249172725755,0.006914238736957065,-0.032711997325011656,0.029296006195357358,0.06203093069019086,916750773,2018,0,0
-0.06997571846738754,7.061783855694526,8.616436914140383,0.024142208591444052,0.01356470141202975,-0.0029017637215937495,-0.0010593430992837697,2.8026396429293587,-4.191458561430675,916750862,2018,0,0
-0.021546202045220977,-0.2970486711101734,-0.12117211475307105,-0.04406764821506103,0.0024699954865130295,0.005433210181095345,-0.04081145467341019,0.023936664365834907,0.05590652848680074,916757395,2018,0,0
-0.02828490889971232,0.8409092671939773,-0.2256251551499226,0.03707630572898368,-0.005415697800978558,-0.00013546091531079616,-0.00962901298844638,-0.05116648485195455,0.08443244867966418,916768257,2018,0,0
-0.020439356908135798,-0.2859397362517918,-0.10247420237063659,-0.02831735414294841,0.012525541554363187,0.002595246327046121,-0.05783266779642962,0.042191724610612026,0.07505586626210681,916768451,2018,0,0
-0.022135625347839173,-0.29292548925826245,-0.1275240299618701,-0.027592921399486228,0.012851647530522117,0.002946754665180201,-0.05976724517724074,0.015897234409674246,0.05020147848575217,916770049,2018,0,0
-0.021006519133410614,-0.2803002221050322,-0.11174257994404146,-0.008855598911803354,0.007447802176835609,0.0018122013191468412,-0.04437461101476735,0.03203274018836003,0.059127365239551644,916770138,2018,0,0
-0.02116644762340064,-0.22912086133805937,-0.07347046229735948,0.04515633856148017,-0.00699526460512852,-4.5700654426299575e-05,-0.005357936422352655,-0.0010118204681499362,0.03815502357121773,916775458,2018,0,0
-0.01825608543285872,-0.2973430897927243,-0.1269194280422554,0.13860133094939203,-0.03191986340211109,-0.0033545970217389613,0.06242619165392607,0.018835835561126883,0.049348875041235654,916778929,2018,0,0
-0.019388310945726284,-0.28216676085192155,-0.11059039246230648,-0.0026417111954385192,0.006099981294667656,0.001525383171316025,-0.04071307545062241,0.016463659884194147,0.043157641022503565,916793286,2018,0,0
-0.019672079256680203,-0.2908643302084149,-0.12257483647338277,-0.027664069569495013,0.01303568745618192,0.0023462803273317243,-0.059409436398320636,0.017447652721746542,0.048819553726650367,916824289,2018,0,0
-0.01951538422276446,-0.3002796394141543,-0.12861632234497877,0.1411950056903383,-0.032992073724628014,-0.0033239560803341337,0.06499009522035247,0.013590633397784636,0.05104307261507417,916825730,2018,0,0
-0.020855521696432563,-0.259190385785663,-0.11313895981720891,0.021544307908900735,-0.00018178201557113107,0.000649145142017442,-0.023473065973476648,0.025493069025404682,0.029792175482519896,916837704,2018,0,0
-0.02104314993376222,-0.2296505573170267,-0.11402468876164305,0.025987112668459104,-0.0013599696109186244,0.000520665899644928,-0.02031862624887775,0.026444694682683328,0.0015515414492928562,916839898,2018,0,0
-0.022415748780463277,-0.30048221298882394,-0.13543286673184776,-0.02558195034514361,0.014218106574607968,0.0020206056807232364,-0.061636560373303444,0.03714681988136536,0.030564038383364328,916855443,2018,0,0
-0.02052199195588548,-0.2992807189010725,-0.13350154848682905,-0.027684626357931827,0.013096089931582369,0.0023123226436265226,-0.05966551781614764,0.009833519298847893,0.047075651577973256,916863381,2018,0,0
-0.020853838335316652,-0.2963263535553976,-0.12239591643571311,-0.04288940952681589,0.00327137990984246,0.005150347977755073,-0.04225100971103517,0.01898061117648324,0.051711846931896045,916867999,2018,0,0
-0.01882407287607131,-0.29649432628793976,-0.12445233214231459,0.11034719030309326,-0.03051161596215055,-0.001346011690994339,0.054450936890322564,0.018614449003871374,0.052410155619389845,916868812,2018,0,0
-0.02063818831457266,-0.28945706208477634,-0.12321523724494643,0.06488301279631677,-0.012158120410190081,-0.0007740793962439712,0.008739052784594043,0.01751292046314711,0.05016258990105309,916871384,2018,0,0
-0.021460667175956925,-0.29867676442421637,-0.12488556950200162,-0.0283012800358831,0.012620271586038906,0.0025127403355223745,-0.05874037020270552,0.01898349179413561,0.05211548916717015,916885598,2018,0,0
-0.02163195446511644,-0.1213179982240037,-0.2012883672691044,0.10293779979173553,-0.022699361707507117,-0.0021617471110299655,0.037071474898920494,0.01187204548388982,0.09210432645460974,916894236,2018,0,0
-0.02229325299414605,-0.30024442678625357,-0.1355243694433859,0.02981639466278283,-0.0016362615570673343,0.00036133765870945573,-0.0196770365964271,0.03470136848568251,0.03711690195768264,916904797,2018,0,0
-0.020678300068933998,-0.29945732898661337,-0.12443509245608918,-0.047252855214343734,0.017441823521096623,0.0032503817352400734,-0.07204271517011356,0.018923643322290636,0.053202590271394054,916910258,2018,0,0
-0.024993391242509495,0.15619796624332255,0.21722956095421414,-0.02734194732308482,0.013123762605431367,0.002292275974667908,-0.05859319382679008,-0.004215744942989618,-0.20223134558653877,916915144,2018,0,0
-0.021131803499283574,-0.28629161656279317,-0.12171304565138424,0.00754633729954261,0.003400761956093044,0.0011734146943905201,-0.03337403831809644,0.01732787854738263,0.050081800440561604,916915284,2018,0,0
-0.02251853869860561,-0.260726579396859,-0.12710285883905506,-0.020126007386820202,0.017587561485917457,0.0012022086667461069,-0.06737802110997618,0.07609841134759036,-0.03430825998120218,916915799,2018,0,0
-0.020882637502940657,-0.29467838922951617,-0.12079981709970529,-0.020038901398661,0.010361813162710117,0.002209345825136496,-0.0525846992566545,0.016121732997193335,0.05288317566010544,916918119,2018,0,0
-0.021104163181797142,-0.2615160127254052,-0.09344034030906949,-0.027628701513270643,0.013014823673360596,0.0023622037888962385,-0.05925579500458617,0.01994250969142183,0.03488818652651891,916918542,2018,0,0
-0.02206740074729695,-0.2748308902924147,-0.10201355887028063,-0.014295522791368932,0.021200044393837377,2.147007601473527e-05,-0.073110285389947,0.06893126394012684,0.0655906768982657,916922140,2018,0,0
-0.02020709493842836,-0.29512328354798834,-0.12620579554242192,0.09591210263607804,-0.019840451744085198,-0.001900731034307426,0.029953670710243466,0.0206197881267083,0.04822398775802664,916922361,2018,0,0
-0.0105865840569468,-0.2989460391469648,-0.12604662103963524,-0.006296886543003263,0.026546752656371016,-0.0015404504027621826,-0.08314006187294545,0.023289115258517148,0.047723887397744906,916941781,2018,0,0
-0.020733797989381544,-0.2495272431710903,-0.12822094216097357,0.09250620765957,-0.018986032222507603,-0.0018245250580676332,0.028061427954419314,0.07249717252960193,0.03863160280227944,916952465,2018,0,0
-0.020372920371183635,-0.29756027859377443,-0.12273535971639685,-0.01853864346700346,-0.007456084871413998,0.005009832118209398,-0.015927344261800792,0.01655634931230859,0.05510175290550052,916969449,2018,0,0
-0.0480129820050049,3.7351246208591538,3.5421668671878477,-0.027669696537264855,0.0047935533317120605,0.0007951310749806563,-0.03381174375268856,-1.73624047988557,0.39494058983209207,916987110,2018,0,0
-0.019684719465125868,-0.2976807193731008,-0.12330588312767597,-0.020669585192832726,0.011094685140515245,0.0021082295233933288,-0.05414295147807188,0.021157470575421018,0.05303392736136937,917013497,2018,0,0
-0.029845057704757372,0.9610059816226506,0.8359849541180231,-0.019906557545721276,0.00812052483582273,0.001908132287966941,-0.04585085854627724,-0.42233917627862627,-0.052653199308471815,917016011,2018,0,0
-0.020610514475880394,-0.2877338524654789,-0.1212151223928865,0.039587445984872745,-0.0052554259100383366,6.016507369469553e-05,-0.009897457645510878,0.018042875617223623,0.048856817673724046,917022429,2018,0,0
-0.022165137660091414,-0.2981748295970073,-0.12449829887661362,-0.023833280615466607,0.015342311546353309,0.0018703355961253987,-0.06371571055039478,0.02475096466970885,0.05503603065049161,917027137,2018,0,0
-0.021471704047575594,-0.2891271855419383,-0.12204326043781553,0.04167014232097174,-0.006063708006979187,0.00014586556849594055,-0.007979782551723897,0.014186722611236536,0.057030625004900554,917030847,2018,0,0
-0.023320911626836464,0.08661149394827626,0.12569412156403859,-0.02471841303054619,0.012461592835658076,0.002183766754675304,-0.056914611222395994,0.00397118683928129,-0.16457005894461443,917031711,2018,0,0
-0.01944739243982779,-0.29735931034684837,-0.1260982634184661,-0.026211081419517824,0.013897952350731756,0.0020683627946072986,-0.06088506378545045,0.02402465765205879,0.05374350047549113,917043612,2018,0,0
