Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
951330418,2018,0,0,13280896.0,1954.0,13282850.0,-416348.0,4400505.0,1851835.0,4331572.0,300000.0,96651.0,0.42752030902406796,0.7407741741491985,0.0479820355258991,0.6927921386232995,0.25922582585080145,-0.031349390884470446,-0.06659074842379013,2.1241480789592377,-4.307746427869344,1.775607776100088
951347574,2018,0,0,4550129.0,65523.0,4615652.0,444175.0,743600.0,4122314.0,2733840.0,78807.0,25437.0,1.5078841483042167,0.5780305611648706,0.016195723968816546,0.561834837196054,0.4219694388351294,0.0976181114865095,0.091282953212901,0.9351026343663287,17.461768290285804,1.7280475494087437
951377171,2018,0,0,146659630.0,0.0,146659630.0,-9396620.0,3433971.0,39574756.0,47150713.0,500000.0,546503.0,0.839324656660017,1.1079312577654299,0.01162554753131847,1.0963057102341114,-0.10793125776542989,-0.06407093758521006,-0.2184817048874755,3.40999699898116,-17.194086766220863,2.557140193303668
951444774,2018,0,0,6591240.0,5328344.0,11919584.0,763963.0,1148192.0,4244215.0,2210667.0,926987.0,62661.0,1.9198798371713153,0.5818652041657835,0.1719059781652238,0.4099592260005597,0.41813479583421653,0.11590580831527907,0.1416738387885039,1.222318715927785,12.192001404382312,2.232261541719782
951484148,2018,0,0,17879794.0,22250.0,17902044.0,1448400.0,3678884.0,6198212.0,5211064.0,689427.0,58645.0,1.1894330984996537,0.5973912777601837,0.06980057701170465,0.5275907007484791,0.40260872223981625,0.08100764471894922,0.14664229243089263,1.810227824048688,24.69775769460312,2.6169410030605147
951487074,2018,0,0,296354000.0,2176000.0,298530000.0,61730000.0,31573000.0,161454000.0,91742000.0,2163000.0,112000.0,1.759870070414859,0.4864863464696649,0.011205686251146213,0.47528066021851867,0.5135136535303351,0.20829818392867988,0.319799820750465,1.5352981707222306,551.1607142857143,3.2281248597155328
951555282,2018,0,0,317790102.0,16282191.0,334072293.0,12273477.0,81339523.0,199621314.0,167700620.0,3592725.0,7734543.0,1.1903433272936021,0.6096698274001796,0.012787280385273055,0.5968825470149066,0.3903301725998204,0.038621331887800585,0.04368394232823274,1.1310832690892076,1.5868393258657945,1.6149048200607514
951681563,2018,0,0,22998601.0,342813.0,23341414.0,2212579.0,775759.0,9595744.0,4467661.0,118130.0,359642.0,2.147822764529359,0.44215298399855835,0.011389863166408958,0.4307631208321494,0.5578470160014417,0.09620493872649036,0.2133325324208073,2.2174800508663015,6.1521707698211,3.760280013589592
951722812,2018,0,0,54177488.0,195301.0,54372789.0,1447220.0,16445336.0,25983411.0,20793410.0,6475912.0,587994.0,1.2495983583260273,0.642708633370672,0.15263029096758385,0.4900783424030882,0.35729136662932803,0.02671257109595041,0.03410942114316975,1.2769052076885514,2.461283618540325,1.7015190781600524
951787264,2018,0,0,74477997.0,183250.0,74661247.0,3380280.0,10259602.0,34944435.0,5919243.0,1856789.0,219283.0,5.903531076524481,0.17202074230671036,0.04107573401021683,0.13094500829649353,0.8279792576932896,0.04538629039661204,0.07477827699326943,1.6475961427958303,15.415148461121017,4.358583703908168
951829307,2018,0,0,18793698.0,4331.0,18798029.0,1217128.0,8496502.0,12588847.0,3448602.0,303165.0,2689.0,3.650420373241099,0.1779324117423904,0.014377992984607464,0.16355441875778295,0.8220675882576096,0.0647625603007987,0.057723872628335435,0.8913154816645434,452.6322052807735,3.3201386383116986
951830127,2018,0,0,1644011.0,2014.0,1646025.0,-164060.0,95834.0,1107277.0,246528.0,0.0,5763.0,4.491485754153686,0.2049087740033962,0.0,0.2049087740033962,0.7950912259966039,-0.0997925196364258,-0.13636314521270274,1.366466602000979,-28.46781190352247,3.0827136464468636
951875392,2018,0,0,387257487.0,63725.0,387321212.0,4217680.0,97211712.0,137445784.0,102541150.0,43241297.0,3490000.0,1.3403963579499547,0.6212562968796019,0.18427409197275335,0.4369822049068486,0.37874370312039807,0.010891151602189682,0.01797377058860289,1.650309466355168,1.2085042979942693,2.0655545456470943
951898139,2018,0,0,431141000.0,673000.0,431814000.0,14093000.0,39989000.0,228692000.0,93230000.0,64455000.0,1920000.0,2.452987235868283,0.5868855631771506,0.23989414956770297,0.34699141360944763,0.41311443682284943,0.0326876822199698,0.05245253665127047,1.6046575678965018,7.340104166666666,2.4215531814192515
951906875,2018,0,0,10983905.0,198693.0,11182598.0,600328.0,2140700.0,6932500.0,3489642.0,2484086.0,263474.0,1.986593467180874,0.6583926288409823,0.27378278887272406,0.38460983996825815,0.34160737115901774,0.0546552432855164,0.0661649693603139,1.2105877749856722,2.2785094544433226,1.9037265854479648
951999415,2018,0,0,95248355.0,124071.0,95372426.0,5704724.0,7653189.0,46718217.0,10094630.0,115085.0,152446.0,4.628026683494095,0.18777728499424864,0.0021166456501051307,0.1856606393441435,0.8122227150057514,0.05989314986069838,0.10492139931051259,1.7518096736361757,37.42127704236254,4.373947219552588
952003933,2018,0,0,2978852.0,40140.0,3018992.0,-145161.0,725863.0,1592390.0,486128.0,1052536.0,54659.0,3.275659908501465,0.6637170317476134,0.45402119613346775,0.20969583561414565,0.33628296825238657,-0.04873051766250891,-0.06261654789188238,1.2849555246989868,-2.655756600010977,1.6427856150610642
952010417,2018,0,0,40495521.0,28307.0,40523828.0,1565233.0,176566.0,14004598.0,7381478.0,0.0,80043.0,1.8972620388491301,0.5205128436565574,0.0,0.5205128436565574,0.47948715634344263,0.03865200302028464,0.11037408494817491,2.8555851268626466,19.55490174031458,3.914567864193126
952067303,2018,0,0,8261324.0,252426.0,8513750.0,609707.0,492191.0,7264823.0,1366901.0,0.0,89.0,5.314812850381996,0.1762148424638656,0.0,0.1762148424638656,0.8237851575361343,0.07380257692350524,0.07860073476726999,1.065013418823274,6850.640449438202,3.815709564559908
952072676,2018,0,0,1088872.0,461365.0,1550237.0,321380.0,3539146.0,530938.0,114625.0,3692098.0,154778.0,4.631956379498364,0.9352934730585413,0.9071306636423229,0.028162809416218435,0.06470652694145873,0.2951494757877877,0.07896151529059352,0.267530596420123,2.0763932858675007,0.6147250068381809
952106619,2018,0,0,10674253.0,8832.0,10683085.0,-568422.0,1022739.0,3218849.0,1418404.0,0.0,24441.0,2.2693456871244018,0.33440400152018535,0.0,0.33440400152018535,0.6655959984798147,-0.053251688900384876,-0.13401160131535642,2.5165699733213125,-23.256904381981098,3.2354766767787355
952151800,2018,0,0,106877800.0,830816.0,107708616.0,4794524.0,60136186.0,48584423.0,29571009.0,32429965.0,5613677.0,1.642974813608829,0.570278023369056,0.2982871904258741,0.27199083294318194,0.429721976630944,0.04485986799877992,0.04409949543237014,0.9830500489562195,0.8540790643993234,1.5599752532401774
952216155,2018,0,0,443969017.0,3785989.0,447755006.0,-8794646.0,4374711.0,248099155.0,232743837.0,14309111.0,26465621.0,1.0659751862731386,0.978528795530861,0.05667561251666341,0.9218531830141976,0.02147120446913897,-0.01980914357363816,-0.03483388652986365,1.758475140551775,-0.33230453953829386,1.6995526198201942
952229036,2018,0,0,36127401.0,39060.0,36166461.0,320776.0,1460291.0,19770422.0,12726887.0,2799788.0,297054.0,1.5534373802486028,0.731330831894341,0.13187442173986338,0.5994564101544776,0.268669168105659,0.008879022324357071,0.015109054509850894,1.701657452578253,1.0798575343203594,2.137366518742914
952272462,2018,0,0,92000584.0,263918.0,92264501.0,-2215855.0,13440035.0,28837681.0,24650837.0,10407500.0,771494.0,1.1698459163881534,0.8292391433822962,0.2461698735097232,0.583069269872573,0.1707608566177038,-0.024085227545946882,-0.05241188998951599,2.176101093067563,-2.8721610278239362,2.166399437311249
952274783,2018,0,0,8396245.0,38900.0,8435145.0,697913.0,1993027.0,7159266.0,1159290.0,5887142.0,181180.0,6.175560903656549,0.7699089179072393,0.6432423000443714,0.12666661786286781,0.23009108209276075,0.08312203848267886,0.07625553508831065,0.9173925048072652,3.852042168009714,1.7480470015327432
952294237,2018,0,0,14914480.0,80.0,14914559.0,-4102753.0,3556986.0,6976220.0,7136013.0,1434763.0,225871.0,0.9776075239773246,0.813691102215223,0.13621332384461105,0.677477778370612,0.186308897784777,-0.2750852191963783,-0.38950657568075664,1.4159487624185836,-18.164142364446963,0.288209145402494
952301179,2018,0,0,167861832.0,689566.0,168551397.0,1004158.0,20636684.0,41314673.0,32833898.0,9677500.0,951317.0,1.2582932736161878,0.6862060826205953,0.1562112674949154,0.52999481512568,0.31379391737940465,0.005982050761843228,0.016208813634219506,2.7095747394201553,1.055545102210935,3.044730468082269
952307843,2018,0,0,18716061.0,33358.0,18749419.0,779913.0,352246.0,4940637.0,4468533.0,359454.0,43328.0,1.1056507806924554,0.9121658272060803,0.06791270466397992,0.8442531225421004,0.0878341727939197,0.04167078745896372,0.14735126395198986,3.5360806199570254,18.000207717872968,4.091224963288489
952318225,2018,0,0,85352697.0,192616.0,85545313.0,-2687185.0,5727415.0,36174709.0,13543610.0,5060847.0,273352.0,2.670979820003677,0.44399794626162625,0.12077781546348343,0.3232201307981428,0.5560020537383737,-0.031483305091109186,-0.06413004266800414,2.036953950114796,-9.830493283385525,2.746825945678677
952325620,2018,0,0,16030896.0,406300.0,16437196.0,5511551.0,369447.0,13419632.0,6458699.0,696700.0,13817.0,2.0777608617463055,0.5189178334535614,0.05052549194909972,0.46839234150446163,0.48108216654643865,0.34380804416671407,0.39970407015580955,1.1625791686304792,398.8963595570674,3.1534635567091893
952387502,2018,0,0,5121248.0,2141992.0,7263240.0,4472676.0,45304042.0,31392265.0,8509805.0,6035127.0,-199.0,3.6889523320452113,0.18964318581858186,0.0786886257769882,0.11095456004159365,0.8103568141814181,0.8733566505664244,0.05831670617465323,0.06677307161608186,-22475.75879396985,2.256433000729468
952428861,2018,0,0,39227966.0,483517.0,39711483.0,97541.0,5684268.0,22777461.0,5868974.0,16748065.0,414256.0,3.880995383520186,0.7946474017794211,0.5884415876491551,0.20620581413026595,0.20535259822057894,0.0024865168895068382,0.003427093273216114,1.3782706595231793,0.23546068131783246,1.9206523250689487
952493329,2018,0,0,98442411.0,123584.0,98565995.0,7255200.0,11584019.0,43140035.0,15413594.0,8868263.0,417500.0,2.798830370126526,0.44371451354828356,0.16205420380588031,0.28166030974240325,0.5562854864517164,0.07369994219259828,0.1325778970980476,1.7988873960251557,17.377724550898204,3.0970383047056114
952586882,2018,0,0,1800008.0,7155700.0,8955708.0,7981137.0,11381192.0,6428513.0,3578560.0,5907525.0,174308.0,1.796396595278548,0.5326357174360833,0.33170257452327256,0.20093314291281075,0.4673642825639167,4.433945293576473,0.44813414933037915,0.10106893965958448,45.78755421437914,1.9764871379858184
952772171,2018,0,0,34822298.0,98845.0,34921142.0,888139.0,11037953.0,13945992.0,15989505.0,0.0,208301.0,0.8721966064615508,0.6399912023501493,0.0,0.6399912023501493,0.3600087976498507,0.025504893444998948,0.03554838917552852,1.3937870100178336,4.263728930730049,1.679061687263864
952784536,2018,0,0,539274089.0,148641.0,539422730.0,25198199.0,49554583.0,265090840.0,192417062.0,38747837.0,15214810.0,1.3776888454933378,0.7346838126420164,0.12314762639976493,0.6115361862422515,0.26531618735798357,0.04672614448568472,0.08008442887789917,1.7139104832934435,1.6561625810641079,2.2765852551949513
952940317,2018,0,0,140951.0,100000.0,240951.0,-18696.0,4500.0,50770.0,43793.0,947314.0,960.0,1.1593176991756673,17.932096978469332,17.139750316627467,0.7923466618418672,-16.932096978469332,-0.1326418400720818,-0.338266690790664,2.550226162475122,-19.475,1.188063176325434
952946447,2018,0,0,2566978.0,487929.0,3054907.0,-65224.0,2239867.0,3846565.0,551958.0,0.0,201.0,6.968945100895358,0.09068662888207737,0.0,0.09068662888207737,0.9093133711179227,-0.025408865989502052,-0.010716294867009112,0.42175415744396716,-324.49751243781094,4.987062990678179
952982923,2018,0,0,2978837.0,16000.0,2994837.0,-57052.0,742467.0,281758.0,1484745.0,539037.0,72791.0,0.18976861346561194,1.975915448265762,0.5262876809294833,1.4496277673362787,-0.9759154482657619,-0.019152441036552184,-0.055702604408211086,2.9083814591520416,-0.7837782143396849,1.6799155892226614
953150581,2018,0,0,228345911.0,0.0,228345911.0,-8617148.0,8359751.0,59434121.0,54861542.0,0.0,336232.0,1.0833476208160535,0.8092404281024101,0.0,0.8092404281024101,0.19075957189758985,-0.037737255562242146,-0.12710806664059549,3.368238223655377,-25.62857788669728,3.1139426017614507
953157306,2018,0,0,61671600.0,18594133.0,80265733.0,6820097.0,10751817.0,22863059.0,20206138.0,3823951.0,1833001.0,1.1314907876012725,0.7148647223925503,0.1137577006085044,0.6011070217840458,0.2851352776074497,0.11058732058192101,0.20288925058060603,1.8346520153755737,3.7207273754897026,2.6855550650979305
953286424,2018,0,0,32194248.0,7.0,32194254.0,736319.0,949740.0,11018203.0,8554909.0,0.0,212495.0,1.287939240499227,0.7148186618201641,0.0,0.7148186618201641,0.28518133817983593,0.02287113524130149,0.06152427363666421,2.6900402182730985,3.465112120285183,3.190953714342956
953443910,2018,0,0,106150650.0,728164.0,106878814.0,1748023.0,17556150.0,35569065.0,17041383.0,25449839.0,867822.0,2.087217041011284,0.7998315300935723,0.47905385418204893,0.3207776759115234,0.20016846990642767,0.01646737914464019,0.03290382918920893,1.9981217958364967,2.0142644459347654,2.4515256343834535
953591421,2018,0,0,2849617697.0,4601249.0,2854218946.0,164085233.0,852044535.0,1147417006.0,802078897.0,227094693.0,5548439.0,1.430553790021981,0.514725374255148,0.11357792502796632,0.4011474492271817,0.48527462574485203,0.0575814900268006,0.08206471074104045,1.4251925523782805,29.573224649311275,2.1971233754755697
953676230,2018,0,0,7778000.0,198000.0,7976000.0,242000.0,2258000.0,6822000.0,1099000.0,0.0,1000.0,6.207461328480437,0.1210352422907489,0.0,0.1210352422907489,0.8789647577092511,0.03111339676009257,0.026651982378854626,0.8566079295154185,242.0,4.439681425545049
953746492,2018,0,0,16673752.0,200063.0,16873815.0,-141502.0,5494297.0,9646968.0,6863014.0,4772478.0,253653.0,1.4056459742031708,0.7684623444606511,0.3151967817748385,0.4532655626858126,0.2315376555393489,-0.008486512213927615,-0.009345454293283949,1.1012126133450542,-0.5578565993700055,1.3283512914188214
953803674,2018,0,0,720759000.0,5340000.0,726099000.0,8973000.0,370412000.0,191398000.0,110546000.0,77344000.0,2114000.0,1.7313878385468493,0.3344369092753778,0.13766931880884997,0.19676759046652784,0.6655630907246222,0.012449376282502195,0.015971591819298338,1.2829230522774604,4.244560075685904,2.2690091141462227
953852675,2018,0,0,189668978.0,779054.0,190448032.0,1836142.0,20828844.0,51389033.0,20177580.0,26470276.0,1418138.0,2.5468382729742616,0.6459322530347992,0.36653356619718963,0.2793986868376095,0.3540677469652008,0.009680771306734198,0.025425034302794584,2.626343862199106,1.294755517446116,3.2401860901024353
953944790,2018,0,0,4347022.0,8000.0,4355022.0,323369.0,25478.0,1965951.0,540262.0,0.0,388.0,3.6388844671659304,0.27129362884642133,0.0,0.27129362884642133,0.7287063711535786,0.07438862743275741,0.1623803811233039,2.182865670832352,833.4252577319587,4.324463165675023
954188906,2018,0,0,21654592.0,955162.0,22609754.0,3540078.0,8974501.0,10016053.0,4641954.0,10159489.0,615831.0,2.157723450081582,0.7794108060249322,0.5349759148679918,0.24443489115694045,0.22058919397506782,0.16347932115276056,0.1864125712183015,1.1402822687531917,5.748456963030442,2.0389565502817586
954384438,2018,0,0,19391621.0,658.0,19392279.0,1129637.0,988844.0,8058835.0,4867417.0,3168750.0,377710.0,1.6556697320159748,0.8882020460717053,0.3502279424369499,0.5379741036347554,0.11179795392829472,0.058253871607742334,0.12485378846884378,2.143270224330461,2.9907521643589,2.8326795890410392
954421066,2018,0,0,63781782.0,120727.0,63902508.0,97786.0,11181602.0,10546281.0,9939988.0,2913008.0,70915.0,1.0609953452660104,0.5915438701506263,0.13406773223143736,0.4574761379191889,0.40845612984937374,0.0015331337089327481,0.004500484469655879,2.935480736894616,1.3789184234647114,3.2536063998114733
954463028,2018,0,0,67386479.0,955866.0,68342345.0,1613892.0,4685266.0,30392598.0,13912404.0,5290373.0,368403.0,2.184568389474601,0.5474329052646991,0.15081799165422388,0.39661491361047524,0.4525670947353009,0.023949789690005913,0.04600884478028651,1.9210542295277728,4.38077865815425,2.7442380499468113
954572404,2018,0,0,25656.0,80410.0,106066.0,-113474.0,0.0,674363.0,523530.0,0.0,-3086.0,1.288107653811625,0.7763326279763273,0.0,0.7763326279763273,0.2236673720236727,-4.422903024633614,-0.16826842516567486,0.03804479189991147,36.77057679844459,-0.2034665743317844
954685500,2018,0,0,5205614.0,220.0,5205834.0,-39037.0,72707.0,1745628.0,530069.0,0.0,8516.0,3.293208997319217,0.29151338999689275,0.0,0.29151338999689275,0.7084866100031073,-0.00749901932797937,-0.02146854127539755,2.8628465051819383,-4.583959605448568,4.290490510475191
954689409,2018,0,0,25444595.0,1290720.0,26735315.0,382017.0,7843426.0,647808.0,472515.0,6200000.0,129949.0,1.370978699088918,0.7858121681724941,0.7301647793477367,0.05564738882475739,0.2141878318275059,0.015013679722550114,0.04498957395356199,2.9965721118979878,2.9397455925016738,3.2596421894291097
954769526,2018,0,0,20246540.0,1653.0,20248193.0,35270.0,565600.0,4737502.0,3870652.0,402837.0,103033.0,1.223954517223455,0.8058470306624311,0.07596252155813711,0.729884509104294,0.19415296933756887,0.0017420260449439757,0.0066508243665688496,3.8178673538619474,0.34231750992400495,4.049287946621254
954793370,2018,0,0,2819941.0,15376.0,2835317.0,-79167.0,178970.0,820964.0,783140.0,400000.0,63066.0,1.048297877774089,1.183218092394098,0.400026401742515,0.783191690651583,-0.18321809239409803,-0.028073991618973587,-0.07917222536687421,2.8201271283904736,-1.2553039672723814,2.530584514199165
954858626,2018,0,0,7008080.0,245635.0,7253715.0,190438.0,4327895.0,1936980.0,1256089.0,3792248.0,193232.0,1.5420722576186878,0.8058160777349908,0.605319020730661,0.20049705700432968,0.19418392226500925,0.027174061939932194,0.03039773339452104,1.1186304595063747,0.9855406971930115,1.3899760542715258
