PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.002196437349992501,-0.12534168140146879,-0.04358229291031431,0.13657484509495008,-0.19573290251361997,-0.0366351634953574,0.005959581840052435,0.012385389979955896,0.003804951061951745,-0.01340265309914722,917185611,2017,1,0
0.008534999650735089,-0.23339206248375846,-0.15474365873754561,0.04671145851293649,-0.09275910356046935,-0.012459949824015402,-0.006873147897090596,0.012711760757258743,-0.00012793636032580686,-0.028768681668864593,917189021,2017,1,0
-0.00019375882483197774,-0.18757105095563922,-0.10848288077616097,0.14522272984738385,-0.200867541602574,-0.03781079487274497,-0.0009692693102118365,0.009499382353423149,0.004712490717639002,0.020957900758539014,917193088,2017,1,0
-0.03188745320429857,-0.2268525720293344,-0.1607960047842081,0.10036635307224702,-0.16991122538562298,-0.03488493495727437,-0.0009831915709075773,0.0013795070187702673,0.009224350007215856,0.007779096013751356,917418977,2017,1,0
0.0038761324519221547,-0.19756156889353144,-0.11933412685722886,0.1660916188382275,-0.22777243219382992,-0.027371779931396757,-0.008258099102828218,0.017602853578593054,0.0011224523867434384,0.09911472213094775,917456631,2017,1,0
0.003772249452930647,-0.20601150813808983,-0.12011667550753251,0.08764959424486919,-0.13215950610699823,-0.03187273769321782,-0.003734223823556523,0.004016885870285754,0.001920762443155027,-0.04240504557616589,917459355,2017,1,0
0.010205250340029403,-0.23038281529456658,-0.15053165469372604,0.03905441637137947,-0.08420336457569927,-0.027768500403546746,-0.0016226597707598464,0.00023127391155562896,0.0016531743758228467,-0.07645568572332019,917592829,2017,1,0
0.009327572870691282,-0.22208231691266234,-0.13934256311821883,0.07964030670442047,-0.1281266377711904,-0.01980369941850355,-0.00674080869738749,0.012233237854278975,-0.002499676191635318,-0.024753894266539154,917649650,2017,1,0
0.01811613148915235,-0.24967482213259135,-0.16865265115592223,-0.5902727493764438,0.5795388413359557,-0.02423723772773656,6.25447769808139,0.9708022126623245,4.8881235790409125e-05,0.18131060846480257,917742855,2017,1,0
0.003285348944493618,-0.21156011439991942,-0.13334602383537686,0.09067770270493684,-0.12256362634672059,-0.01648072089221678,-0.005810682446067341,0.016542410756356436,0.006186322668073595,-0.03554375910635376,918042512,2017,1,0
0.0027204848909773045,-0.24776426259563297,-0.17678768723654747,0.06492283385318415,-0.11352047226950694,-0.02119257491445919,-0.009177545578771481,0.008042721119931432,-0.0007111530087326674,-0.03476797698895006,918060022,2017,1,0
0.00029160905438240723,-0.2222841132055178,-0.14869999461762176,0.10510828494112956,-0.12564488099696713,-0.01962438513301452,-0.014488833570843473,0.012302611826139022,0.016536420034856447,-0.007358298747458521,918068740,2017,1,0
-0.042279702934697815,-0.18340757628560744,-0.10260812002217828,0.21382558710567162,-0.25734496128379813,-0.04157292279527681,0.011382541619987278,0.018430722584896832,0.0016347287050384528,0.08239262366145444,918140077,2017,1,0
0.010082918201503515,-0.14558313421112937,-0.12703945128648744,-0.047420039065386096,0.00309455672595323,-0.009391866510523638,-0.024004703224130012,0.0006172766339842423,0.0025813025495532095,-0.17615282635415072,918275398,2017,1,0
-0.008134697017727503,-0.2077829839992268,-0.13515789515741083,0.13144467877653174,-0.19410895493258803,-0.0379281715325887,0.0027132715758220313,0.00650403267057201,0.0024942729493104975,0.0307594955460432,918315853,2017,1,0
0.0007600141148020178,-0.14384625497687345,-0.07367299314689037,0.17507943516568406,-0.23809732417496832,-0.03908839171534562,0.006824640202291891,0.016410121661321886,0.006608069482615048,0.044433736372854,918354190,2017,1,0
0.010870740672913881,-0.2080280753033995,-0.11724364308940911,0.012295144034939257,-0.05341367395189793,-0.00738365537046087,-0.010688970572939925,0.009834596418851201,-0.0004829371060132012,-0.05652359320056206,918360425,2017,1,0
0.00505404502270808,-0.22275875694549857,-0.14362659923044158,0.07558009640804021,-0.1236419037188073,-0.01958932566795064,-0.01103488852990039,0.011526343675659042,-0.0014869204305674615,-0.037063575141219836,918622578,2017,1,0
0.0069589915866839136,-0.22781783321960458,-0.14432388587684916,0.06078633406313577,-0.10428213368093955,-0.03265351006548403,-0.006571044820335568,-0.0017820469845011549,-0.002721731676904692,-0.058760548101423525,918708332,2017,1,0
0.05701808465262106,-0.23152875664570877,-0.14468271991966658,-0.02279455616154494,-0.2114615886395693,0.013747199606617154,-0.01235325990017565,0.038696377067350046,0.10649169597789472,-0.027381154857313288,918888543,2017,1,0
0.006658390506388741,-0.2015206291895746,-0.15712343294766118,0.06124447597695984,-0.11331633176194504,-0.018961670229498327,-0.00886684918648783,0.010657538985086977,0.007666035704783968,-0.03225864560989555,919215283,2017,1,0
0.008154275760760155,-0.21781291293166904,-0.1858600253274445,0.0664881475349905,-0.09031807301069636,-0.00834111948799025,-0.010973766253343054,0.017943223812199045,0.017552761624532082,-0.0436042845310826,919687258,2017,1,0
0.0023707638120515464,-0.20338470237713294,-0.1516164300446278,0.12697199043260668,-0.1930093544979065,-0.026070579799402714,-0.012320835317748495,0.011707285710058404,0.0055387604038583576,0.02753441249089116,919845503,2017,1,0
0.0006488711710932145,-0.22531178473982624,-0.14177122791167376,0.07134700576603592,-0.111055922706333,-0.023322410508996732,-0.009402812666876311,0.006657900160991494,-0.004780953200451989,-0.032740296969408604,940334217,2017,1,0
0.009216932607017007,-0.2123598956284081,-0.15294364355524778,0.07127971472687361,-0.10496637649775516,-0.01520326516410068,-0.008837144487218548,0.013293778178993952,0.011457951069917557,-0.03468135966809846,963357737,2017,1,0
0.013051938873964403,-0.15942775395440256,-0.19993054106566613,-0.029807020937509896,0.013502724286427669,0.1350530742430564,-0.04237992713164396,0.12454085955705183,0.003730736868187559,-0.16600447233862206,968788345,2017,1,0
0.0067953225673442405,-0.15632332335757645,-0.08012500709674905,0.07454568943142006,-0.1146990083310013,-0.030152582794183473,-0.004470251999930927,0.00319612016198766,0.008618580580641985,-0.0732495044266345,975849864,2017,1,0
0.009593842228530734,-0.15268229486907808,-0.08743243917209524,0.059947963708622404,-0.11179470723205448,-0.011763479615075961,-0.009464410420317506,0.016978017370277522,0.001456586983292828,-0.04285224603107774,976359445,2017,1,0
0.011598065459735948,0.10701544792300656,0.13528991499203225,0.6031639186661361,-0.7115332496898917,-0.03816977730874041,0.06726230237157377,0.11065138836076344,0.0086921489970051,0.5083389445213876,977502721,2017,1,0
-0.008877012033300788,-0.15002901447261094,-0.03446909037878199,0.09412827326666082,-0.14933662949145934,-0.03327355855336145,-0.017370852943771734,-0.007434815440967003,0.0037604084368772586,0.21606254070499273,979879741,2017,1,0
0.006683044582254433,-0.14936262169861303,-0.05345657852772876,0.19702718231556637,-0.2592417233600524,-0.02215644478988082,-0.0064346930620942456,0.031886647113997184,-0.0008960202096495795,0.0876342965304041,980090701,2017,1,0
0.0041892290625641,-0.11573284339908833,0.014165092804196528,-0.03337878129979058,-0.0023873972812018295,-0.014925254003796165,-0.0246142730599798,-0.012073891809077671,0.0014761797297631679,-0.006588158280547758,981489225,2017,1,0
0.007097049231264205,-0.09289314313329919,-0.0974598813592351,0.1369409244493287,-0.16807291027604457,-0.0325436148222946,0.004067788537095981,0.012676556775086709,0.018020747590713218,-0.0231086932789737,984169795,2017,1,0
0.013864418020563273,-0.19536022045664805,-0.10383722247303186,-0.014517647000236921,-0.027460439840692366,-0.01159256238717312,-0.018888184523725187,0.0003171560945680403,-8.015335380355856e-05,-0.10320727854456933,985437475,2017,1,0
0.007454521336662803,-0.07560686975338846,-0.056427907758909254,0.11486038815264868,-0.15420913111922213,-0.010696627030729697,-0.003362958698514995,0.028091137889788884,0.012075836716254047,0.010470769025279327,986446206,2017,1,0
-0.0027772178953905037,-0.02755070675640556,0.0880868178507473,0.12980940054659892,-0.15129228704963754,-0.028099952590142738,-0.005884990976014286,0.005386434132786387,0.020558045207633956,0.1886110186067716,987767839,2017,1,0
0.009126224828694402,-0.19389273647840544,-0.11562873628136243,0.046352907624820895,-0.09861006472938479,-0.029831777541319576,-0.0029444632301092065,-0.00024994174016926724,0.0020313375718115315,-0.07552581039921442,988047570,2017,1,0
0.005222289110896821,-0.1853406164194617,-0.1216115461750203,0.03538531353049283,-0.040721847285605045,-0.009641594222294646,-0.021119614004329133,0.002469174558460638,0.024553886990254847,0.058619247242082714,989467239,2017,1,0
0.0038205386842959134,-0.08664390903172456,0.03826649218478044,0.1270871105487428,-0.16087407824429206,-0.029833258889266034,0.004119857079077323,0.014800957605374325,0.0065042294156695485,-0.0888048356740348,989636405,2017,1,0
0.02542867907771506,-0.19121860796731432,-0.10589747772380732,-0.1451013770084723,0.11757372055274252,-0.18746616646816114,-0.09949996299636485,0.2803045594837855,0.005780133834135616,0.1360870200346938,990223777,2017,1,0
0.006274388717868967,-0.22021229275442894,-0.14046874963177794,0.05448176327370723,-0.07916419473647833,-0.012525724284697148,-0.010744519204353535,0.011279707238658211,0.011853156537385556,-0.03297956207445141,990494894,2017,1,0
-0.0011345965110174426,-0.18718923310643404,-0.09871415721260766,0.08029050698248315,-0.1278895463220777,-0.02727324226874233,-0.004537143375935474,0.007262004911029067,-0.0002564824207689196,-0.04898229223701266,991694552,2017,1,0
-0.0029688069293239525,0.030423941710682936,0.13547554940226292,0.37282587668304773,-0.4570658174987464,-0.042784228564818165,-0.1924641031676243,0.010700076115512462,0.008068207242747033,0.40550120370925213,992160063,2017,1,0
0.005696109526061558,-0.2030146198866532,-0.1215099777848654,0.09029831579676038,-0.14278578721847202,-0.022653535500004256,-0.005742084921680341,0.012360727937074805,-0.0001629034384772533,-0.017049706284458347,992436174,2017,1,0
0.0008616155755708444,-0.21565171618702905,-0.15556171287006146,0.0637611354001189,-0.1246756243722372,-0.03290229114731285,-0.00603049383923472,-0.0005869380991436587,0.007372020823028753,-0.03102649039501193,993820857,2017,1,0
0.020188486026839134,-0.22081694890935477,-0.1220255578609047,-0.1257792006024468,0.10378802676944715,0.013146379445602766,-0.03554174062764987,0.0004436746707465641,-0.003187248081598038,-0.2855220203963092,994267019,2017,1,0
-0.08836881621682371,0.1297663875251263,0.20318684982275736,0.4382780682962976,-0.20976902565576783,-0.045448415081441644,0.02165805395165375,0.028656762806370143,0.16967742977856823,0.33997840990001565,994391615,2017,1,0
0.008659127473972232,-0.0021646635623418873,0.12487931719507238,0.12676463017312564,-0.16410943583962734,-0.03386478764139635,0.005199364151259744,0.010421661694025865,0.009387918088727725,-0.11220016725135962,994554670,2017,1,0
0.00547638130932198,-0.19798345655876295,-0.10647591024832145,0.0450493155136543,-0.08795185108043567,-0.020839090501626124,-0.00746215317176927,0.005871407080388037,-0.0010670249087655513,-0.08045354558313687,995367319,2017,1,0
0.004381329196737194,-0.1926813913171689,-0.11633796090836661,0.08606210147580032,-0.11428014817785566,-0.020969718908049304,-0.0055348902983741845,0.011957378874110388,0.011642618787060056,-0.053396960550957405,995509040,2017,1,0
0.01160624429498232,0.2835997784983525,0.7294826170943315,-0.9841803812592383,1.0742635336399013,0.13688441946443383,-0.28936757860817375,-0.20902776845099677,0.028291648308181237,2.1430685020309044,996031357,2017,1,0
0.018613828371352545,-0.1960599796354053,-0.08626500058226662,-0.36081020827663696,0.35881037197407273,0.03748212147756929,0.0976810436313577,0.022723057862334813,0.006628901656641956,0.030153813369580094,996093123,2017,1,0
0.012883037880053997,-0.22687156554137453,-0.14045736473387294,0.030847500790099243,-0.07181427780906126,-0.008767285055440536,0.002891552094495103,0.015145357687685124,-0.002208382272857037,-0.06511314850993258,996747166,2017,1,0
-0.002007562212446164,-0.1029318016348144,-0.03116765286842295,0.07835135539498121,-0.08313047181918938,-0.022745555261221913,-0.012654246350629056,0.0010075754949215338,0.027634410794058557,0.06932593649834812,996747492,2017,1,0
-0.028601202938886783,0.5478808431874147,0.4824724308505691,1.3214192187509028,-1.3472486447735215,-0.11569857074896259,0.16837848459266566,0.17531222450646047,0.10264060992442013,1.3250769740596016,997258630,2017,1,0
-0.01428391834359144,-0.16508867241673467,-0.10435816485660483,0.24313502711615229,-0.2335980144613932,-0.03315683779453151,0.01431660116623887,0.027698475153335945,0.03970403779970533,0.07699219610889523,997280393,2017,1,0
-0.027753443390868455,0.03145266003133399,0.18956587182565027,-0.002813074266817302,0.06195545651062323,-0.02453535773128737,-0.017432585164475933,-0.014629361848965296,0.03898493112065233,-0.33039403045081456,997329481,2017,1,0
0.010752552733346065,-0.18654719724936808,-0.0894570579940479,-0.034630300675997226,-0.003591598805795296,-0.010372833878348878,-0.0237222914274312,-0.004427912516335854,0.0008189910680932293,-0.07863920573339252,997439090,2017,1,0
-0.010490810627200553,-0.20801843361680644,-0.12327386730489666,0.09208964630225001,-0.1414706816160189,-0.03016480810748835,-0.0017053448386487426,0.006365902574930924,0.0002753305012652726,-0.016170354370344295,997993632,2017,1,0
-0.01371755719858506,-0.10861311016715604,-0.04832707914620646,0.27876008421173026,-0.27658836942380477,-0.04474169956438628,0.021914421904525142,0.026938990993575038,0.041582880300158005,0.09637658914715787,998084946,2017,1,0
0.007049862886023486,-0.040100073832106245,0.05726471227738634,0.15172371953858216,-0.20043399395458236,-0.030910368076852716,0.0069835392273816755,0.0188891583265415,0.006949737432885054,-0.004962404726661517,998234522,2017,1,0
0.0068115271201065215,-0.2234095819877779,-0.1398027260478738,0.06155052748493725,-0.10454683790508999,-0.020800748683564196,-0.006925919452637444,0.008812761612227478,-0.0027797992130299447,-0.06038093992612123,998780101,2017,1,0
-0.5122644395179824,-0.2296868532983987,-0.1707123197106354,-0.19627704000032703,-0.22315471007839094,-0.05008316925677896,0.09287963924824626,0.07001330398172058,0.43004978684853673,-0.058214048160692984,999197698,2017,1,0
-0.0014389372227871905,-0.22892868434764968,-0.1531022780779421,0.0824151040264427,-0.13163685987356377,-0.025026728851084482,-0.010358925979310601,0.007659355303923104,-0.0011538443609612344,-0.026505217002855606,999649440,2017,1,0
0.0009719917424107772,-0.20515024044706093,-0.1252152130639331,0.09457669217886124,-0.14815103129641255,-0.03102244354475421,-0.003897208195941249,0.006840783836550018,0.0007167415997889936,-0.03289088337776958,997939131,2017,1,0
0.0019819378385375424,-0.21791965728168913,-0.13353881966865566,0.03907683710631719,-0.08888362180872078,-0.02528915897955513,-0.01801484197055443,-0.00340171158108955,0.0035194178594826157,0.007633261279938536,812018752,2018,1,0
0.0004339297130871857,-0.13593352189218308,-0.006739407353094093,-0.055885785920402616,0.01715536039103845,-0.00588994302431743,-0.041922381123758186,-0.021145159531657062,0.007101207857982629,0.2812317959170765,813259052,2018,1,0
0.006160022929966932,-0.17965510379408076,-0.12544829338335456,-0.00854839166538774,-0.042034564973675324,-0.026744070147963466,-0.01873295372895764,-0.010483749404671831,0.005744385476211476,-0.059306138151813764,817580572,2018,1,0
