Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
985208298,2018,0,0,7415388.0,329645.0,7745033.0,1095242.0,1247023.0,2911049.0,2114378.0,1583.0,980.0,1.3767874050902913,0.5088803176087379,0.00038070528841251426,0.5084996123203254,0.49111968239126214,0.1476985425442337,0.26340140334270307,1.7833717165070735,1117.5938775510203,3.14090905633802
985233381,2018,0,0,2165246.0,179953.0,2345199.0,917630.0,17617741.0,536025.0,750615.0,15552837.0,532583.0,0.7141144261705401,0.898075473706117,0.856727854705189,0.04134761900092796,0.10192452629388304,0.42379942048155267,0.05054763843491207,0.11927255204236961,1.7229802678643518,0.3152767940536102
985264783,2018,0,0,3255287.0,41792.0,3297079.0,-1335457.0,482100.0,516734.0,1244532.0,0.0,10160.0,0.4152034660418535,1.2459848182981357,0.0,1.2459848182981357,-0.24598481829813568,-0.41024247631622035,-1.3370159606100713,3.2590870955534155,-131.44261811023622,-1.5068972408594434
985266948,2018,0,0,4012421.0,26116.0,4038537.0,4487.0,107666.0,704366.0,625873.0,0.0,1.0,1.1254136222524378,0.7707491822982345,0.0,0.7707491822982345,0.22925081770176547,0.0011182774688897302,0.005525644309583859,4.941210444908575,4487.0,5.142727528907129
985273898,2018,0,0,715464.0,66692.0,782156.0,-9619.0,3017190.0,304280.0,196368.0,556482.0,16529.0,1.5495396398598549,0.22666168895097652,0.1675408779847477,0.05912081096622881,0.7733383110490235,-0.013444422081334631,-0.0028960068885162294,0.2154058293466447,-0.5819468812390344,1.6622537704959734
985281513,2018,0,0,1874713.0,3196.0,1877909.0,-20819.0,437610.0,410614.0,369258.0,0.0,535.0,1.111997573512287,0.4353307616855925,0.0,0.4353307616855925,0.5646692383144075,-0.011105166497485216,-0.024544224167201117,2.210162645716226,-38.91401869158879,2.709225107244876
985300224,2018,0,0,1122329.0,107805.0,1230134.0,100361.0,3664601.0,1901462.0,423713.0,2614184.0,52780.0,4.487617797896218,0.5457891870789102,0.4696648241315271,0.07612436294738309,0.4542108129210898,0.08942208568075849,0.018030877480186624,0.20163785426072253,1.901496779082986,0.7971426558628233
985321345,2018,0,0,8967030.0,100800.0,9067829.0,1574701.0,1455394.0,2836961.0,3055963.0,1114156.0,4812.0,0.9283361742272404,0.9715223927191483,0.2595675334402676,0.7119548592788807,0.02847760728085169,0.17561009609647787,0.3668617810036682,2.089069986056605,327.24459684123025,3.2004602376564693
985330735,2018,0,0,1073560.0,35000.0,1108560.0,105918.0,347844.0,234728.0,222877.0,165388.0,7755.0,1.0531728262674032,0.6664669774723124,0.2838928063827304,0.3825741710895821,0.3335330225276876,0.09866053131636797,0.18181100361843686,1.8427936804377827,13.658027079303675,2.628769252451394
985359946,2018,0,0,29273.0,3251402.0,3280675.0,1657849.0,93834.0,15232402.0,551860.0,1195000.0,1999.0,27.601931649331352,0.11397840931067485,0.07797087295275891,0.03600753635791593,0.8860215906893252,56.63406552112868,0.10817065586096938,0.0019099927731766626,829.3391695847924,4.289693624177273
985412324,2018,0,0,4122518.0,48082.0,4170600.0,299243.0,159500.0,1031623.0,482302.0,13409.0,5335.0,2.138956504430834,0.4161711259038739,0.011257443605740129,0.4049136822981338,0.5838288740961262,0.07258743321436074,0.2512276230078674,3.4610346706427464,56.09053420805998,5.154542460400393
985429847,2018,0,0,8794140.0,927592.0,9721733.0,-2549.0,0.0,1258855.0,1325965.0,0.0,18711.0,0.9493878043538102,1.0533103494842535,0.0,1.0533103494842535,-0.053310349484253505,-0.00028985210606153645,-0.0020248559206580584,6.985824419810066,-0.136230025118914,6.906080900873352
985437475,2018,1,0,7272938.0,66725.0,7339663.0,689139.0,1248476.0,1512650.0,871082.0,18230.0,23398.0,1.7365184907965037,0.3220830921877524,0.006602378884556518,0.3154807133031959,0.6779169078122476,0.09475386700670348,0.24958621953507373,2.634047848595102,29.45290195743226,4.454855703228865
985451109,2018,0,0,2876587.0,4490039.0,7366626.0,1708904.0,7026384.0,1467367.0,2061232.0,4577868.0,169233.0,0.7118883269811452,0.7816452354207228,0.5389689431677477,0.24267629225297516,0.21835476457927716,0.5940734627529082,0.20119544356786537,0.33867098293792697,10.097935981752968,1.0303049344718438
985460906,2018,0,0,2775353.0,1020000.0,3795353.0,-135642.0,126600.0,788443.0,489063.0,0.0,1443.0,1.6121501728816123,0.5344699647994684,0.0,0.5344699647994684,0.4655300352005316,-0.048873782902571314,-0.1482356566849864,3.033030141752901,-94.0,3.1668062648546336
985462364,2018,0,0,11295591.0,23000.0,11318591.0,-4467441.0,1118522.0,1093721.0,2308984.0,3808843.0,-246398.0,0.47368063182767833,2.7654407766235445,1.7217109512833808,1.043729825340164,-1.7654407766235445,-0.39550307726262396,-2.0194169447027295,5.105944961742448,18.130995381456017,-1.8405942062795626
985471592,2018,0,0,14441799.0,2079.0,14443877.0,254297.0,2583614.0,2183634.0,2223936.0,1986785.0,124584.0,0.9818780756280756,0.883260321258722,0.41675721506412083,0.46650310619460117,0.116739678741278,0.017608401834148225,0.05334251543028599,3.0293785848774806,2.0411690104668336,3.2385045540247157
985492573,2018,0,0,3686772.0,116600.0,3803372.0,-19995.0,4206690.0,852644.0,332074.0,4343714.0,250211.0,2.5676325156441036,0.9241904171576734,0.8585545053953741,0.06563591176229915,0.07580958284232664,-0.005423443597814022,-0.003952101205415575,0.7287069800096219,-0.07991255380458892,0.8231964625493173
985509778,2018,0,0,13360624.0,741984.0,14102608.0,420614.0,5693357.0,2855574.0,2767610.0,933332.0,59499.0,1.0317833798837264,0.4329128402135893,0.10917528753010172,0.3237375526834876,0.5670871597864107,0.03148161343362406,0.04920077141808724,1.5628414827538086,7.069261668263332,2.2701323431677043
985587132,2018,0,0,4803535.0,203700.0,5007235.0,1210.0,28880.0,1434061.0,1044941.0,0.0,6143.0,1.3723846609521495,0.7142741915087485,0.0,0.7142741915087485,0.2857258084912515,0.0002518978210838476,0.0008271010245799387,3.2834782810790046,0.19697216343805957,3.6382016807402775
985589445,2018,0,0,15990530.0,1.0,15990530.0,2668032.0,378211.0,4792309.0,5018764.0,0.0,4462.0,0.9548783325934433,0.9706497605656684,0.0,0.9706497605656684,0.02935023943433157,0.16685075479049163,0.5160084478930552,3.092634783348677,597.9453160017929,4.670984915739599
985606196,2018,0,0,2536634.0,401759.0,2938393.0,295445.0,424805.0,668366.0,314519.0,528931.0,30498.0,2.125041730388307,0.7715627289783574,0.4838501936110636,0.28771253536729385,0.22843727102164257,0.1164712765026409,0.2702642130096755,2.3204366014100266,9.687356547970358,3.511941148124773
985633541,2018,1,0,9665004.0,9189.0,9674193.0,-500710.0,575042.0,1107587.0,1467935.0,0.0,3298.0,0.7545204658244404,0.8724056223921018,0.0,0.8724056223921018,0.12759437760789816,-0.05180649692436754,-0.2975759956591738,5.743989911026138,-151.8223165554882,4.715809657070636
985703140,2018,0,0,38897467.0,6767.0,38904234.0,4241974.0,5032397.0,4558506.0,9002998.0,0.0,67.0,0.506332001850939,0.9387018094125235,0.0,0.9387018094125235,0.06129819058747654,0.10905527601578786,0.44229140884857243,4.055662641984806,63313.0447761194,5.116914304700236
985703205,2018,0,0,2295904.0,40300.0,2336204.0,-39409.0,8111406.0,1366405.0,405885.0,6761781.0,247666.0,3.366483117139091,0.7562575366822571,0.7134327747198166,0.042824761962440484,0.24374246331774285,-0.017164916303120687,-0.004158027628953564,0.24223990117549296,-0.15912155887364435,0.43686649827329627
985722528,2018,0,0,14775924.0,536308.0,15312233.0,1050236.0,568692.0,1965071.0,3832316.0,695861.0,274039.0,0.5127633003123959,1.7871351819408523,0.2746353940759258,1.5124997878649267,-0.7871351819408523,0.07107751772410308,0.4144965413102962,5.8316125067735225,3.8324326099569768,6.3944131799979
985751129,2018,0,0,2132169.0,761046.0,2893215.0,480516.0,8671147.0,1012173.0,1140014.0,7231105.0,293455.0,0.8878601490858884,0.8644885225315284,0.7467588595646948,0.1177296629668337,0.1355114774684716,0.22536487492314164,0.04962306316428663,0.22018987289483358,1.6374435603414492,0.43029879211098504
985755698,2018,0,0,13632637.0,117438.0,13750075.0,658834.0,941677.0,2997057.0,2392013.0,666658.0,52502.0,1.2529434413608955,0.7765619612799443,0.1692569236714132,0.607305037608531,0.22343803872005574,0.04832770064955151,0.16727049859167945,3.461172295463466,12.548741000342844,4.204945948979718
985783896,2018,0,0,27790196.0,79216.0,27869413.0,1623529.0,7164714.0,5820171.0,7149492.0,3235274.0,176730.0,0.8140677687309812,0.7997580263514078,0.24915692360771774,0.5506011027436901,0.2002419736485922,0.058420926574249424,0.1250322201544334,2.1401957737785127,9.186493521190517,2.5561468230451694
985793123,2018,0,0,221461.0,148676.0,370138.0,-284091.0,1131654.0,93103.0,1006339.0,730400.0,32366.0,0.0925165376677243,1.41802741278474,0.5963631969443735,0.8216642158403668,-0.4180274127847401,-1.2828037442258455,-0.23195703310942498,0.18082035865073642,-8.77745164678984,-1.1986743652575578
985797013,2018,0,0,104963353.0,1448100.0,106411453.0,9303179.0,177249082.0,35108465.0,20960216.0,149325952.0,4341467.0,1.6750049236133826,0.8018842297137666,0.703181752236006,0.09870247747776066,0.1981157702862334,0.08863263924124071,0.043809034015635906,0.49427653729678844,2.1428653033640472,0.7809389126687831
985826609,2018,0,0,83161382.0,3923922.0,87085304.0,-4450754.0,5127196.0,20355647.0,18463056.0,0.0,75543.0,1.1025069197645287,0.7245288918508818,0.0,0.7245288918508818,0.27547110814911824,-0.05351948095331076,-0.1746568858113673,3.2634263767194263,-58.91682882596667,2.927178642039927
985836876,2018,0,0,12635051.0,59664.0,12694715.0,2972832.0,7451825.0,6685864.0,2152006.0,3818459.0,99782.0,3.1068054642970324,0.42230841264084956,0.2700907482121017,0.15221766442874787,0.5776915873591504,0.23528452714595297,0.21027708276791207,0.8937140292165148,29.79326932713315,2.349728206209224
985892733,2018,0,0,10256972.0,15952945.0,26209917.0,895674.0,1982617.0,4176469.0,2882632.0,727050.0,21483.0,1.4488387695689218,0.5860742973876318,0.11804511253780188,0.46802918484982997,0.41392570261236816,0.08732343229561317,0.14542320078011575,1.6653399546621042,41.69222175673789,2.561091783458271
985902208,2018,0,0,1034804.0,36777.0,1071580.0,-198981.0,190586.0,581507.0,578613.0,0.0,921.0,1.0050016159332749,0.7494084261870008,0.0,0.7494084261870008,0.25059157381299924,-0.19228858798381143,-0.2577163631842278,1.3402582331403081,-216.04885993485343,0.6799825308774847
985907226,2018,0,0,7425373.0,909499.0,8334871.0,1820081.0,7042393.0,2117699.0,1233907.0,4315434.0,269023.0,1.716254952763863,0.6058171686485245,0.4711125172105258,0.13470465143799865,0.39418283135147547,0.2451164406151718,0.19869680348188642,0.8106220985553421,6.765521907048839,1.7688085136197245
985911487,2018,0,0,6339774.0,1250288.0,7590062.0,376766.0,279891.0,1570334.0,1244294.0,0.0,110.0,1.2620281058978022,0.6725095596481508,0.0,0.6725095596481508,0.32749044035184915,0.05942893232471694,0.20363253117864044,3.4264881298220486,3425.1454545454544,4.383195029402782
985914281,2018,0,0,8330094.0,96000.0,8426094.0,2085216.0,0.0,3020678.0,2776916.0,0.0,702.0,1.087781553349111,0.9193022228784399,0.0,0.9193022228784399,0.08069777712156012,0.25032322564427245,0.6903138964166323,2.757690160950621,2970.3931623931626,4.9917086153979815
985963665,2018,0,0,15245617.0,2105.0,15247722.0,1652459.0,985987.0,2301738.0,2988302.0,268955.0,19036.0,0.7702494593919892,0.9907328015573079,0.08180580796751553,0.9089269935897923,0.009267198442692082,0.10838911931212754,0.5026147259883355,4.6371326677261635,86.80704980037824,6.043682409119251
986018018,2018,0,0,13114013.0,20800.0,13134813.0,1632407.0,3063327.0,1398430.0,1703070.0,4512497.0,149997.0,0.8211230307620944,1.3930760908763073,1.0113722015788846,0.3817038892974225,-0.39307609087630735,0.12447806785001662,0.3658664064403328,2.939203771070455,10.882930991953172,3.902608006458318
986038183,2018,0,0,3647281.0,470179.0,4117461.0,417512.0,9558631.0,640146.0,437866.0,8948178.0,289987.0,1.4619678166379668,0.920310739219026,0.877377552230037,0.04293318698898897,0.07968926078097405,0.1144721232063008,0.04093745750103174,0.35761944790046885,1.43976109273864,0.5346852850813673
986046143,2018,0,0,2660436.0,2304.0,2662740.0,297834.0,483143.0,1168104.0,405575.0,0.0,89357.0,2.880118350490045,0.2456174030899072,0.0,0.2456174030899072,0.7543825969100928,0.11194931958521084,0.1803691392020697,1.61116780227307,3.333079669192117,3.7894322110775795
986075291,2018,0,0,12895252.0,135102.0,13030354.0,784075.0,2553901.0,2164638.0,1443759.0,10977.0,4039.0,1.4993070173069052,0.30830220964582467,0.0023263556791625543,0.30597585396666216,0.6916977903541753,0.06080338716916893,0.16616901969020495,2.7328908376088448,194.12602129239912,4.295552188959293
986085270,2018,0,0,8330687.0,25000.0,8355687.0,118446.0,824423.0,2019434.0,1919009.0,0.0,9404.0,1.0523316982880226,0.6747909617115065,0.0,0.6747909617115065,0.32520903828849346,0.014218035079219758,0.041649773529400386,2.929362130374347,12.595278604849,3.2806436182960375
986095128,2018,0,0,10115107.0,3000.0,10118107.0,621791.0,6040518.0,2567871.0,3355963.0,1612611.0,81031.0,0.7651666600615085,0.5771781456437436,0.18733017292782655,0.389847972715917,0.4228218543562564,0.06147151977729944,0.07223082042412349,1.1750290327261002,7.673495328948181,1.6391375640645447
986110488,2018,0,0,25059395.0,121044.0,25180439.0,-874036.0,4993616.0,5885191.0,5668458.0,0.0,86.0,1.038234913269182,0.5210551120173379,0.0,0.5210551120173379,0.4789448879826621,-0.03487857548037373,-0.08034300084558904,2.3035057980162716,-10163.209302325582,2.4496142820316713
986120815,2018,0,0,9471729.0,350000.0,9821729.0,187781.0,2673878.0,1986099.0,961349.0,0.0,3577.0,2.065950034794856,0.20629908688390522,0.0,0.20629908688390522,0.7937009131160948,0.019825419413921155,0.04029655081988602,2.032569903242012,52.49678501537601,3.927256790061159
986170855,2018,0,0,726416.0,3634.0,730050.0,-170297.0,33526.0,33747.0,263765.0,0.0,9740.0,0.1279434344966163,3.9208151858843814,0.0,3.9208151858843814,-2.9208151858843814,-0.23443453888680865,-2.5314316293312324,10.798031899870676,-17.48429158110883,0.14685157245116365
986181342,2018,0,0,23601975.0,4334.0,23606309.0,82690.0,1011669.0,11762546.0,10039776.0,0.0,157506.0,1.1715944658526245,0.7859407407813318,0.0,0.7859407407813318,0.2140592592186682,0.003503520362173081,0.006473196200314462,1.8476262533549028,0.5249958731730855,2.0751314855838245
986199764,2018,0,0,7655921.0,115504.0,7771425.0,122614.0,3344198.0,2882078.0,510416.0,2113644.0,86572.0,5.646527538321683,0.42144935431709096,0.33947161995388575,0.08197773436320523,0.578550645682909,0.016015578008184775,0.01969299144464524,1.2296147809701978,1.4163239846601672,2.1380164603615595
986207503,2018,0,0,58405.0,-12302.0,46103.0,-12956.0,0.0,73034.0,74027.0,0.0,70.0,0.9865859753873587,1.013596407152833,0.0,1.013596407152833,-0.013596407152832946,-0.2218303227463402,-0.17739682887422298,0.7996960319851029,-185.0857142857143,0.23154217834303126
986222790,2018,0,0,6878261.0,55128.0,6933388.0,-545464.0,215906.0,1321545.0,3022264.0,178991.0,32834.0,0.43726987450467597,2.082183432187432,0.1164206208848282,1.9657628113026042,-1.0821834321874322,-0.07930260279451448,-0.3547846402909751,4.473808270962782,-16.61277943595054,2.3511150474642464
986234578,2018,0,0,6816129.0,347539.0,7163668.0,-1294648.0,52299057.0,2620711.0,49166356.0,0.0,995656.0,0.053302933412433494,0.8952396885580435,0.0,0.8952396885580435,0.10476031144195652,-0.18993889346871223,-0.023573442626341756,0.1241106663087142,-1.3002964879436272,-0.507904544385849
986243348,2018,0,0,12300915.0,78650.0,12379565.0,2501739.0,3271692.0,6692741.0,1157934.0,8254.0,6013.0,5.779898508896016,0.11703505859289735,0.0008283461788543312,0.11620671241404303,0.8829649414071027,0.20337828527390037,0.25106686953487467,1.2344821827794918,416.0550473973058,5.57900840230667
986243666,2018,0,0,144361.0,692430.0,836790.0,22842.0,0.0,25392.0,785139.0,598745.0,573.0,0.032340770233041535,54.50078764965343,23.580064587271583,30.920723062381853,-53.50078764965343,0.15822833036623465,0.8995746691871456,5.6852945809703845,39.86387434554974,-13.396549636110347
986273468,2018,0,0,40074986.0,2262527.0,42337513.0,1454771.0,1648910.0,12301694.0,8937179.0,0.0,20998.0,1.376462751837017,0.6406302551488093,0.0,0.6406302551488093,0.35936974485119066,0.036301222912467145,0.10428014442958886,2.872634475181146,69.28140775311934,3.5994133414673835
986274235,2018,0,0,2842040.0,979120.0,3821160.0,566651.0,1971299.0,426673.0,1803321.0,0.0,76483.0,0.2366040211365586,0.7520192062292638,0.0,0.7520192062292638,0.24798079377073623,0.19938178210018156,0.23630426043339955,1.185184814501587,7.40884902527359,1.643886746137249
986295070,2018,0,0,9741265.0,2235083.0,11976347.0,-1030026.0,819625.0,744610.0,1211409.0,2235000.0,570.0,0.6146644114415528,2.2032552653533517,1.4288134455500612,0.7744418198032904,-1.2032552653533517,-0.1057384230898143,-0.6584854577477169,6.227494590007256,-1807.0631578947368,3.7257851741588253
986312145,2018,0,0,19304627.0,-34778.0,19269849.0,-8038658.0,892122.0,1814160.0,6230746.0,39267913.0,113332.0,0.29116256705055865,16.81223870978708,14.509911753468412,2.302326956318669,-15.812238709787081,-0.41641094645340726,-2.9703696806171713,7.133265121668769,-70.93016976670314,-3.675084660030943
986321225,2018,0,0,4690323.0,2194.0,4692517.0,73054.0,69395.0,779946.0,537583.0,1429.0,119.0,1.4508382891572091,0.6346237847931514,0.0016824808881238512,0.6329413039050276,0.3653762152068486,0.015575473160377228,0.08601256739048274,5.522308472097779,613.8991596638656,6.224913266899102
986327231,2018,0,0,675822.0,4954540.0,5630362.0,577494.0,4487493.0,2945470.0,905045.0,3024111.0,189333.0,3.2545011574010134,0.5286123447674904,0.4068513458226551,0.12176099894483533,0.4713876552325096,0.854506068165878,0.07769364653099982,0.09092228765298577,3.050149736179113,0.9034915878715396
986339299,2018,0,0,309056.0,4804121.0,5113177.0,711436.0,390675.0,1571138.0,988894.0,18710.0,3817.0,1.588783024267515,0.5136085855277746,0.009537096553035381,0.5040714889747392,0.48639141447222545,2.301964692482916,0.3626421070713671,0.1575359119345218,186.38616714697406,1.8944907299419653
986382321,2018,0,0,48714624.0,16010.0,48730635.0,7836292.0,4799432.0,15964789.0,16472069.0,23072.0,2869.0,0.9692036258468806,0.7944021112085062,0.0011111420938931444,0.793290969114613,0.20559788879149377,0.1608611820549,0.377393979769335,2.34608483506316,2731.36702683862,3.6051386037001563
