Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
914853052,2018,0,0.04132601962516963,Low (2-5%),0
914854474,2018,0,0.1915642504155145,High (10-20%),0
914859212,2018,0,0.5290152028252306,Very High (20%+),0
914874246,2018,0,0.16765299698836394,High (10-20%),0
914874319,2018,0,0.2709291159475502,Very High (20%+),0
914875226,2018,0,0.4665835692113939,Very High (20%+),0
914876427,2018,0,0.11113538140777958,High (10-20%),0
914876788,2018,0,0.19306680836647083,High (10-20%),0
914878071,2018,0,0.3073757325903246,Very High (20%+),0
914882680,2018,0,0.5968602289136802,Very High (20%+),0
914883571,2018,0,0.6762137181066372,Very High (20%+),0
914900174,2018,0,0.4867960290687219,Very High (20%+),0
914900506,2018,0,0.05683513333444121,Medium (5-10%),0
914902592,2018,0,0.17310579789036606,High (10-20%),0
914906229,2018,0,0.22282733936871263,Very High (20%+),0
914907144,2018,0,0.3762366109217222,Very High (20%+),0
914908469,2018,0,0.27971461941947195,Very High (20%+),0
914909015,2018,0,0.7812416948862286,Very High (20%+),0
914915880,2018,0,0.5783189339870192,Very High (20%+),0
914918596,2018,0,0.3097592805186905,Very High (20%+),0
914919207,2018,0,0.16982026871186942,High (10-20%),0
914925460,2018,0,0.038433654844263455,Low (2-5%),0
914927986,2018,0,0.25791688000162377,Very High (20%+),0
914935830,2018,0,0.10346337931876194,High (10-20%),0
914936802,2018,0,0.33659243865318117,Very High (20%+),0
914937329,2018,0,0.5605787327447761,Very High (20%+),0
914940788,2018,0,0.02669464210681989,Low (2-5%),0
914948738,2018,0,0.3636450678154485,Very High (20%+),0
914950724,2018,0,0.04194487616975201,Low (2-5%),0
914957494,2018,0,0.29216960284802956,Very High (20%+),0
914962102,2018,0,0.5313799505891295,Very High (20%+),0
914962870,2018,0,0.013287886735799542,Very Low (0-2%),0
914973651,2018,0,0.4932870481820658,Very High (20%+),0
914975980,2018,0,0.07604462734964096,Medium (5-10%),0
914976421,2018,0,0.4826008213369566,Very High (20%+),0
914980941,2018,0,0.5096241221166457,Very High (20%+),0
914993830,2018,0,0.07007702379508259,Medium (5-10%),0
915000452,2018,0,0.008024709106997915,Very Low (0-2%),0
915000908,2018,0,0.07514584283924633,Medium (5-10%),0
915008127,2018,0,0.6614572930216593,Very High (20%+),0
915009336,2018,0,0.644277518456666,Very High (20%+),0
915010776,2018,0,0.02065587116920192,Low (2-5%),0
915014348,2018,0,0.059674725558688656,Medium (5-10%),0
915015425,2018,0,0.16459894369850628,High (10-20%),0
915019439,2018,0,0.3197150300633257,Very High (20%+),0
915021921,2018,0,0.28498188517053163,Very High (20%+),0
915022995,2018,0,0.07953530607441615,Medium (5-10%),0
915023940,2018,0,0.057927119846492826,Medium (5-10%),0
915025056,2018,0,0.057507923476895234,Medium (5-10%),0
915025153,2018,0,0.16450633490838995,High (10-20%),0
915026087,2018,0,0.14633867002799075,High (10-20%),0
915027172,2018,0,6.16552709611258e-05,Very Low (0-2%),0
915029345,2018,0,0.13911488862929797,High (10-20%),0
915034004,2018,0,0.27505528461328876,Very High (20%+),0
915034659,2018,0,0.4507909334951081,Very High (20%+),0
915034691,2018,0,0.0,,0
915036732,2018,0,0.5578690635200453,Very High (20%+),0
915043577,2018,0,0.6669872473237031,Very High (20%+),0
915050832,2018,0,0.1281676223395809,High (10-20%),0
915053947,2018,0,0.2144793510232885,Very High (20%+),0
915054331,2018,0,0.20196350138233618,Very High (20%+),0
915059260,2018,0,0.052435683626858444,Medium (5-10%),0
915062334,2018,0,0.06449257163788685,Medium (5-10%),0
915065082,2018,0,0.06445137618336153,Medium (5-10%),0
915070388,2018,0,0.1728805680344326,High (10-20%),0
915072747,2018,0,0.20170732650602133,Very High (20%+),0
915072895,2018,0,0.3825432114620233,Very High (20%+),0
915074316,2018,0,0.6056986186539812,Very High (20%+),0
915074790,2018,0,0.5143571634878853,Very High (20%+),0
915075770,2018,0,0.003808899117426502,Very Low (0-2%),0
915076637,2018,0,0.4185163224029712,Very High (20%+),0
915079644,2018,0,0.273434704662561,Very High (20%+),0
915080332,2018,0,0.3353732125626945,Very High (20%+),0
915082963,2018,0,0.05084622374385581,Medium (5-10%),0
915084265,2018,0,0.5982847680172467,Very High (20%+),0
915093043,2018,0,0.5474307998728669,Very High (20%+),0
915093558,2018,0,0.6200917738300739,Very High (20%+),0
915094279,2018,0,0.05177343429469745,Medium (5-10%),0
915096387,2018,0,0.56817495523824,Very High (20%+),0
915097391,2018,0,0.01194296957658129,Very Low (0-2%),0
915098096,2018,0,0.03166695543586652,Low (2-5%),0
915099785,2018,0,0.07382421669018348,Medium (5-10%),0
915101739,2018,0,0.0054974837241324025,Very Low (0-2%),0
915101887,2018,0,0.3990303179101483,Very High (20%+),0
915102956,2018,0,0.07876755249970456,Medium (5-10%),0
915103588,2018,0,0.7463809026744513,Very High (20%+),0
915104487,2018,0,0.01191668951909709,Very Low (0-2%),0
915104746,2018,0,0.12697664145021442,High (10-20%),0
915109241,2018,0,0.7002136166595387,Very High (20%+),0
915113648,2018,0,0.004871479349505584,Very Low (0-2%),0
915114849,2018,0,0.014931323783312555,Very Low (0-2%),0
915118410,2018,0,0.10850755657892433,High (10-20%),0
915122493,2018,0,0.10998625559725018,High (10-20%),0
915123899,2018,0,0.03141499436081262,Low (2-5%),0
915125816,2018,0,0.6307849786419734,Very High (20%+),0
915127649,2018,0,0.6050178043745933,Very High (20%+),0
915132782,2018,0,0.1535388675020532,High (10-20%),0
915136826,2018,0,0.07931209584510931,Medium (5-10%),0
915139205,2018,0,0.41169514617886166,Very High (20%+),0
915142842,2018,0,0.5418347930281588,Very High (20%+),0
915156398,2018,0,0.6239423826893256,Very High (20%+),0
915161618,2018,0,0.08598784981750023,Medium (5-10%),0
915163602,2018,0,0.17565141153935981,High (10-20%),0
915167829,2018,0,0.17680918807608775,High (10-20%),0
915177042,2018,0,0.027597060822246555,Low (2-5%),0
915177352,2018,0,0.48917731537021886,Very High (20%+),0
915180329,2018,0,0.6905011968120297,Very High (20%+),0
915182429,2018,0,0.5504357321810238,Very High (20%+),0
915184510,2018,0,0.47958247383175245,Very High (20%+),0
915185096,2018,0,0.3430983502289834,Very High (20%+),0
915185711,2018,0,0.7014106803600135,Very High (20%+),0
915190189,2018,0,0.7463672291941476,Very High (20%+),0
915190596,2018,0,0.1969797048496643,High (10-20%),0
915193161,2018,0,0.11480723887682036,High (10-20%),0
915195253,2018,0,0.7159946471839058,Very High (20%+),0
915201466,2018,0,0.0,,0
915203515,2018,0,0.5346548934995914,Very High (20%+),0
915207219,2018,0,0.09414056401285245,Medium (5-10%),0
915209378,2018,0,0.013099263615428814,Very Low (0-2%),0
915209750,2018,0,0.01227842234253318,Very Low (0-2%),0
915211585,2018,0,0.11390614122070859,High (10-20%),0
915214649,2018,0,0.452524952980325,Very High (20%+),0
915227724,2018,0,0.06606998114661337,Medium (5-10%),0
915232523,2018,0,0.08190526342460423,Medium (5-10%),0
915237177,2018,0,0.010139112927010247,Very Low (0-2%),0
915237681,2018,0,0.057137465639488474,Medium (5-10%),0
915242901,2018,0,0.43293231207810146,Very High (20%+),1
915244467,2018,0,0.2705781375476425,Very High (20%+),0
915244572,2018,0,0.45983113231183204,Very High (20%+),0
915245587,2018,0,0.15826036875627333,High (10-20%),0
915246109,2018,0,0.09806392858523248,Medium (5-10%),0
915250777,2018,0,0.0007829418493504831,Very Low (0-2%),0
915255736,2018,0,6.16552709611258e-05,Very Low (0-2%),0
915255949,2018,0,0.13873173616850765,High (10-20%),0
915259367,2018,0,0.5438782507668745,Very High (20%+),0
915261361,2018,0,0.06507437209303181,Medium (5-10%),0
915264786,2018,0,0.46859112864366653,Very High (20%+),0
915264964,2018,0,0.5822985475180482,Very High (20%+),0
915268226,2018,0,0.17433435085405546,High (10-20%),0
915279368,2018,0,0.288420320220487,Very High (20%+),0
915279376,2018,0,6.16552709611258e-05,Very Low (0-2%),0
915279988,2018,0,0.7382352727856986,Very High (20%+),0
915286402,2018,0,0.11848908122824339,High (10-20%),0
915294596,2018,0,0.6088246218178792,Very High (20%+),0
915295533,2018,0,0.4888690943666536,Very High (20%+),0
915295584,2018,0,0.43373012014239726,Very High (20%+),0
915297560,2018,0,0.014300618082568422,Very Low (0-2%),0
915303935,2018,0,0.003706150334382291,Very Low (0-2%),0
915305024,2018,0,0.03459393327108964,Low (2-5%),0
915305113,2018,0,0.642551952551873,Very High (20%+),0
915305989,2018,0,0.40314556398833523,Very High (20%+),0
915309054,2018,0,0.0,,0
915309321,2018,0,0.7494098361695392,Very High (20%+),0
915310176,2018,0,0.09606871567911152,Medium (5-10%),0
915312888,2018,0,0.35901182179137675,Very High (20%+),0
915313868,2018,0,0.6956692838450464,Very High (20%+),0
915314031,2018,0,0.12489332686386068,High (10-20%),0
915314252,2018,0,0.2780051713676488,Very High (20%+),0
915315550,2018,0,0.05939826617450174,Medium (5-10%),0
915318681,2018,0,0.005833434419588988,Very Low (0-2%),0
915323448,2018,0,0.34778578147575545,Very High (20%+),0
915331858,2018,0,0.021921072430612806,Low (2-5%),0
915334229,2018,0,0.05456849640268401,Medium (5-10%),0
915335209,2018,0,0.006933095987105739,Very Low (0-2%),0
915343961,2018,0,0.1425442315967478,High (10-20%),0
915350542,2018,0,0.5699972561421819,Very High (20%+),0
915359272,2018,0,0.07373363060559662,Medium (5-10%),0
915363857,2018,0,0.4026899329746527,Very High (20%+),0
915364233,2018,0,0.7185810127345208,Very High (20%+),0
915370268,2018,0,0.48929048741125675,Very High (20%+),1
915370624,2018,0,0.34861286509659783,Very High (20%+),0
915371418,2018,0,0.0905117539172657,Medium (5-10%),0
915377394,2018,0,0.5387903717120779,Very High (20%+),0
915378145,2018,0,0.35531029686507937,Very High (20%+),0
915389260,2018,0,0.036143525950145965,Low (2-5%),0
915391893,2018,0,0.3867365271618901,Very High (20%+),0
915398251,2018,0,0.02184969618691217,Low (2-5%),0
915407390,2018,0,0.05582218848281608,Medium (5-10%),0
915408486,2018,0,0.0587020587806609,Medium (5-10%),0
915415938,2018,0,0.42151446295545575,Very High (20%+),0
915415997,2018,0,0.21574645533886938,Very High (20%+),0
915423116,2018,0,0.04953592671598779,Low (2-5%),0
915425305,2018,0,0.038263770467200094,Low (2-5%),0
915426816,2018,0,0.477884700094435,Very High (20%+),0
915426867,2018,0,0.5077000679637463,Very High (20%+),0
915428924,2018,0,0.4343841866274774,Very High (20%+),0
915430082,2018,0,0.009012161024917205,Very Low (0-2%),0
915432131,2018,0,0.7164999605797436,Very High (20%+),0
915441181,2018,0,0.4334002114601465,Very High (20%+),0
915442552,2018,0,0.024235479152521503,Low (2-5%),0
915443257,2018,0,0.001012233566095643,Very Low (0-2%),0
915448690,2018,0,0.08895271360692333,Medium (5-10%),0
915453538,2018,0,0.28873099762051857,Very High (20%+),0
915453546,2018,0,0.052886102001665526,Medium (5-10%),0
915454925,2018,0,0.34000378469923975,Very High (20%+),0
915456553,2018,0,0.0042925183011046485,Very Low (0-2%),0
915461360,2018,0,6.16552709611258e-05,Very Low (0-2%),0
915469736,2018,0,0.41421779773900375,Very High (20%+),0
915469760,2018,0,0.1686034742317278,High (10-20%),0
915477690,2018,0,0.12947082294391424,High (10-20%),0
915489680,2018,0,0.31315582569637923,Very High (20%+),1
915496490,2018,0,0.5799440757251013,Very High (20%+),0
915497586,2018,0,0.07832995852620389,Medium (5-10%),0
915504396,2018,0,0.6391532837836497,Very High (20%+),0
915510396,2018,0,0.5067696603483196,Very High (20%+),0
915514618,2018,0,0.03926890537656377,Low (2-5%),0
915515835,2018,0,0.19964443525557818,High (10-20%),0
915516513,2018,0,0.3048793914666607,Very High (20%+),0
915518451,2018,0,0.01901548909817666,Very Low (0-2%),0
915519369,2018,0,0.7944188084034982,Very High (20%+),0
915526764,2018,0,0.07044046856017379,Medium (5-10%),0
915529224,2018,0,0.34727732103418724,Very High (20%+),0
915537227,2018,0,0.05439693232756276,Medium (5-10%),0
915545815,2018,0,0.0102158188958772,Very Low (0-2%),0
915546072,2018,0,0.6828907224792558,Very High (20%+),0
915549004,2018,0,0.4675991904984915,Very High (20%+),0
915549195,2018,0,0.5133716895011168,Very High (20%+),0
915553435,2018,0,0.5628622331101855,Very High (20%+),0
915554121,2018,0,0.026028194407179104,Low (2-5%),0
915554555,2018,0,0.10597141828007604,High (10-20%),0
915556965,2018,0,0.3431648994396669,Very High (20%+),0
915558755,2018,1,0.2082054997734598,Very High (20%+),0
915559042,2018,0,0.6568166142848684,Very High (20%+),0
915560687,2018,0,0.10002752163775601,High (10-20%),0
915571018,2018,0,0.01536472210140344,Very Low (0-2%),0
915578187,2018,0,0.7384023243836384,Very High (20%+),0
915582117,2018,0,0.16804755741709532,High (10-20%),0
915582176,2018,0,0.10364189087283503,High (10-20%),0
915582303,2018,0,0.09830262357372072,Medium (5-10%),0
915586821,2018,0,0.6051653330598414,Very High (20%+),0
915587909,2018,1,0.8428900022113165,Very High (20%+),0
915590314,2018,0,0.04291845293115183,Low (2-5%),0
915591183,2018,0,0.03265138029456546,Low (2-5%),0
915591418,2018,0,0.5389921358953493,Very High (20%+),0
915592147,2018,0,0.6135342669018743,Very High (20%+),0
915603114,2018,0,0.36127933690706515,Very High (20%+),0
915607756,2018,0,0.5339244157791782,Very High (20%+),0
915607802,2018,0,0.646791790776045,Very High (20%+),0
915611117,2018,0,0.6778136215107711,Very High (20%+),0
915613713,2018,0,0.03848424148148861,Low (2-5%),0
915614086,2018,0,0.07274623764080483,Medium (5-10%),0
915615716,2018,0,0.22858736688689876,Very High (20%+),0
915618626,2018,0,0.17218943782135493,High (10-20%),0
915624081,2018,0,0.11532797157518777,High (10-20%),0
915625614,2018,0,0.023633460953997494,Low (2-5%),0
915625657,2018,0,0.7158756514584858,Very High (20%+),0
915625959,2018,0,0.2418928290623404,Very High (20%+),0
915628761,2018,0,0.2520703892026421,Very High (20%+),0
915647774,2018,0,0.1368496483728256,High (10-20%),0
915655742,2018,0,0.5342781111318119,Very High (20%+),0
915665632,2018,0,0.013951423190040012,Very Low (0-2%),0
915667422,2018,0,0.02801481329163783,Low (2-5%),0
915686532,2018,0,0.40960282651817814,Very High (20%+),0
915691978,2018,0,0.4093712821473976,Very High (20%+),0
915692699,2018,0,0.05083595687456498,Medium (5-10%),0
915698131,2018,0,0.6723880823453863,Very High (20%+),0
915701868,2018,0,0.012490320549331158,Very Low (0-2%),0
915704972,2018,0,0.18225274661248314,High (10-20%),0
915725015,2018,0,0.14180632965018758,High (10-20%),0
915725414,2018,0,0.23172599467308108,Very High (20%+),0
915735940,2018,0,0.07813178271381274,Medium (5-10%),0
915739334,2018,0,0.044225861214115314,Low (2-5%),0
915742971,2018,0,0.6846507695392708,Very High (20%+),0
915745725,2018,0,0.3854714093992739,Very High (20%+),0
915748112,2018,0,0.07327691656008277,Medium (5-10%),0
915753213,2018,0,0.06498004158830159,Medium (5-10%),0
915761054,2018,0,0.05293481836485114,Medium (5-10%),0
915767737,2018,0,0.6043634461749141,Very High (20%+),0
915769209,2018,0,0.008420922365631307,Very Low (0-2%),0
915782728,2018,0,0.7129153574619751,Very High (20%+),0
915783449,2018,0,0.2630527840330669,Very High (20%+),0
915788513,2018,0,0.23950767728784456,Very High (20%+),0
915790283,2018,0,0.45326095070975875,Very High (20%+),0
915791077,2018,0,0.2725632986371562,Very High (20%+),0
915796869,2018,0,0.10853204602943199,High (10-20%),0
915804446,2018,0,0.6042607467104759,Very High (20%+),0
915811655,2018,0,0.6714590594908003,Very High (20%+),0
915816614,2018,0,0.8514317325532527,Very High (20%+),1
915829201,2018,0,0.5078413835144244,Very High (20%+),0
915838529,2018,0,0.07262444835637685,Medium (5-10%),0
915846467,2018,0,0.37306208151798614,Very High (20%+),0
915848397,2018,0,0.676377802112366,Very High (20%+),0
915850065,2018,0,0.17281164364726315,High (10-20%),0
915855652,2018,0,0.1645598142568548,High (10-20%),0
915859291,2018,0,0.2596208094515677,Very High (20%+),0
915859615,2018,0,0.45360749993258254,Very High (20%+),0
915861334,2018,0,0.43783035756186806,Very High (20%+),0
915862705,2018,0,0.08501741370250042,Medium (5-10%),0
915873413,2018,0,0.16752228664092564,High (10-20%),0
915875211,2018,0,0.6064296733282784,Very High (20%+),0
915886388,2018,0,0.007548115038799827,Very Low (0-2%),0
915891675,2018,0,0.49504329937518565,Very High (20%+),0
915892582,2018,0,0.5496164538974698,Very High (20%+),0
915896928,2018,0,0.21913505835742503,Very High (20%+),0
915898904,2018,0,0.24282180656467267,Very High (20%+),0
915901123,2018,0,0.011581674641716494,Very Low (0-2%),0
915901220,2018,0,0.21450479569622607,Very High (20%+),0
915912486,2018,0,0.09888605118124877,Medium (5-10%),0
915912850,2018,0,0.06515401835043827,Medium (5-10%),0
915930522,2018,0,0.24651799251790724,Very High (20%+),0
915937454,2018,0,0.0990784958115846,Medium (5-10%),0
915940951,2018,0,0.06331833122519633,Medium (5-10%),0
915942350,2018,0,0.014618280755531749,Very Low (0-2%),0
915944434,2018,0,0.010506983015146878,Very Low (0-2%),0
915948170,2018,0,0.6109984862287541,Very High (20%+),0
915949339,2018,0,0.05150079804806888,Medium (5-10%),0
915953743,2018,0,0.017434926511067487,Very Low (0-2%),0
915964303,2018,0,0.07721494689169374,Medium (5-10%),0
915964796,2018,0,0.0036025071451031444,Very Low (0-2%),0
915965164,2018,0,0.011537753346229383,Very Low (0-2%),0
915971709,2018,0,0.24081165555945067,Very High (20%+),0
915971865,2018,0,0.5861049638136366,Very High (20%+),0
915973574,2018,0,0.6389421344776954,Very High (20%+),0
915974635,2018,0,0.4650777106855962,Very High (20%+),0
915978355,2018,0,0.0281494606405745,Low (2-5%),0
915980430,2018,0,0.164717031673576,High (10-20%),0
915983189,2018,0,0.5607850912173538,Very High (20%+),0
915991262,2018,0,0.07995618881687673,Medium (5-10%),0
915992498,2018,0,0.5186243994127633,Very High (20%+),0
916003765,2018,0,0.010186721741851151,Very Low (0-2%),0
916008406,2018,0,0.12131750796776748,High (10-20%),0
916015224,2018,0,0.053555621692627654,Medium (5-10%),0
916015569,2018,0,0.3172227638144668,Very High (20%+),0
916027710,2018,0,0.422869916237973,Very High (20%+),1
916030347,2018,0,0.16199515761794556,High (10-20%),0
916031521,2018,0,0.21422428565902737,Very High (20%+),0
916051743,2018,0,0.03972849013194278,Low (2-5%),0
916052103,2018,0,0.35091605089848854,Very High (20%+),0
916052383,2018,0,0.48266145350035766,Very High (20%+),0
916059701,2018,0,0.0,,0
916065175,2018,0,0.10259896996688353,High (10-20%),0
916069715,2018,0,0.07740654434836432,Medium (5-10%),0
916079664,2018,0,0.22317720174398928,Very High (20%+),0
916079966,2018,0,0.0009706729144082711,Very Low (0-2%),0
916082487,2018,0,0.5495714056617693,Very High (20%+),0
916082541,2018,0,0.0017966171172143,Very Low (0-2%),0
916082851,2018,0,0.0892436150397539,Medium (5-10%),0
916098804,2018,0,0.0029798895475744588,Very Low (0-2%),0
916099452,2018,0,0.09458458857426462,Medium (5-10%),0
916101589,2018,0,0.07011505848312265,Medium (5-10%),0
916104847,2018,0,0.15725263627641267,High (10-20%),0
