Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
989489208,2018,0,0.067592104397364,Medium (5-10%),0
989490923,2018,0,0.011645370706329681,Very Low (0-2%),0
989500422,2018,0,0.00817348899110536,Very Low (0-2%),0
989501097,2018,0,0.005398478938788789,Very Low (0-2%),0
989501232,2018,0,0.07087251737877297,Medium (5-10%),0
989501348,2018,0,0.0,,0
989506617,2018,0,0.06458146183339958,Medium (5-10%),0
989507052,2018,0,0.19792573116712087,High (10-20%),0
989510800,2018,0,0.008031942882933067,Very Low (0-2%),0
989511114,2018,0,0.028660478921532735,Low (2-5%),0
989511149,2018,0,0.0037896961389079276,Very Low (0-2%),0
989511181,2018,0,0.027514631307409124,Low (2-5%),0
989512277,2018,0,0.0,,0
989512978,2018,0,0.0222023241319976,Low (2-5%),0
989514733,2018,0,0.06035104165518144,Medium (5-10%),0
989515187,2018,0,0.002799341827693865,Very Low (0-2%),0
989522000,2018,0,0.40626457864077153,Very High (20%+),0
989525883,2018,0,0.00893106870439795,Very Low (0-2%),0
989526863,2018,0,0.03672623987673753,Low (2-5%),0
989527169,2018,0,0.029490491717927673,Low (2-5%),0
989528025,2018,0,0.0019816617884236306,Very Low (0-2%),0
989528106,2018,0,0.0,,0
989529676,2018,0,0.0025859381089718596,Very Low (0-2%),0
989532030,2018,0,0.045520940674517334,Low (2-5%),0
989532456,2018,0,0.0,,0
989537229,2018,0,0.0,,0
989537482,2018,0,0.05777425802778458,Medium (5-10%),0
989541714,2018,0,0.13948553104498,High (10-20%),0
989545892,2018,0,0.08324671423085968,Medium (5-10%),0
989552856,2018,0,0.3707532120225103,Very High (20%+),0
989553062,2018,0,0.0,,0
989553313,2018,0,0.3370837037465242,Very High (20%+),0
989557009,2018,0,0.20503783927146935,Very High (20%+),0
989557580,2018,0,0.10735177267395744,High (10-20%),0
989557823,2018,0,0.026123894061238356,Low (2-5%),0
989559761,2018,0,0.004741167129813418,Very Low (0-2%),0
989560913,2018,0,0.0,,0
989561146,2018,0,0.0,,0
989567128,2018,0,0.021574675468278622,Low (2-5%),0
989571184,2018,0,0.19161365570817032,High (10-20%),0
989572504,2018,0,0.016529120403342062,Very Low (0-2%),0
989573306,2018,0,0.027763228156228923,Low (2-5%),0
989574302,2018,0,0.0037204216664797566,Very Low (0-2%),0
989575716,2018,0,0.08557252660342962,Medium (5-10%),0
989577670,2018,0,0.014754340426274309,Very Low (0-2%),0
989577786,2018,0,0.0,,0
989582127,2018,0,0.0,,0
989582992,2018,0,0.13907195098504974,High (10-20%),0
989584901,2018,0,0.047896586101343994,Low (2-5%),0
989588621,2018,0,0.17724183421268996,High (10-20%),0
989589296,2018,0,0.06919890265455758,Medium (5-10%),0
989590278,2018,0,0.29332597505850044,Very High (20%+),0
989590464,2018,0,0.2625643760670577,Very High (20%+),0
989596624,2018,0,0.20719297032980802,Very High (20%+),0
989597450,2018,0,0.025471193675016632,Low (2-5%),0
989599631,2018,0,0.08048279237285842,Medium (5-10%),0
989600125,2018,0,0.026801181355115795,Low (2-5%),0
989607065,2018,0,0.01631356206049528,Very Low (0-2%),0
989607235,2018,0,0.42801582419657364,Very High (20%+),0
989607553,2018,0,0.00773198878732789,Very Low (0-2%),0
989614479,2018,0,0.0,,0
989615157,2018,0,0.12660837162981642,High (10-20%),0
989628933,2018,0,0.03796076114275938,Low (2-5%),0
989629018,2018,0,0.03491727396095683,Low (2-5%),0
989629166,2018,0,0.05270882071050121,Medium (5-10%),0
989629875,2018,0,0.12418002570524252,High (10-20%),0
989630520,2018,0,0.010296431254898795,Very Low (0-2%),0
989631837,2018,0,0.011379674945923708,Very Low (0-2%),0
989637770,2018,0,0.0,,0
989637835,2018,0,0.05757070563184234,Medium (5-10%),0
989645250,2018,0,0.29971716895742984,Very High (20%+),0
989649698,2018,0,0.11906421564908788,High (10-20%),0
989649817,2018,0,0.00689243904135385,Very Low (0-2%),0
989650793,2018,0,0.016914636501957046,Very Low (0-2%),0
989653245,2018,0,0.03415271790925168,Low (2-5%),0
989653903,2018,0,0.03755670775823318,Low (2-5%),0
989656570,2018,0,0.02733335747934359,Low (2-5%),0
989657275,2018,0,0.07780450211562963,Medium (5-10%),0
989660896,2018,0,0.09086203861572757,Medium (5-10%),0
989664875,2018,0,0.0488674238237348,Low (2-5%),0
989665014,2018,0,0.032184125796921245,Low (2-5%),0
989666444,2018,0,0.17931070348491104,High (10-20%),0
989668226,2018,0,0.13708585752565658,High (10-20%),0
989678590,2018,0,0.23518769167660727,Very High (20%+),0
989678647,2018,0,0.08520548228390609,Medium (5-10%),0
989682288,2018,0,0.06870522045391164,Medium (5-10%),0
989683098,2018,0,0.00599416077992807,Very Low (0-2%),0
989683136,2018,0,0.008518393284146062,Very Low (0-2%),0
989683950,2018,0,0.003961824768122288,Very Low (0-2%),0
989685120,2018,0,0.0,,0
989685570,2018,0,0.007480838539099306,Very Low (0-2%),0
989694030,2018,0,0.0047029101439883345,Very Low (0-2%),0
989695061,2018,0,0.039007790157791995,Low (2-5%),0
989698303,2018,0,0.2240598036488935,Very High (20%+),0
989699245,2018,0,0.27173280121099574,Very High (20%+),0
989706306,2018,0,0.45807790320010555,Very High (20%+),0
989707833,2018,0,0.025922381554958056,Low (2-5%),0
989710664,2018,0,0.3373923942579092,Very High (20%+),1
989712330,2018,0,0.31658173990388705,Very High (20%+),0
989712632,2018,0,0.018954154846394924,Very Low (0-2%),0
989713841,2018,0,0.019327099557133975,Very Low (0-2%),0
989714023,2018,0,0.06893260549577977,Medium (5-10%),0
989716239,2018,0,0.002878524945770065,Very Low (0-2%),0
989717588,2018,0,0.1194786039295955,High (10-20%),0
989719319,2018,0,0.0032457685158008027,Very Low (0-2%),0
989719610,2018,0,0.19649329680819327,High (10-20%),0
989721402,2018,0,0.07812045104044951,Medium (5-10%),0
989721542,2018,0,0.5531112809389985,Very High (20%+),0
989722115,2018,0,0.01854390633711289,Very Low (0-2%),0
989722948,2018,0,0.2728596181513515,Very High (20%+),0
989723138,2018,0,0.0019816617884236306,Very Low (0-2%),0
989723952,2018,0,0.12316618490680924,High (10-20%),0
989725440,2018,0,0.02007000178248146,Low (2-5%),0
989729713,2018,0,0.12573018622274706,High (10-20%),0
989733087,2018,0,0.0,,0
989733621,2018,0,0.0032457685158008027,Very Low (0-2%),0
989737325,2018,0,0.08443207303802101,Medium (5-10%),0
989740059,2018,0,0.011270412845869222,Very Low (0-2%),0
989740350,2018,0,0.12451768963122278,High (10-20%),0
989740849,2018,0,0.06810556925510013,Medium (5-10%),0
989741934,2018,0,0.19209843106099714,High (10-20%),0
989742175,2018,0,0.020367358109757996,Low (2-5%),0
989742728,2018,0,0.0,,0
989745735,2018,0,0.03138684878021747,Low (2-5%),0
989745980,2018,0,0.0032457685158008022,Very Low (0-2%),0
989746073,2018,0,0.01516938000021919,Very Low (0-2%),0
989746278,2018,0,0.03187252271693765,Low (2-5%),0
989746685,2018,0,0.004428795514467844,Very Low (0-2%),0
989746812,2018,0,0.006731621496868337,Very Low (0-2%),0
989747347,2018,0,0.053949954817793175,Medium (5-10%),0
989748408,2018,0,0.23141681546720175,Very High (20%+),0
989748459,2018,0,0.21903510636345763,Very High (20%+),0
989748505,2018,0,0.006708250994694429,Very Low (0-2%),0
989748610,2018,0,0.2798616410403283,Very High (20%+),0
989752545,2018,0,0.0,,0
989753592,2018,0,0.04971884024143944,Low (2-5%),0
989754211,2018,0,0.015182867255242729,Very Low (0-2%),0
989756540,2018,0,0.011357686714601618,Very Low (0-2%),0
989757814,2018,0,0.0,,0
989760483,2018,0,0.02384012702683138,Low (2-5%),0
989762273,2018,0,0.02962677301323174,Low (2-5%),0
989769456,2018,0,0.0,,0
989769707,2018,0,0.007961485345336533,Very Low (0-2%),0
989776517,2018,0,0.05463164038074828,Medium (5-10%),0
989779516,2018,0,0.0909154193742392,Medium (5-10%),0
989780808,2018,0,0.02162021709116547,Low (2-5%),0
989781243,2018,0,0.3604432405377452,Very High (20%+),1
989783459,2018,0,0.021162094132685515,Low (2-5%),0
989784668,2018,0,0.03830788059484804,Low (2-5%),0
989784803,2018,0,0.08879271500658073,Medium (5-10%),0
989785486,2018,0,0.015524983992208318,Very Low (0-2%),0
989794302,2018,0,0.1934882022526235,High (10-20%),1
989794949,2018,0,0.029423143407246805,Low (2-5%),0
989795511,2018,0,0.0,,0
989795708,2018,0,0.17964866798525367,High (10-20%),0
989796585,2018,0,0.2282016980554368,Very High (20%+),0
989797425,2018,0,0.028175188294426935,Low (2-5%),0
989798014,2018,0,0.07349510667674053,Medium (5-10%),0
989804510,2018,0,0.058370225141955966,Medium (5-10%),0
989810367,2018,0,0.04512442436938462,Low (2-5%),0
989810685,2018,0,0.01916277669391639,Very Low (0-2%),0
989811762,2018,0,0.0,,0
989812076,2018,0,0.03171487661353386,Low (2-5%),0
989816179,2018,0,0.5151486916317599,Very High (20%+),0
989821342,2018,0,0.22800864789027403,Very High (20%+),1
989822160,2018,0,0.04310014808775091,Low (2-5%),0
989822780,2018,0,0.05299754575616438,Medium (5-10%),0
989822802,2018,0,0.04006471718556698,Low (2-5%),0
989822950,2018,0,0.041954299653591896,Low (2-5%),0
989823264,2018,0,0.0,,0
989824600,2018,0,0.0035892026398355505,Very Low (0-2%),0
989826131,2018,0,0.04492948993572988,Low (2-5%),0
989829351,2018,0,0.3347051649830869,Very High (20%+),0
989829408,2018,0,0.008358872160964773,Very Low (0-2%),0
989831216,2018,0,0.08124539395344703,Medium (5-10%),0
989833936,2018,0,0.029469132182780258,Low (2-5%),0
989837737,2018,0,0.0938365192272833,Medium (5-10%),0
989838547,2018,0,0.006088408755360133,Very Low (0-2%),0
989842404,2018,0,0.004988704821508979,Very Low (0-2%),0
989842579,2018,0,0.11110577807218638,High (10-20%),0
989843176,2018,0,0.0,,0
989843575,2018,0,0.0,,0
989844466,2018,0,0.05179489255022484,Medium (5-10%),0
989846930,2018,0,0.23028336405905378,Very High (20%+),0
989846981,2018,0,0.49781014825965963,Very High (20%+),0
989852272,2018,0,0.10711254097609933,High (10-20%),0
989857754,2018,0,0.4224407575568057,Very High (20%+),0
989858688,2018,0,0.002653363192833719,Very Low (0-2%),0
989859986,2018,0,0.014079442837520186,Very Low (0-2%),0
989864807,2018,0,0.09545154934551758,Medium (5-10%),0
989865749,2018,0,0.017010114052890782,Very Low (0-2%),0
989865994,2018,0,0.0038615993481550454,Very Low (0-2%),0
989867083,2018,0,0.050488054361469296,Medium (5-10%),0
989867091,2018,0,0.14334307723677206,High (10-20%),0
989868292,2018,0,0.0026533631928337196,Very Low (0-2%),0
989868322,2018,0,0.0575281445105424,Medium (5-10%),0
989877542,2018,0,0.3951090080707522,Very High (20%+),0
989877798,2018,0,0.2031848292050347,Very High (20%+),0
989877801,2018,0,0.02946777772332748,Low (2-5%),0
989879367,2018,0,0.38760649400717023,Very High (20%+),1
989881124,2018,0,0.10511039974429844,High (10-20%),0
989882473,2018,0,0.16459066394575472,High (10-20%),0
989892991,2018,0,0.05976882315819678,Medium (5-10%),0
989893343,2018,0,0.015199980995321303,Very Low (0-2%),0
989893858,2018,0,0.08956467201559112,Medium (5-10%),0
989894994,2018,0,0.018797018237825217,Very Low (0-2%),0
989896210,2018,0,0.016347574029971283,Very Low (0-2%),0
989896423,2018,0,0.0031454442021427885,Very Low (0-2%),0
989896962,2018,0,0.0043953204907390235,Very Low (0-2%),0
989902814,2018,0,0.022770759060856363,Low (2-5%),0
989912798,2018,0,0.024343878428911708,Low (2-5%),0
989913255,2018,0,0.03972958392756596,Low (2-5%),0
989916319,2018,0,0.2054872361825477,Very High (20%+),0
989917811,2018,0,0.010265460146166002,Very Low (0-2%),0
989921320,2018,0,0.02402841306888962,Low (2-5%),0
989921975,2018,0,0.03074071998621113,Low (2-5%),0
989922262,2018,0,0.04559961537716599,Low (2-5%),0
989923013,2018,0,0.003527004039974484,Very Low (0-2%),0
989924303,2018,0,0.0,,0
989925865,2018,0,0.11295538952792514,High (10-20%),0
989927132,2018,0,0.23611763942868114,Very High (20%+),0
989930176,2018,0,0.050614063684389636,Medium (5-10%),0
989932020,2018,0,0.03386401231708954,Low (2-5%),0
989932217,2018,0,0.2966285580780558,Very High (20%+),0
989937863,2018,0,0.005113103645163971,Very Low (0-2%),0
989938126,2018,0,0.04995282026533377,Low (2-5%),0
989938258,2018,0,0.09084661952254303,Medium (5-10%),0
989941623,2018,0,0.0,,0
989945793,2018,0,0.551919264962759,Very High (20%+),0
989945963,2018,0,0.23933335115166468,Very High (20%+),0
989952625,2018,0,0.14176407058423907,High (10-20%),0
989953257,2018,0,0.024566303233033264,Low (2-5%),0
989953737,2018,0,0.004013914095583787,Very Low (0-2%),0
989953982,2018,0,0.012633955582460252,Very Low (0-2%),0
989957058,2018,0,0.002195420554562901,Very Low (0-2%),0
989959581,2018,0,0.04216586563376312,Low (2-5%),0
989960067,2018,0,0.02531940852811714,Low (2-5%),0
989961152,2018,0,0.11590213461354995,High (10-20%),0
989961772,2018,0,0.07388204377537616,Medium (5-10%),0
989961799,2018,0,0.0,,0
989965832,2018,0,0.10403678160733415,High (10-20%),0
989966928,2018,0,0.08451459978189352,Medium (5-10%),0
989973983,2018,0,0.05398658118107088,Medium (5-10%),0
989974173,2018,0,0.016291981554158196,Very Low (0-2%),0
989974211,2018,0,0.14145750912481841,High (10-20%),0
989974688,2018,0,0.015029406214703138,Very Low (0-2%),0
989974718,2018,0,0.03251588089803017,Low (2-5%),0
989975765,2018,0,0.007368081401523372,Very Low (0-2%),0
989975781,2018,0,0.03682323070761729,Low (2-5%),0
989975862,2018,0,0.21449913764242837,Very High (20%+),0
989976028,2018,0,0.007656594033026935,Very Low (0-2%),0
989976702,2018,0,0.0,,0
989976982,2018,0,0.09286137138497756,Medium (5-10%),0
989978454,2018,0,0.22568434860032283,Very High (20%+),0
989980300,2018,0,0.1723623227064432,High (10-20%),1
989984063,2018,0,0.02778838303335547,Low (2-5%),0
989984764,2018,0,0.017356446545322365,Very Low (0-2%),0
989986031,2018,0,0.00305113584107422,Very Low (0-2%),0
989986384,2018,0,0.0,,0
989986546,2018,0,0.1312364020803067,High (10-20%),0
989987011,2018,0,0.0031454442021427898,Very Low (0-2%),0
989987151,2018,0,0.02310435968323134,Low (2-5%),0
989987364,2018,0,0.06624912573118284,Medium (5-10%),0
989987674,2018,0,0.0,,0
989988948,2018,0,0.03740056831329686,Low (2-5%),0
989989014,2018,0,0.09259092334474996,Medium (5-10%),0
989990756,2018,0,0.020819990353690972,Low (2-5%),0
989991965,2018,0,0.011490093707856449,Very Low (0-2%),0
989993224,2018,0,0.1569232305810858,High (10-20%),0
989994506,2018,0,0.033207498524515426,Low (2-5%),0
989995332,2018,0,0.06263489871371117,Medium (5-10%),0
989996223,2018,0,0.00801160675743275,Very Low (0-2%),0
989997157,2018,0,0.19719204133088972,High (10-20%),0
989997424,2018,0,0.008893760794758988,Very Low (0-2%),0
989999419,2018,0,0.0193980750213549,Very Low (0-2%),0
989999524,2018,0,0.03215815259783613,Low (2-5%),0
990000050,2018,0,0.003936283815851921,Very Low (0-2%),0
990000077,2018,0,0.058756214857144225,Medium (5-10%),0
990002347,2018,0,0.014422688491509896,Very Low (0-2%),0
990005710,2018,0,0.0,,0
990006849,2018,0,0.04570305658768491,Low (2-5%),0
990007292,2018,0,0.573724149855764,Very High (20%+),1
990007330,2018,0,0.0,,0
990008310,2018,0,0.3577845288379824,Very High (20%+),0
990008906,2018,0,0.003527004039974484,Very Low (0-2%),0
990011524,2018,0,0.0,,0
990012113,2018,0,0.03769231138081631,Low (2-5%),0
990012121,2018,0,0.09363931632735861,Medium (5-10%),0
990012830,2018,0,0.06892774145187719,Medium (5-10%),0
990015996,2018,0,0.2947075776119116,Very High (20%+),0
990016399,2018,0,0.003427995728998036,Very Low (0-2%),0
990016593,2018,0,0.2987279394839768,Very High (20%+),0
990016763,2018,0,0.23214124938894135,Very High (20%+),0
990016836,2018,0,0.003653634361233479,Very Low (0-2%),0
990017352,2018,0,0.06660060539940688,Medium (5-10%),0
990017379,2018,0,0.10465487135291511,High (10-20%),1
990018332,2018,0,0.0035892026398355514,Very Low (0-2%),0
990018766,2018,0,0.0,,0
990018820,2018,0,0.0,,0
990019150,2018,0,0.0059179456042755514,Very Low (0-2%),0
990021945,2018,0,0.02613568978401792,Low (2-5%),0
990022569,2018,0,0.044626797792435585,Low (2-5%),0
990023697,2018,0,0.013240928373496743,Very Low (0-2%),0
990023816,2018,0,0.5948892852283676,Very High (20%+),1
990024219,2018,0,0.0,,0
990024855,2018,0,0.0043576776566399585,Very Low (0-2%),0
990024936,2018,0,0.04081535169781545,Low (2-5%),0
990026572,2018,0,0.007312283552732326,Very Low (0-2%),0
990027099,2018,0,0.22560585369410943,Very High (20%+),0
990027242,2018,0,0.011855756530958904,Very Low (0-2%),0
990027684,2018,0,0.003352703385548257,Very Low (0-2%),0
990027765,2018,0,0.006976232159696654,Very Low (0-2%),0
990028230,2018,0,0.01619564974319735,Very Low (0-2%),0
990028273,2018,0,0.004656793935991017,Very Low (0-2%),0
990028567,2018,0,0.25648829673046936,Very High (20%+),0
990028737,2018,0,0.01927260807849384,Very Low (0-2%),0
990029849,2018,0,0.019410597545140865,Very Low (0-2%),0
990031533,2018,0,0.030177167944619315,Low (2-5%),0
990033803,2018,0,0.019050614487620174,Very Low (0-2%),0
990036713,2018,0,0.04267500855343524,Low (2-5%),0
990036918,2018,0,0.024922188208825382,Low (2-5%),0
990039917,2018,0,0.03669004953635316,Low (2-5%),0
990040729,2018,0,0.017886319362974523,Very Low (0-2%),0
990041210,2018,0,0.07794585164282003,Medium (5-10%),0
990041970,2018,0,0.06363195480545053,Medium (5-10%),0
990043078,2018,0,0.10585694293978973,High (10-20%),0
990044201,2018,0,0.008458809774535675,Very Low (0-2%),0
990044732,2018,0,0.14873388912222768,High (10-20%),0
990045984,2018,0,0.12352643750882225,High (10-20%),0
990048940,2018,0,0.01695711879919504,Very Low (0-2%),0
990049033,2018,0,0.0,,0
990049416,2018,0,0.01017105111193086,Very Low (0-2%),0
990051070,2018,0,0.0029623180641128667,Very Low (0-2%),0
990055602,2018,0,0.004692583337262483,Very Low (0-2%),0
990057222,2018,0,0.0,,0
990058377,2018,0,0.018227543729375125,Very Low (0-2%),0
990059624,2018,0,0.0,,0
990062641,2018,0,0.3759813914974722,Very High (20%+),0
990062773,2018,0,0.0530236898356294,Medium (5-10%),0
990065888,2018,0,0.11291770900540973,High (10-20%),0
990067902,2018,0,0.003389931537177696,Very Low (0-2%),0
990068003,2018,0,0.005840843009882932,Very Low (0-2%),0
990068828,2018,0,0.03705659953583456,Low (2-5%),0
990072264,2018,0,0.0,,0
990073899,2018,0,0.03091068743454999,Low (2-5%),0
990074402,2018,1,0.4918216147360922,Very High (20%+),1
990078106,2018,0,0.0,,0
990078408,2018,0,0.10736614295164135,High (10-20%),0
990083398,2018,0,0.0031454442021427898,Very Low (0-2%),0
990091366,2018,0,0.0,,0
990092524,2018,0,0.25176413475693205,Very High (20%+),0
990092966,2018,0,0.004013914095583787,Very Low (0-2%),0
990096023,2018,0,0.23702064440879916,Very High (20%+),0
990097305,2018,0,0.03917522627358994,Low (2-5%),0
990102031,2018,0,0.0,,0
990102600,2018,0,0.012959166686695191,Very Low (0-2%),0
990107181,2018,0,0.0,,0
990109508,2018,0,0.004013914095583787,Very Low (0-2%),0
990109761,2018,0,0.009123689249394102,Very Low (0-2%),0
990118124,2018,0,0.07270948490173226,Medium (5-10%),0
990118310,2018,0,0.002799341827693866,Very Low (0-2%),0
990122792,2018,0,0.004296352255557955,Very Low (0-2%),0
990131198,2018,0,0.15174884623508686,High (10-20%),0
990134006,2018,0,0.08663279016546775,Medium (5-10%),0
990136017,2018,0,0.007104348964857168,Very Low (0-2%),0
990138192,2018,0,0.02618549138796863,Low (2-5%),0
990140197,2018,0,0.1590374401639093,High (10-20%),0
990143595,2018,0,0.033978699299458834,Low (2-5%),0
990145687,2018,0,0.0032983694571485384,Very Low (0-2%),0
990145822,2018,0,0.008779106821713584,Very Low (0-2%),0
990149062,2018,0,0.010056571452201162,Very Low (0-2%),0
990149607,2018,0,0.050056400646262524,Medium (5-10%),0
990160465,2018,0,0.0,,0
990164665,2018,0,0.003861599348155046,Very Low (0-2%),0
990165122,2018,0,0.22086055456426704,Very High (20%+),0
990176078,2018,0,0.14960953623510506,High (10-20%),0
990182345,2018,0,0.0,,0
990187142,2018,0,0.021503641842319596,Low (2-5%),0
990187282,2018,0,0.02298515377850179,Low (2-5%),0
990188394,2018,0,0.052398029561691255,Medium (5-10%),0
990190682,2018,0,0.32116187377088357,Very High (20%+),0
990190941,2018,0,0.02234500952128458,Low (2-5%),0
990193975,2018,0,0.006710411894892357,Very Low (0-2%),0
990196168,2018,0,0.0,,0
